epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0663-0001.jpeg,0,0,0.017035475000739098,0.017182301729917526
1,IM-0673-0001.jpeg,0,0,0.11309389024972916,0.12001616507768631
1,IM-0678-0001.jpeg,0,0,0.007729490287601948,0.007759547792375088
1,IM-0684-0001.jpeg,0,0,0.24209876358509064,0.2772022485733032
1,IM-0694-0001.jpeg,0,0,0.18395288288593292,0.20328325033187866
1,IM-0700-0001.jpeg,0,0,0.010757984593510628,0.010816278867423534
1,IM-0705-0001.jpeg,0,0,0.0008709917310625315,0.0008713977294974029
1,IM-0730-0001.jpeg,0,1,0.8448915481567383,1.8636308908462524
1,IM-0736-0001.jpeg,0,0,0.08298532664775848,0.08663181960582733
1,IM-0739-0001.jpeg,0,1,0.7188650965690613,1.2689207792282104
1,IM-0748-0001.jpeg,0,0,0.04044126346707344,0.04128178954124451
1,IM-0751-0001.jpeg,0,0,0.2721081078052521,0.3176026940345764
1,NORMAL2-IM-0391-0001.jpeg,0,0,0.22875548899173737,0.2597498595714569
1,NORMAL2-IM-0395-0001-0001.jpeg,0,1,0.5410581827163696,0.7788317799568176
1,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.1489924192428589,0.16133426129817963
1,NORMAL2-IM-0395-0001.jpeg,0,0,0.24287238717079163,0.2782234847545624
1,NORMAL2-IM-0397-0001.jpeg,0,0,0.04218852147459984,0.043104276061058044
1,NORMAL2-IM-0410-0001.jpeg,0,0,0.01761702075600624,0.01777399517595768
1,NORMAL2-IM-0414-0001.jpeg,0,0,0.1317157745361328,0.14123623073101044
1,NORMAL2-IM-0417-0001.jpeg,0,1,0.6167163848876953,0.9589799642562866
1,NORMAL2-IM-0441-0001.jpeg,0,0,0.08234347403049469,0.0859321653842926
1,NORMAL2-IM-0448-0001.jpeg,0,1,0.8694280385971069,2.0358309745788574
1,NORMAL2-IM-0449-0001.jpeg,0,0,0.06405359506607056,0.06619703769683838
1,NORMAL2-IM-0453-0001.jpeg,0,0,0.0025357347913086414,0.002538912231102586
1,NORMAL2-IM-0454-0001.jpeg,0,0,0.08166935294866562,0.08519776165485382
1,NORMAL2-IM-0478-0001.jpeg,0,0,0.02646113932132721,0.02681748941540718
1,NORMAL2-IM-0487-0001.jpeg,0,1,0.9274541735649109,2.623537302017212
1,NORMAL2-IM-0552-0001.jpeg,0,0,0.040903761982917786,0.04176381975412369
1,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.13605991005897522,0.1462518274784088
1,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.42300277948379517,0.5499178767204285
1,NORMAL2-IM-0555-0001.jpeg,0,0,0.06854547560214996,0.0710078775882721
1,NORMAL2-IM-0578-0001.jpeg,0,0,0.07319699972867966,0.07601424306631088
1,NORMAL2-IM-0617-0001.jpeg,0,0,0.08026965707540512,0.08367481082677841
1,NORMAL2-IM-0635-0001.jpeg,0,0,0.012045111507177353,0.01211828738451004
1,NORMAL2-IM-0663-0001.jpeg,0,0,0.05215119943022728,0.05356026440858841
1,NORMAL2-IM-0673-0001.jpeg,0,0,0.0003469668736215681,0.00034707720624282956
1,NORMAL2-IM-0678-0001.jpeg,0,0,0.2905547022819519,0.34327182173728943
1,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.05471396446228027,0.05626773461699486
1,NORMAL2-IM-0694-0001.jpeg,0,0,0.039720021188259125,0.040530432015657425
1,NORMAL2-IM-0699-0001.jpeg,0,0,0.33796772360801697,0.4124410152435303
1,NORMAL2-IM-0700-0001.jpeg,0,0,0.13407377898693085,0.14395560324192047
1,NORMAL2-IM-0705-0001.jpeg,0,1,0.9340023994445801,2.718136787414551
1,NORMAL2-IM-0730-0001.jpeg,0,1,0.6792661547660828,1.1371437311172485
1,NORMAL2-IM-0736-0001.jpeg,0,0,0.4382522404193878,0.576702356338501
1,NORMAL2-IM-0744-0001.jpeg,0,1,0.7738649845123291,1.486622929573059
1,NORMAL2-IM-0793-0001.jpeg,0,1,0.805125892162323,1.6354014873504639
1,NORMAL2-IM-0803-0001.jpeg,0,0,0.1689700186252594,0.1850893795490265
1,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.041662078350782394,0.04255480691790581
1,NORMAL2-IM-0818-0001.jpeg,0,0,0.009252090007066727,0.009295163676142693
1,NORMAL2-IM-0819-0001.jpeg,0,1,0.5348744988441467,0.7654480934143066
1,NORMAL2-IM-0831-0001.jpeg,0,1,0.8864179849624634,2.175229787826538
1,NORMAL2-IM-0838-0001.jpeg,0,0,0.06064724922180176,0.0625641942024231
1,NORMAL2-IM-0849-0001.jpeg,0,0,0.04043852537870407,0.04127892851829529
1,NORMAL2-IM-0869-0001.jpeg,0,0,0.18450585007667542,0.2039610594511032
1,NORMAL2-IM-0872-0001.jpeg,0,0,0.23176997900009155,0.2636660635471344
1,NORMAL2-IM-0876-0001.jpeg,0,1,0.9568938612937927,3.1440906524658203
1,NORMAL2-IM-0886-0001.jpeg,0,0,0.19832004606723785,0.2210458368062973
1,NORMAL2-IM-0906-0001.jpeg,0,0,0.004405840300023556,0.004415524657815695
1,NORMAL2-IM-0908-0001.jpeg,0,0,0.03340870141983032,0.03397952392697334
1,NORMAL2-IM-0914-0001.jpeg,0,0,0.015409273095428944,0.015529187396168709
1,NORMAL2-IM-0915-0001.jpeg,0,0,0.04232049360871315,0.04324208199977875
1,NORMAL2-IM-0931-0001.jpeg,0,0,0.057988423854112625,0.059737760573625565
1,NORMAL2-IM-0935-0001.jpeg,0,0,0.416194885969162,0.538188099861145
1,NORMAL2-IM-0937-0001.jpeg,0,0,0.024121103808283806,0.02441680058836937
1,NORMAL2-IM-0952-0001.jpeg,0,0,0.0731719508767128,0.07598717510700226
1,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.014484651386737823,0.014590589329600334
1,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.06884926557540894,0.07133416086435318
1,NORMAL2-IM-0987-0001.jpeg,0,0,0.021691350266337395,0.02193010039627552
1,NORMAL2-IM-0989-0001.jpeg,0,0,0.0056395200081169605,0.005655478686094284
1,NORMAL2-IM-1004-0001.jpeg,0,0,0.10315590351819992,0.10887323319911957
1,NORMAL2-IM-1015-0001.jpeg,0,0,0.011310309171676636,0.011374742724001408
1,NORMAL2-IM-1043-0001.jpeg,0,0,0.011970974504947662,0.012043262831866741
1,NORMAL2-IM-1056-0001.jpeg,0,0,0.04636361077427864,0.047472838312387466
1,NORMAL2-IM-1090-0001.jpeg,0,0,0.006273890845477581,0.00629359669983387
1,NORMAL2-IM-1094-0001-0001.jpeg,0,1,0.8193992376327515,1.7114661931991577
1,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.3791651427745819,0.4766901135444641
1,NORMAL2-IM-1094-0001.jpeg,0,0,0.08212463557720184,0.08569366484880447
1,NORMAL2-IM-1111-0001.jpeg,0,0,0.048750609159469604,0.04997900873422623
1,NORMAL2-IM-1120-0001.jpeg,0,0,0.1229587271809578,0.13120119273662567
1,NORMAL2-IM-1150-0001.jpeg,0,0,0.23993034660816193,0.27434512972831726
1,NORMAL2-IM-1168-0001.jpeg,0,0,0.20395292341709137,0.22809694707393646
1,NORMAL2-IM-1179-0001.jpeg,0,0,0.06429992616176605,0.06646031886339188
1,NORMAL2-IM-1194-0001.jpeg,0,0,0.04650942236185074,0.04762573167681694
1,NORMAL2-IM-1247-0001.jpeg,0,0,0.4314391613006592,0.5646469593048096
1,NORMAL2-IM-1256-0001.jpeg,0,0,0.06419344246387482,0.06634653359651566
1,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.11101752519607544,0.117677703499794
1,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.001506046042777598,0.0015072186943143606
1,NORMAL2-IM-1258-0001.jpeg,0,0,0.18294326961040497,0.202046737074852
1,NORMAL2-IM-1271-0001.jpeg,0,1,0.9064460396766663,2.3692169189453125
1,NORMAL2-IM-1286-0001.jpeg,0,0,0.04709386080503464,0.048238880932331085
1,NORMAL2-IM-1291-0001.jpeg,0,0,0.047300785779953,0.04845605045557022
1,NORMAL2-IM-1296-0001.jpeg,0,0,0.020264465361833572,0.02047264389693737
1,NORMAL2-IM-1301-0001.jpeg,0,0,0.08437011390924454,0.08814307302236557
1,NORMAL2-IM-1310-0001.jpeg,0,0,0.08043196052312851,0.08385120332241058
1,NORMAL2-IM-1317-0001.jpeg,0,0,0.05397963896393776,0.0554911345243454
1,NORMAL2-IM-1321-0001.jpeg,0,0,0.05960608646273613,0.06145644187927246
1,NORMAL2-IM-1333-0001.jpeg,0,0,0.4936811625957489,0.6805886030197144
1,NORMAL2-IM-1357-0001.jpeg,0,0,0.13193343579769135,0.14148689806461334
1,NORMAL2-IM-1362-0001.jpeg,0,1,0.8900581002235413,2.20780348777771
1,NORMAL2-IM-1385-0001.jpeg,0,0,0.3315434157848358,0.4027838408946991
1,NORMAL2-IM-1400-0001.jpeg,0,1,0.7988176941871643,1.6035435199737549
1,NORMAL2-IM-1423-0001.jpeg,0,1,0.9330744743347168,2.7041738033294678
1,person1003_bacteria_2934.jpeg,1,1,0.9891477823257446,0.01091155968606472
1,person1003_virus_1685.jpeg,1,1,0.9780780673027039,0.02216576784849167
1,person1007_bacteria_2938.jpeg,1,1,0.9995170831680298,0.00048303857329301536
1,person1007_virus_1690.jpeg,1,1,0.8911327719688416,0.11526184529066086
1,person1008_bacteria_2939.jpeg,1,1,0.9919537901878357,0.00807875581085682
1,person1008_virus_1691.jpeg,1,1,0.9977401494979858,0.002262415364384651
1,person1015_virus_1701.jpeg,1,1,0.9915170669555664,0.00851914007216692
1,person1015_virus_1702.jpeg,1,1,0.999356210231781,0.0006439996068365872
1,person1035_bacteria_2969.jpeg,1,1,0.9991375207901001,0.0008628221112303436
1,person1035_virus_1729.jpeg,1,1,0.9892668724060059,0.01079116016626358
1,person1038_bacteria_2972.jpeg,1,1,0.9664512872695923,0.03412435203790665
1,person1038_virus_1733.jpeg,1,1,0.6838165521621704,0.3800656199455261
1,person1041_bacteria_2975.jpeg,1,1,0.9412462711334229,0.06055045500397682
1,person1041_virus_1736.jpeg,1,1,0.9696471095085144,0.030823098495602608
1,person1059_bacteria_2993.jpeg,1,1,0.9994617104530334,0.0005384425749070942
1,person1059_virus_1758.jpeg,1,1,0.7159305214881897,0.33417215943336487
1,person1063_bacteria_2997.jpeg,1,1,0.9548380970954895,0.04621347039937973
1,person1063_virus_1765.jpeg,1,1,0.9466203451156616,0.05485714226961136
1,person1069_bacteria_3003.jpeg,1,1,0.6795051693916321,0.38639044761657715
1,person1069_virus_1772.jpeg,1,1,0.9474182724952698,0.05401461571455002
1,person1075_bacteria_3015.jpeg,1,1,0.5384231209754944,0.6191105842590332
1,person1076_bacteria_3016.jpeg,1,1,0.9566915035247803,0.044274281710386276
1,person1081_bacteria_3021.jpeg,1,1,0.9974978566169739,0.0025052609853446484
1,person1081_virus_1793.jpeg,1,1,0.9888866543769836,0.01117553748190403
1,person108_virus_199.jpeg,1,1,0.999969482421875,3.0517112463712692e-05
1,person108_virus_200.jpeg,1,1,0.9987416863441467,0.001259129960089922
1,person108_virus_201.jpeg,1,1,0.9992652535438538,0.0007350126979872584
1,person109_virus_203.jpeg,1,1,0.922157347202301,0.0810394212603569
1,person1102_bacteria_3043.jpeg,1,1,0.9986796975135803,0.001321157906204462
1,person1102_virus_1822.jpeg,1,1,0.9966909885406494,0.0033144797198474407
1,person1111_bacteria_3052.jpeg,1,1,0.9908679723739624,0.009173979051411152
1,person1111_virus_1836.jpeg,1,1,0.9556408524513245,0.045373085886240005
1,person1130_bacteria_3072.jpeg,1,1,0.9880820512771606,0.011989552527666092
1,person1130_virus_1860.jpeg,1,1,0.9536241292953491,0.04748568683862686
1,person1162_bacteria_3107.jpeg,1,1,0.9390313029289246,0.06290645897388458
1,person1162_virus_1949.jpeg,1,1,0.992949366569519,0.007075610104948282
1,person1162_virus_1950.jpeg,1,1,0.9384474158287048,0.06352843344211578
1,person1170_bacteria_3117.jpeg,1,1,0.9717361927032471,0.028670907020568848
1,person1170_virus_1969.jpeg,1,1,0.9912441968917847,0.008794385939836502
1,person1170_virus_1970.jpeg,1,1,0.9996488094329834,0.00035124807618558407
1,person1179_bacteria_3127.jpeg,1,1,0.9168046116828918,0.08686092495918274
1,person1179_virus_2006.jpeg,1,1,0.982021689414978,0.018141884356737137
1,person117_virus_223.jpeg,1,1,0.9522056579589844,0.04897425323724747
1,person1191_virus_2032.jpeg,1,1,0.8991498947143555,0.10630553960800171
1,person1197_bacteria_3147.jpeg,1,1,0.9978165626525879,0.0021858150139451027
1,person1197_virus_2039.jpeg,1,1,0.9539518356323242,0.04714208468794823
1,person1205_bacteria_3157.jpeg,1,1,0.6986907124519348,0.3585470914840698
1,person1212_bacteria_3164.jpeg,1,1,0.9935130476951599,0.0065081072971224785
1,person1212_virus_2057.jpeg,1,1,0.9892997741699219,0.010757903568446636
1,person1214_bacteria_3166.jpeg,1,1,0.9124971032142639,0.09157034009695053
1,person1214_virus_2059.jpeg,1,1,0.9933930039405823,0.0066289049573242664
1,person1215_bacteria_3167.jpeg,1,1,0.999454915523529,0.0005452338373288512
1,person122_virus_229.jpeg,1,1,0.8457793593406677,0.16749675571918488
1,person1230_bacteria_3185.jpeg,1,1,0.9972867965698242,0.0027169003151357174
1,person1230_virus_2081.jpeg,1,0,0.3670559525489807,1.0022411346435547
1,person1235_bacteria_3191.jpeg,1,1,0.8521259427070618,0.16002096235752106
1,person1235_virus_2095.jpeg,1,1,0.9218747019767761,0.08134596794843674
1,person1238_bacteria_3194.jpeg,1,1,0.9981071949005127,0.0018945855554193258
1,person1238_virus_2098.jpeg,1,1,0.9712876081466675,0.029132654890418053
1,person1246_bacteria_3202.jpeg,1,1,0.9955235719680786,0.004486495163291693
1,person1248_bacteria_3204.jpeg,1,1,0.997277557849884,0.00272617326118052
1,person1248_virus_2117.jpeg,1,1,0.7615696787834167,0.27237358689308167
1,person1252_bacteria_3209.jpeg,1,1,0.9812901616096497,0.018887082114815712
1,person1252_virus_2124.jpeg,1,0,0.06351003795862198,2.7565572261810303
1,person1255_virus_2132.jpeg,1,1,0.998150646686554,0.0018510365625843406
1,person1257_bacteria_3215.jpeg,1,1,0.9911677837371826,0.008871426805853844
1,person1260_bacteria_3218.jpeg,1,1,0.9711700081825256,0.02925376035273075
1,person1260_virus_2140.jpeg,1,1,0.9614128470420837,0.039351340383291245
1,person1264_bacteria_3222.jpeg,1,1,0.9808222651481628,0.019364008679986
1,person1264_virus_2155.jpeg,1,1,0.8922724723815918,0.11398369818925858
1,person1265_bacteria_3223.jpeg,1,1,0.9814605116844177,0.018713470548391342
1,person1265_virus_2156.jpeg,1,1,0.7514008283615112,0.2858160436153412
1,person1266_bacteria_3224.jpeg,1,1,0.9993060827255249,0.000694153131917119
1,person1266_bacteria_3225.jpeg,1,1,0.9966011047363281,0.0034046561922878027
1,person1266_virus_2158.jpeg,1,1,0.9634567499160767,0.03722766786813736
1,person1272_bacteria_3232.jpeg,1,1,0.8421987891197205,0.17173922061920166
1,person1272_virus_2190.jpeg,1,1,0.9634250998497009,0.0372605137526989
1,person1301_virus_2241.jpeg,1,1,0.8004254102706909,0.2226119339466095
1,person1311_bacteria_3312.jpeg,1,1,0.9995552897453308,0.0004447901446837932
1,person1311_virus_2257.jpeg,1,1,0.7755832672119141,0.25413990020751953
1,person1311_virus_2259.jpeg,1,1,0.8974500298500061,0.10819785296916962
1,person1322_bacteria_3360.jpeg,1,1,0.9986750483512878,0.0013258008984848857
1,person1343_bacteria_3409.jpeg,1,1,0.9980562925338745,0.0019456282025203109
1,person1343_bacteria_3411.jpeg,1,1,0.9828975796699524,0.01725037954747677
1,person1343_bacteria_3413.jpeg,1,1,0.5137829184532166,0.6659544110298157
1,person1343_bacteria_3414.jpeg,1,1,0.5137829184532166,0.6659544110298157
1,person1343_bacteria_3415.jpeg,1,1,0.9804198145866394,0.01977444253861904
1,person1343_bacteria_3416.jpeg,1,1,0.9981983304023743,0.0018033209489658475
1,person1343_bacteria_3417.jpeg,1,1,0.9919058084487915,0.008127118460834026
1,person1343_bacteria_3418.jpeg,1,1,0.9925047159194946,0.007523535750806332
1,person1343_bacteria_3419.jpeg,1,1,0.966042160987854,0.034547775983810425
1,person1343_virus_2316.jpeg,1,1,0.9197911024093628,0.08360869437456131
1,person1343_virus_2317.jpeg,1,1,0.7229606509208679,0.3244004547595978
1,person1360_virus_2341.jpeg,1,1,0.718178927898407,0.3310365080833435
1,person1361_bacteria_3476.jpeg,1,1,0.8680463433265686,0.14151017367839813
1,person1361_bacteria_3477.jpeg,1,1,0.8018946051597595,0.22077812254428864
1,person1361_virus_2342.jpeg,1,1,0.8353478312492371,0.17990708351135254
1,person1361_virus_2344.jpeg,1,1,0.9998239874839783,0.0001760566228767857
1,person1369_virus_2355.jpeg,1,1,0.9982123374938965,0.00178927939850837
1,person1369_virus_2356.jpeg,1,1,0.9991047978401184,0.0008955758530646563
1,person1371_virus_2361.jpeg,1,1,0.9396546483039856,0.06224287673830986
1,person1371_virus_2362.jpeg,1,1,0.7645168304443359,0.26851126551628113
1,person1378_bacteria_3513.jpeg,1,1,0.9703810214996338,0.03006649948656559
1,person1385_bacteria_3524.jpeg,1,0,0.31879091262817383,1.1432198286056519
1,person1385_virus_2380.jpeg,1,1,0.9697948098182678,0.030670737847685814
1,person1392_bacteria_3538.jpeg,1,1,0.8480430841445923,0.16482385993003845
1,person1403_bacteria_3557.jpeg,1,1,0.955936849117279,0.04506339877843857
1,person1403_bacteria_3559.jpeg,1,1,0.9535176753997803,0.04759731516242027
1,person1403_virus_2406.jpeg,1,1,0.9948346614837646,0.005178727675229311
1,person1404_bacteria_3561.jpeg,1,1,0.7311451435089111,0.3131432831287384
1,person1416_virus_2427.jpeg,1,1,0.9214455485343933,0.08181159943342209
1,person1418_bacteria_3636.jpeg,1,0,0.004970557056367397,5.304223537445068
1,person1418_bacteria_3637.jpeg,1,1,0.6847957372665405,0.3786346912384033
1,person1418_bacteria_3638.jpeg,1,1,0.8732889890670776,0.13548873364925385
1,person1418_bacteria_3639.jpeg,1,1,0.5874366164207458,0.5319868922233582
1,person1418_bacteria_3643.jpeg,1,1,0.5583009719848633,0.582857072353363
1,person1418_virus_2429.jpeg,1,1,0.9746817350387573,0.025644298642873764
1,person141_virus_287.jpeg,1,1,0.9556581974029541,0.045354969799518585
1,person1423_bacteria_3650.jpeg,1,0,0.49976447224617004,0.6936182975769043
1,person145_virus_294.jpeg,1,1,0.984521210193634,0.015599843114614487
1,person145_virus_295.jpeg,1,1,0.9929514527320862,0.007073479238897562
1,person1463_bacteria_3808.jpeg,1,1,0.9778738617897034,0.02237457036972046
1,person1463_bacteria_3809.jpeg,1,1,0.9983276724815369,0.0016737275291234255
1,person1463_bacteria_3811.jpeg,1,1,0.940701425075531,0.06112949177622795
1,person1463_virus_2516.jpeg,1,1,0.9978030323982239,0.002199375070631504
1,person14_bacteria_51.jpeg,1,1,0.9996852874755859,0.0003147821989841759
1,person1518_bacteria_3969.jpeg,1,0,0.16183248162269592,1.8211934566497803
1,person1518_virus_2645.jpeg,1,1,0.9387995004653931,0.06315337121486664
1,person1523_bacteria_3979.jpeg,1,1,0.9896416068077087,0.01041241642087698
1,person1523_bacteria_3980.jpeg,1,1,0.9980812072753906,0.001920642564073205
1,person1524_bacteria_3983.jpeg,1,1,0.9971649050712585,0.002839107532054186
1,person1524_bacteria_3984.jpeg,1,1,0.9088538885116577,0.09557090699672699
1,person1524_virus_2658.jpeg,1,0,0.26030421257019043,1.3459043502807617
1,person1534_virus_2670.jpeg,1,0,0.22185558080673218,1.5057286024093628
1,person1545_bacteria_4041.jpeg,1,1,0.9919106364250183,0.008122270926833153
1,person1545_bacteria_4042.jpeg,1,1,0.9866496920585632,0.013440243899822235
1,person1547_virus_2688.jpeg,1,1,0.9782911539077759,0.021947942674160004
1,person1549_bacteria_4050.jpeg,1,1,0.9432803392410278,0.058391768485307693
1,person1549_virus_2690.jpeg,1,0,0.06197032704949379,2.781099557876587
1,person1551_bacteria_4053.jpeg,1,1,0.9722093343734741,0.02818414568901062
1,person1551_bacteria_4054.jpeg,1,1,0.8607452511787415,0.14995670318603516
1,person1551_virus_2692.jpeg,1,1,0.7187933921813965,0.3301813006401062
1,person1564_bacteria_4094.jpeg,1,1,0.996067225933075,0.003940556664019823
1,person1564_virus_2719.jpeg,1,1,0.9692981839179993,0.03118298389017582
1,person1615_bacteria_4249.jpeg,1,1,0.7817935943603516,0.2461644858121872
1,person1626_bacteria_4291.jpeg,1,1,0.7298276424407959,0.3149469196796417
1,person1634_bacteria_4326.jpeg,1,1,0.9980462789535522,0.0019556223414838314
1,person1634_bacteria_4331.jpeg,1,1,0.9912148714065552,0.00882392656058073
1,person1634_bacteria_4334.jpeg,1,1,0.990095853805542,0.009953508153557777
1,person1635_bacteria_4335.jpeg,1,1,0.9456309676170349,0.05590290203690529
1,person1657_bacteria_4398.jpeg,1,1,0.9989379048347473,0.0010626628063619137
1,person1657_bacteria_4399.jpeg,1,1,0.9919781684875488,0.008054159581661224
1,person1657_bacteria_4400.jpeg,1,0,0.0630417987704277,2.7639572620391846
1,person1658_bacteria_4402.jpeg,1,1,0.9975574016571045,0.00244556600227952
1,person1663_bacteria_4411.jpeg,1,1,0.9963537454605103,0.0036529258359223604
1,person1663_bacteria_4412.jpeg,1,1,0.9648172855377197,0.035816505551338196
1,person1686_bacteria_4466.jpeg,1,1,0.9966132044792175,0.0033925380557775497
1,person1691_bacteria_4479.jpeg,1,1,0.9141157269477844,0.08979807794094086
1,person1691_bacteria_4481.jpeg,1,1,0.9753236770629883,0.02498585917055607
1,person1707_bacteria_4520.jpeg,1,1,0.9914172291755676,0.008619840256869793
1,person1715_bacteria_4532.jpeg,1,0,0.37233760952949524,0.987954318523407
1,person1719_bacteria_4541.jpeg,1,1,0.9994126558303833,0.0005875291535630822
1,person1719_bacteria_4542.jpeg,1,1,0.9982616305351257,0.001739894854836166
1,person1719_bacteria_4544.jpeg,1,1,0.9997598528862,0.0002401778765488416
1,person1731_bacteria_4563.jpeg,1,1,0.9983398914337158,0.0016614693449810147
1,person1746_bacteria_4585.jpeg,1,1,0.9992121458053589,0.000788139586802572
1,person1748_bacteria_4588.jpeg,1,0,0.11530310660600662,2.160191059112549
1,person1758_bacteria_4600.jpeg,1,1,0.9950483441352844,0.00496393209323287
1,person1812_bacteria_4667.jpeg,1,1,0.9951176643371582,0.004894299898296595
1,person1839_bacteria_4705.jpeg,1,1,0.964548647403717,0.0360950343310833
1,person1851_bacteria_4722.jpeg,1,1,0.9980835914611816,0.0019182630348950624
1,person1869_bacteria_4745.jpeg,1,1,0.9638168811798096,0.03685398027300835
1,person1907_bacteria_4806.jpeg,1,1,0.999599277973175,0.00040082051418721676
1,person1921_bacteria_4828.jpeg,1,1,0.9745627045631409,0.025766408070921898
1,person1940_bacteria_4859.jpeg,1,1,0.9967191815376282,0.0032862015068531036
1,person1940_bacteria_4861.jpeg,1,1,0.9958657026290894,0.004142869729548693
1,person1940_bacteria_4862.jpeg,1,1,0.9973357319831848,0.00266779912635684
1,person1942_bacteria_4865.jpeg,1,1,0.9914171099662781,0.008619958534836769
1,person22_bacteria_74.jpeg,1,1,0.9960988759994507,0.0039087338373064995
1,person22_bacteria_76.jpeg,1,1,0.9687572717666626,0.03174116089940071
1,person22_bacteria_77.jpeg,1,1,0.9829172492027283,0.01723034307360649
1,person257_bacteria_1191.jpeg,1,1,0.9968992471694946,0.0031055815052241087
1,person257_bacteria_1193.jpeg,1,1,0.9996833801269531,0.00031668893643654883
1,person257_bacteria_1194.jpeg,1,1,0.9855495095252991,0.014555931091308594
1,person257_bacteria_1195.jpeg,1,1,0.9959408044815063,0.0040674819611012936
1,person257_bacteria_1196.jpeg,1,1,0.9991727471351624,0.0008275659638457
1,person257_bacteria_1197.jpeg,1,1,0.998286783695221,0.0017146660247817636
1,person257_bacteria_1199.jpeg,1,1,0.9012994170188904,0.10391778498888016
1,person257_bacteria_1200.jpeg,1,1,0.9981666803359985,0.0018349728779867291
1,person257_virus_538.jpeg,1,1,0.9796653389930725,0.02054423652589321
1,person260_bacteria_1222.jpeg,1,1,0.9689531326293945,0.03153904154896736
1,person260_bacteria_1223.jpeg,1,1,0.9981681108474731,0.0018335450440645218
1,person260_bacteria_1224.jpeg,1,1,0.9901216626167297,0.009927423670887947
1,person260_virus_541.jpeg,1,1,0.9687410593032837,0.0317579060792923
1,person264_bacteria_1228.jpeg,1,1,0.9913607239723206,0.008676803670823574
1,person264_bacteria_1229.jpeg,1,1,0.992719292640686,0.0073073492385447025
1,person264_bacteria_1230.jpeg,1,1,0.9679285287857056,0.032597001641988754
