filename,true_label,pred_label,p_pneumonia,loss
IM-0669-0001.jpeg,0,0,0.00017121591372415423,0.00017128908075392246
IM-0680-0001.jpeg,0,0,7.415493655571481e-06,7.390948667307384e-06
IM-0685-0001.jpeg,0,0,3.910303405518789e-07,3.576278118089249e-07
IM-0695-0001.jpeg,0,0,0.0006019650027155876,0.0006021831650286913
IM-0716-0001.jpeg,0,0,3.813787685658099e-08,-0.0
IM-0717-0001.jpeg,0,0,3.930656930606347e-06,3.933898824470816e-06
IM-0728-0001.jpeg,0,0,4.8818365030456334e-06,4.887569048150908e-06
IM-0746-0001.jpeg,0,0,2.1649238988175057e-05,2.169585604860913e-05
NORMAL2-IM-0383-0001.jpeg,0,0,4.0152017390937544e-06,4.0531076592742465e-06
NORMAL2-IM-0386-0001.jpeg,0,0,0.010605906136333942,0.010662490501999855
NORMAL2-IM-0408-0001.jpeg,0,0,6.089964585953567e-07,5.960462772236497e-07
NORMAL2-IM-0416-0001-0001.jpeg,0,0,1.9569566234167723e-07,2.3841855067985307e-07
NORMAL2-IM-0416-0001-0002.jpeg,0,0,0.0026119877584278584,0.0026153665967285633
NORMAL2-IM-0416-0001.jpeg,0,0,1.5192718194612098e-09,-0.0
NORMAL2-IM-0419-0001.jpeg,0,0,3.178023689542897e-05,3.182837463100441e-05
NORMAL2-IM-0427-0001.jpeg,0,0,0.013762887567281723,0.013858522288501263
NORMAL2-IM-0450-0001.jpeg,0,0,6.688663347631518e-07,7.152555099310121e-07
NORMAL2-IM-0466-0001.jpeg,0,0,0.0003564054786693305,0.0003564914222806692
NORMAL2-IM-0472-0001.jpeg,0,0,2.825614728863002e-07,2.3841855067985307e-07
NORMAL2-IM-0475-0001.jpeg,0,0,8.046973221098597e-07,8.344646857949556e-07
NORMAL2-IM-0490-0001.jpeg,0,0,8.28713473310927e-06,8.34461570775602e-06
NORMAL2-IM-0541-0001.jpeg,0,0,3.274005212006159e-05,3.2782016205601394e-05
NORMAL2-IM-0543-0001.jpeg,0,0,1.5105831607797882e-06,1.5497195136049413e-06
NORMAL2-IM-0568-0001.jpeg,0,0,8.546125172870234e-06,8.583032467868179e-06
NORMAL2-IM-0576-0001.jpeg,0,0,7.805168138474983e-07,8.344646857949556e-07
NORMAL2-IM-0580-0001.jpeg,0,0,1.5398216419271193e-05,1.537788011773955e-05
NORMAL2-IM-0609-0001.jpeg,0,0,0.00014568091137334704,0.0001456631434848532
NORMAL2-IM-0629-0001.jpeg,0,0,5.9732892623287626e-06,5.960446742392378e-06
NORMAL2-IM-0634-0001.jpeg,0,0,1.896016321722982e-08,-0.0
NORMAL2-IM-0637-0001.jpeg,0,0,6.271238817134872e-06,6.318072337307967e-06
NORMAL2-IM-0640-0001.jpeg,0,0,1.4668032122244767e-07,1.1920928244535389e-07
NORMAL2-IM-0651-0001.jpeg,0,0,0.014532370492815971,0.014638991095125675
NORMAL2-IM-0651-0004.jpeg,0,0,0.1038806140422821,0.10968158394098282
NORMAL2-IM-0669-0001.jpeg,0,0,3.362461211509071e-05,3.361645576660521e-05
NORMAL2-IM-0680-0001.jpeg,0,0,3.6819084925809875e-05,3.683499380713329e-05
NORMAL2-IM-0695-0001.jpeg,0,0,0.0005935375229455531,0.0005937243695370853
NORMAL2-IM-0723-0001.jpeg,0,0,0.45835480093955994,0.6131441593170166
NORMAL2-IM-0746-0001.jpeg,0,0,0.019467294216156006,0.019659314304590225
NORMAL2-IM-0796-0001.jpeg,0,0,1.648707410595307e-07,1.1920928244535389e-07
NORMAL2-IM-0799-0001.jpeg,0,0,0.016710452735424042,0.01685168594121933
NORMAL2-IM-0806-0001.jpeg,0,0,4.180437329637243e-08,-0.0
NORMAL2-IM-0811-0001.jpeg,0,0,7.118596840882674e-06,7.152531907195225e-06
NORMAL2-IM-0842-0001.jpeg,0,0,4.077526938317533e-08,-0.0
NORMAL2-IM-0843-0001.jpeg,0,0,5.87953900321736e-06,5.8412379075889476e-06
NORMAL2-IM-0846-0001.jpeg,0,0,5.0871829444076866e-05,5.090107151772827e-05
NORMAL2-IM-0848-0001.jpeg,0,0,8.263664312835317e-06,8.22540732769994e-06
NORMAL2-IM-0854-0001.jpeg,0,0,0.0536222867667675,0.05511349439620972
NORMAL2-IM-0862-0001.jpeg,0,0,9.826786140365584e-08,1.1920928244535389e-07
NORMAL2-IM-0863-0001.jpeg,0,0,3.901976015185937e-05,3.8980677345534787e-05
NORMAL2-IM-0898-0001.jpeg,0,0,1.1412063827265229e-07,1.1920928244535389e-07
NORMAL2-IM-0911-0001.jpeg,0,0,0.016126545146107674,0.016258038580417633
NORMAL2-IM-0917-0001.jpeg,0,0,8.920585059968289e-06,8.940656698541716e-06
NORMAL2-IM-0925-0001.jpeg,0,0,8.812399755697697e-05,8.809178689261898e-05
NORMAL2-IM-0932-0001.jpeg,0,0,0.0006261554080992937,0.000626367807853967
NORMAL2-IM-0942-0001.jpeg,0,0,0.00010711375944083557,0.00010716341057559475
NORMAL2-IM-0955-0001.jpeg,0,0,2.087502025460708e-06,2.145764938177308e-06
NORMAL2-IM-0965-0001.jpeg,0,0,0.0002207698707934469,0.00022075122979003936
NORMAL2-IM-0966-0001.jpeg,0,0,1.1762086614908185e-05,1.1801649634435307e-05
NORMAL2-IM-0969-0001.jpeg,0,0,0.02941274829208851,0.029853977262973785
NORMAL2-IM-0970-0001.jpeg,0,0,1.8590533727547154e-05,1.8596476365928538e-05
NORMAL2-IM-0980-0001.jpeg,0,0,0.0008762860088609159,0.000876638398040086
NORMAL2-IM-0995-0001-0001.jpeg,0,0,6.393251261727073e-09,-0.0
NORMAL2-IM-0995-0001-0002.jpeg,0,0,2.548819793446455e-05,2.5510462364763953e-05
NORMAL2-IM-0995-0001.jpeg,0,0,1.0309837307431735e-05,1.0251946150674485e-05
NORMAL2-IM-1006-0001.jpeg,0,0,3.97487838199595e-06,3.933898824470816e-06
NORMAL2-IM-1010-0001.jpeg,0,0,0.00023349067487288266,0.0002335037279408425
NORMAL2-IM-1019-0001.jpeg,0,0,8.003135576473142e-07,8.344646857949556e-07
NORMAL2-IM-1023-0001.jpeg,0,0,2.6326391733277887e-08,-0.0
NORMAL2-IM-1027-0001.jpeg,0,0,0.00010454068979015574,0.0001045410826918669
NORMAL2-IM-1028-0001.jpeg,0,0,5.0914222811115906e-06,5.125986263010418e-06
NORMAL2-IM-1050-0001.jpeg,0,0,0.00014382638619281352,0.0001438752660760656
NORMAL2-IM-1093-0001.jpeg,0,0,2.8744037194883276e-07,2.3841855067985307e-07
NORMAL2-IM-1112-0001.jpeg,0,0,3.1222090910887346e-05,3.123234637314454e-05
NORMAL2-IM-1122-0001.jpeg,0,0,4.632669151760638e-05,4.637133679352701e-05
NORMAL2-IM-1130-0001.jpeg,0,0,7.043492223601788e-05,7.045020902296528e-05
NORMAL2-IM-1145-0001.jpeg,0,0,7.751641533104703e-06,7.748573807475623e-06
NORMAL2-IM-1155-0001.jpeg,0,0,5.791554258394171e-07,5.960462772236497e-07
NORMAL2-IM-1160-0001.jpeg,0,0,1.2460666766855866e-05,1.2516897186287679e-05
NORMAL2-IM-1189-0001.jpeg,0,0,3.7808442812092835e-06,3.814689989667386e-06
NORMAL2-IM-1204-0001.jpeg,0,0,0.00011564664600882679,0.00011562632425921038
NORMAL2-IM-1245-0001.jpeg,0,0,0.00010987090354319662,0.00010990492592100054
NORMAL2-IM-1275-0001.jpeg,0,0,0.008780200034379959,0.008818963542580605
NORMAL2-IM-1288-0001.jpeg,0,0,0.0002128097985405475,0.00021288513380568475
NORMAL2-IM-1308-0001.jpeg,0,0,1.108454762288602e-05,1.1086402082582936e-05
NORMAL2-IM-1318-0001.jpeg,0,0,0.0009450444485992193,0.0009454786195419729
NORMAL2-IM-1342-0001.jpeg,0,0,3.1336560368799837e-07,3.576278118089249e-07
NORMAL2-IM-1401-0001.jpeg,0,0,0.001319593284279108,0.001320443581789732
NORMAL2-IM-1412-0001.jpeg,0,0,0.19275104999542236,0.2141231894493103
NORMAL2-IM-1419-0001.jpeg,0,0,0.01583726704120636,0.015963956713676453
person1066_bacteria_3000.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
person1066_virus_1769.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person1067_bacteria_3001.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person1067_virus_1770.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person1074_bacteria_3012.jpeg,1,1,0.9999500513076782,4.994744449504651e-05
person1074_bacteria_3014.jpeg,1,1,1.0,-0.0
person1093_bacteria_3033.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
person1099_bacteria_3040.jpeg,1,1,0.9999856948852539,1.4305012882687151e-05
person1099_virus_1819.jpeg,1,1,0.9979423880577087,0.00205972115509212
person1112_bacteria_3053.jpeg,1,1,1.0,-0.0
person1112_virus_1837.jpeg,1,1,0.9999860525131226,1.3947389561508317e-05
person1118_bacteria_3059.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1126_virus_1853.jpeg,1,1,1.0,-0.0
person114_virus_217.jpeg,1,1,1.0,-0.0
person1156_bacteria_3101.jpeg,1,1,1.0,-0.0
person1156_virus_1935.jpeg,1,0,0.20409627258777618,1.5891635417938232
person1156_virus_1936.jpeg,1,1,0.9816126227378845,0.018558552488684654
person1173_virus_1978.jpeg,1,1,0.9777002930641174,0.022552091628313065
person1174_virus_1980.jpeg,1,1,0.953479528427124,0.047637324780225754
person1184_bacteria_3132.jpeg,1,1,1.0,-0.0
person1184_virus_2019.jpeg,1,1,0.9988194108009338,0.0011812621960416436
person1193_virus_2034.jpeg,1,1,1.0,-0.0
person11_bacteria_45.jpeg,1,1,1.0,-0.0
person120_virus_226.jpeg,1,1,0.9999216794967651,7.83174327807501e-05
person1211_bacteria_3163.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1211_virus_2056.jpeg,1,1,0.9999979734420776,2.0265558760002023e-06
person1217_bacteria_3169.jpeg,1,1,1.0,-0.0
person1217_virus_2063.jpeg,1,1,0.9999971389770508,2.861018856492592e-06
person1222_bacteria_3177.jpeg,1,1,1.0,-0.0
person1222_virus_2071.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
person1231_bacteria_3186.jpeg,1,1,1.0,-0.0
person1231_virus_2088.jpeg,1,1,0.9999954700469971,4.529942543740617e-06
person1247_bacteria_3203.jpeg,1,1,1.0,-0.0
person1247_virus_2115.jpeg,1,1,0.9987630844116211,0.0012376990634948015
person1261_bacteria_3219.jpeg,1,1,0.9998455047607422,0.00015448330668732524
person1261_virus_2145.jpeg,1,1,1.0,-0.0
person1261_virus_2147.jpeg,1,1,0.9998745918273926,0.00012540031457319856
person1261_virus_2148.jpeg,1,1,0.9998745918273926,0.00012540031457319856
person1267_bacteria_3226.jpeg,1,1,1.0,-0.0
person1267_virus_2160.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person1270_bacteria_3230.jpeg,1,1,1.0,-0.0
person1270_virus_2163.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1277_bacteria_3240.jpeg,1,1,1.0,-0.0
person1286_bacteria_3249.jpeg,1,1,1.0,-0.0
person1286_virus_2209.jpeg,1,1,0.9876338243484497,0.01244328822940588
person1288_bacteria_3251.jpeg,1,1,1.0,-0.0
person1288_virus_2211.jpeg,1,1,0.9999942779541016,5.722029527532868e-06
person1341_bacteria_3406.jpeg,1,1,1.0,-0.0
person1341_virus_2313.jpeg,1,1,0.9885956645011902,0.011469852179288864
person1344_bacteria_3421.jpeg,1,1,1.0,-0.0
person1344_virus_2319.jpeg,1,1,1.0,-0.0
person1344_virus_2320.jpeg,1,1,1.0,-0.0
person134_virus_268.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
person135_virus_270.jpeg,1,1,1.0,-0.0
person135_virus_271.jpeg,1,1,1.0,-0.0
person1367_virus_2351.jpeg,1,1,0.9986110925674438,0.0013898485340178013
person1388_bacteria_3529.jpeg,1,1,0.9997374415397644,0.00026258357684127986
person1389_bacteria_3531.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person1389_virus_2387.jpeg,1,1,0.9998931884765625,0.00010680581908673048
person1390_bacteria_3534.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person1390_bacteria_3535.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person1405_bacteria_3564.jpeg,1,1,1.0,-0.0
person1405_bacteria_3566.jpeg,1,1,0.9999885559082031,1.1444026313256472e-05
person1405_bacteria_3567.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1405_bacteria_3571.jpeg,1,1,0.9999533891677856,4.660974445869215e-05
person1405_bacteria_3573.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1405_virus_2408.jpeg,1,1,0.9999749660491943,2.5033637939486653e-05
person1436_bacteria_3711.jpeg,1,1,1.0,-0.0
person1436_bacteria_3712.jpeg,1,1,1.0,-0.0
person143_virus_289.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person1442_bacteria_3726.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1458_virus_2501.jpeg,1,0,0.10110414028167725,2.2916042804718018
person1458_virus_2502.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
person1458_virus_2503.jpeg,1,1,1.0,-0.0
person1465_virus_2530.jpeg,1,1,1.0,-0.0
person1465_virus_2531.jpeg,1,1,1.0,-0.0
person1465_virus_2532.jpeg,1,1,1.0,-0.0
person1465_virus_2537.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person146_virus_296.jpeg,1,1,1.0,-0.0
person1477_virus_2561.jpeg,1,1,0.9983867406845093,0.0016145778354257345
person1482_bacteria_3870.jpeg,1,1,1.0,-0.0
person1482_bacteria_3874.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1482_virus_2569.jpeg,1,1,1.0,-0.0
person1482_virus_2570.jpeg,1,1,1.0,-0.0
person1482_virus_2571.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
person1482_virus_2572.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1482_virus_2573.jpeg,1,1,1.0,-0.0
person1495_virus_2603.jpeg,1,1,1.0,-0.0
person1497_bacteria_3912.jpeg,1,1,1.0,-0.0
person1497_virus_2607.jpeg,1,1,0.9796978235244751,0.020511068403720856
person1502_bacteria_3922.jpeg,1,1,0.9999091625213623,9.083335316972807e-05
person1502_bacteria_3923.jpeg,1,1,1.0,-0.0
person1502_bacteria_3924.jpeg,1,1,1.0,-0.0
person1502_bacteria_3925.jpeg,1,1,1.0,-0.0
person1502_bacteria_3927.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1502_bacteria_3928.jpeg,1,1,0.9976369142532349,0.0023658876307308674
person1502_bacteria_3929.jpeg,1,1,1.0,-0.0
person1502_virus_2612.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1522_bacteria_3977.jpeg,1,1,0.9998087286949158,0.00019131260341964662
person1522_virus_2651.jpeg,1,1,0.9998323917388916,0.00016759421851020306
person1531_bacteria_4003.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
person1531_virus_2666.jpeg,1,0,0.07159487158060074,2.6367318630218506
person1532_virus_2667.jpeg,1,1,0.999996542930603,3.4570634852570947e-06
person153_virus_304.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person1541_virus_2681.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
person158_virus_312.jpeg,1,1,1.0,-0.0
person1592_bacteria_4178.jpeg,1,1,1.0,-0.0
person1592_virus_2766.jpeg,1,1,0.9999760389328003,2.396077979938127e-05
person1596_bacteria_4184.jpeg,1,1,0.9836390018463135,0.016496337950229645
person1603_virus_2781.jpeg,1,1,0.9999847412109375,1.5258672647178173e-05
person1674_bacteria_4437.jpeg,1,1,0.946025550365448,0.05548572167754173
person1713_bacteria_4530.jpeg,1,1,0.9999256134033203,7.438383181579411e-05
person1728_bacteria_4555.jpeg,1,1,1.0,-0.0
person1728_bacteria_4556.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person1745_bacteria_4584.jpeg,1,1,1.0,-0.0
person1790_bacteria_4638.jpeg,1,1,1.0,-0.0
person1817_bacteria_4675.jpeg,1,1,0.9999948740005493,5.125986263010418e-06
person1819_bacteria_4677.jpeg,1,1,0.9999488592147827,5.113947918289341e-05
person1875_bacteria_4756.jpeg,1,1,1.0,-0.0
person1876_bacteria_4760.jpeg,1,1,1.0,-0.0
person1879_bacteria_4764.jpeg,1,1,1.0,-0.0
person1906_bacteria_4803.jpeg,1,1,0.9999616146087646,3.838465272565372e-05
person1908_bacteria_4811.jpeg,1,1,1.0,-0.0
person1926_bacteria_4835.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1931_bacteria_4842.jpeg,1,1,1.0,-0.0
person1935_bacteria_4847.jpeg,1,1,0.9999897480010986,1.0251946150674485e-05
person1935_bacteria_4848.jpeg,1,1,1.0,-0.0
person1935_bacteria_4849.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
person1935_bacteria_4850.jpeg,1,1,0.9997192025184631,0.00028081765049137175
person253_bacteria_1152.jpeg,1,1,1.0,-0.0
person253_bacteria_1153.jpeg,1,1,1.0,-0.0
person253_bacteria_1154.jpeg,1,1,1.0,-0.0
person253_bacteria_1155.jpeg,1,1,1.0,-0.0
person253_bacteria_1156.jpeg,1,1,1.0,-0.0
person253_bacteria_1157.jpeg,1,1,0.99998939037323,1.0609570381348021e-05
person269_virus_554.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person279_bacteria_1315.jpeg,1,1,0.8601427674293518,0.15065686404705048
person279_bacteria_1316.jpeg,1,1,0.9620741009712219,0.03866378962993622
person279_virus_576.jpeg,1,0,0.011191558092832565,4.492595672607422
person281_bacteria_1323.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person281_bacteria_1324.jpeg,1,1,1.0,-0.0
person281_bacteria_1325.jpeg,1,1,1.0,-0.0
person281_bacteria_1326.jpeg,1,1,1.0,-0.0
person281_bacteria_1327.jpeg,1,1,1.0,-0.0
person281_bacteria_1328.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person281_bacteria_1329.jpeg,1,1,1.0,-0.0
person281_bacteria_1330.jpeg,1,1,1.0,-0.0
person281_bacteria_1331.jpeg,1,1,1.0,-0.0
person281_bacteria_1332.jpeg,1,1,1.0,-0.0
person281_bacteria_1333.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person281_virus_578.jpeg,1,1,1.0,-0.0
person288_virus_587.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person293_bacteria_1379.jpeg,1,0,0.00031084188958629966,8.076226234436035
person293_virus_604.jpeg,1,1,1.0,-0.0
person293_virus_605.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person314_bacteria_1461.jpeg,1,1,0.9999693632125854,3.0636318115284666e-05
person314_bacteria_1462.jpeg,1,1,0.9947441816329956,0.005269684828817844
person314_virus_639.jpeg,1,1,1.0,-0.0
person318_bacteria_1474.jpeg,1,1,0.9999927282333374,7.271740287251305e-06
person318_virus_644.jpeg,1,1,0.8571508526802063,0.1541413515806198
person320_virus_647.jpeg,1,1,0.9995772242546082,0.0004228651523590088
person325_bacteria_1497.jpeg,1,1,1.0,-0.0
person325_bacteria_1498.jpeg,1,1,1.0,-0.0
person325_bacteria_1500.jpeg,1,1,1.0,-0.0
person325_bacteria_1501.jpeg,1,1,1.0,-0.0
person325_bacteria_1502.jpeg,1,1,1.0,-0.0
person325_virus_659.jpeg,1,1,0.9997177720069885,0.00028224775451235473
person325_virus_660.jpeg,1,1,0.999975323677063,2.4676019165781327e-05
person325_virus_661.jpeg,1,1,0.9999866485595703,1.3351351299206726e-05
person325_virus_664.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
person325_virus_665.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
person330_virus_683.jpeg,1,1,1.0,-0.0
person333_bacteria_1539.jpeg,1,0,0.013639317825436592,4.294798851013184
person333_bacteria_1540.jpeg,1,1,0.9798023104667664,0.020404433831572533
person333_virus_688.jpeg,1,1,0.8732160925865173,0.13557222485542297
person347_bacteria_1594.jpeg,1,1,0.999768078327179,0.00023195437097456306
person347_bacteria_1595.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person347_bacteria_1597.jpeg,1,1,0.9999880790710449,1.1920858014491387e-05
person347_bacteria_1599.jpeg,1,1,1.0,-0.0
person354_bacteria_1632.jpeg,1,1,1.0,-0.0
person354_bacteria_1633.jpeg,1,1,1.0,-0.0
person354_bacteria_1634.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person354_bacteria_1635.jpeg,1,1,0.9998237490653992,0.00017629499780014157
person354_virus_729.jpeg,1,1,0.9999932050704956,6.794906312279636e-06
person355_bacteria_1637.jpeg,1,1,1.0,-0.0
person355_virus_730.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person355_virus_731.jpeg,1,1,0.9999978542327881,2.145764938177308e-06
person363_bacteria_1653.jpeg,1,1,0.9999803304672241,1.966933996300213e-05
person363_bacteria_1654.jpeg,1,1,0.9999651908874512,3.480850500636734e-05
person363_bacteria_1655.jpeg,1,1,1.0,-0.0
person363_virus_742.jpeg,1,1,0.9999256134033203,7.438383181579411e-05
person367_bacteria_1665.jpeg,1,1,1.0,-0.0
person367_virus_747.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person368_bacteria_1666.jpeg,1,1,1.0,-0.0
person368_bacteria_1667.jpeg,1,1,1.0,-0.0
person368_bacteria_1668.jpeg,1,1,0.9999951124191284,4.887569048150908e-06
person368_bacteria_1672.jpeg,1,1,0.9999896287918091,1.0371154530730564e-05
person368_bacteria_1678.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person368_virus_748.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person376_bacteria_1715.jpeg,1,1,1.0,-0.0
person376_bacteria_1716.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
person376_virus_759.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
person379_bacteria_1721.jpeg,1,1,1.0,-0.0
person379_bacteria_1722.jpeg,1,1,1.0,-0.0
person379_virus_762.jpeg,1,1,1.0,-0.0
person389_bacteria_1778.jpeg,1,1,1.0,-0.0
person389_bacteria_1780.jpeg,1,1,1.0,-0.0
person389_virus_778.jpeg,1,1,0.9999909400939941,9.059865078597795e-06
person392_bacteria_1783.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person392_bacteria_1784.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person392_bacteria_1785.jpeg,1,1,1.0,-0.0
person392_bacteria_1786.jpeg,1,1,1.0,-0.0
person392_bacteria_1787.jpeg,1,1,0.9999624490737915,3.755022044060752e-05
person392_virus_782.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
person3_bacteria_10.jpeg,1,1,1.0,-0.0
person3_bacteria_11.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person3_bacteria_12.jpeg,1,1,0.9999454021453857,5.4596363042946905e-05
person3_bacteria_13.jpeg,1,1,0.999996542930603,3.4570634852570947e-06
person412_bacteria_1827.jpeg,1,1,0.9969245791435242,0.0030801494140177965
person413_bacteria_1828.jpeg,1,1,1.0,-0.0
person413_bacteria_1829.jpeg,1,1,1.0,-0.0
person413_bacteria_1830.jpeg,1,1,0.9999972581863403,2.7418097943154862e-06
person413_bacteria_1831.jpeg,1,1,1.0,-0.0
person413_bacteria_1832.jpeg,1,1,1.0,-0.0
person413_bacteria_1833.jpeg,1,1,1.0,-0.0
person413_bacteria_1834.jpeg,1,1,1.0,-0.0
person413_virus_844.jpeg,1,1,0.9998435974121094,0.00015639036428183317
person414_bacteria_1835.jpeg,1,1,0.9999785423278809,2.1457441107486375e-05
person414_virus_845.jpeg,1,1,0.9999175071716309,8.248942322097719e-05
person420_bacteria_1847.jpeg,1,1,0.9999964237213135,3.576272320060525e-06
