epoch,filename,true_label,pred_label,p_pneumonia,loss
1,NORMAL2-IM-0448-0001.jpeg,0,0,0.3213316798210144,0.38762274384498596
1,NORMAL2-IM-0449-0001.jpeg,0,0,0.33713895082473755,0.41118982434272766
1,NORMAL2-IM-0453-0001.jpeg,0,0,0.38347458839416504,0.4836556911468506
1,NORMAL2-IM-0454-0001.jpeg,0,0,0.10660187155008316,0.1127229854464531
1,NORMAL2-IM-0478-0001.jpeg,0,0,0.13192790746688843,0.1414804756641388
1,NORMAL2-IM-0487-0001.jpeg,0,1,0.6741576194763184,1.1213414669036865
1,NORMAL2-IM-0552-0001.jpeg,0,0,0.43609875440597534,0.5728761553764343
1,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.3829647898674011,0.48282918334007263
1,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.37053656578063965,0.4628874659538269
1,NORMAL2-IM-0555-0001.jpeg,0,1,0.5326247811317444,0.7606229782104492
1,NORMAL2-IM-0578-0001.jpeg,0,0,0.11587493866682053,0.12315672636032104
1,NORMAL2-IM-0617-0001.jpeg,0,0,0.1484159529209137,0.16065706312656403
1,NORMAL2-IM-0635-0001.jpeg,0,1,0.6629188656806946,1.0874316692352295
1,NORMAL2-IM-0663-0001.jpeg,0,0,0.17815938591957092,0.19620877504348755
1,NORMAL2-IM-0673-0001.jpeg,0,0,0.2637941837310791,0.3062455654144287
1,NORMAL2-IM-0678-0001.jpeg,0,1,0.6192557215690613,0.9656273126602173
1,NORMAL2-IM-0684-0001-0001.jpeg,0,1,0.5583077073097229,0.8171418905258179
1,NORMAL2-IM-0694-0001.jpeg,0,0,0.32656869292259216,0.3953692615032196
1,NORMAL2-IM-0699-0001.jpeg,0,0,0.16154636442661285,0.17619597911834717
1,NORMAL2-IM-0700-0001.jpeg,0,0,0.12114279717206955,0.12913280725479126
1,NORMAL2-IM-0705-0001.jpeg,0,1,0.8601747155189514,1.9673616886138916
1,NORMAL2-IM-0730-0001.jpeg,0,1,0.6345502734184265,1.0066264867782593
1,NORMAL2-IM-0736-0001.jpeg,0,1,0.78951096534729,1.5583218336105347
1,NORMAL2-IM-0744-0001.jpeg,0,1,0.8211512565612793,1.7212148904800415
1,NORMAL2-IM-0793-0001.jpeg,0,1,0.7682308554649353,1.462013602256775
1,NORMAL2-IM-0803-0001.jpeg,0,0,0.40461307764053345,0.5185438394546509
1,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.3420565128326416,0.418636292219162
1,NORMAL2-IM-0818-0001.jpeg,0,0,0.25362318754196167,0.29252469539642334
1,NORMAL2-IM-0819-0001.jpeg,0,0,0.1354697346687317,0.14556896686553955
1,NORMAL2-IM-0831-0001.jpeg,0,0,0.17577052116394043,0.19330628216266632
1,NORMAL2-IM-0838-0001.jpeg,0,1,0.5002253651618958,0.6935980916023254
1,NORMAL2-IM-0849-0001.jpeg,0,0,0.14254406094551086,0.15378549695014954
1,NORMAL2-IM-0869-0001.jpeg,0,0,0.4003327786922455,0.5113804340362549
1,NORMAL2-IM-0872-0001.jpeg,0,1,0.6274303793907166,0.9873313307762146
1,NORMAL2-IM-0876-0001.jpeg,0,0,0.3602261543273926,0.4466404914855957
1,NORMAL2-IM-0886-0001.jpeg,0,0,0.36263272166252136,0.4504091441631317
1,NORMAL2-IM-0906-0001.jpeg,0,0,0.18816901743412018,0.2084631323814392
1,NORMAL2-IM-0908-0001.jpeg,0,0,0.3177444636821747,0.38235101103782654
1,NORMAL2-IM-0914-0001.jpeg,0,0,0.24613210558891296,0.2825380861759186
1,NORMAL2-IM-0915-0001.jpeg,0,0,0.20805230736732483,0.2332599014043808
1,NORMAL2-IM-0931-0001.jpeg,0,0,0.22215929627418518,0.2512335479259491
1,NORMAL2-IM-0935-0001.jpeg,0,0,0.1034056767821312,0.10915180295705795
1,NORMAL2-IM-0937-0001.jpeg,0,0,0.11001607775688171,0.11655182391405106
1,NORMAL2-IM-0952-0001.jpeg,0,0,0.19013109803199768,0.21088293194770813
1,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.16114464402198792,0.17571699619293213
1,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.28218066692352295,0.33153730630874634
1,NORMAL2-IM-0987-0001.jpeg,0,0,0.13834351301193237,0.14889855682849884
1,NORMAL2-IM-0989-0001.jpeg,0,0,0.36910563707351685,0.4606167674064636
1,NORMAL2-IM-1004-0001.jpeg,0,0,0.21899330615997314,0.2471715360879898
1,NORMAL2-IM-1015-0001.jpeg,0,0,0.38058874011039734,0.4789857566356659
1,NORMAL2-IM-1043-0001.jpeg,0,0,0.1729445457458496,0.18988358974456787
1,NORMAL2-IM-1056-0001.jpeg,0,1,0.5636681318283081,0.8293521404266357
1,NORMAL2-IM-1090-0001.jpeg,0,0,0.048761311918497086,0.04999023303389549
1,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.2306528240442276,0.2622129023075104
1,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.15435738861560822,0.1676584631204605
1,NORMAL2-IM-1094-0001.jpeg,0,0,0.25711119174957275,0.2972089350223541
1,NORMAL2-IM-1111-0001.jpeg,0,0,0.09227768331766129,0.09681674093008041
1,NORMAL2-IM-1120-0001.jpeg,0,0,0.09481487423181534,0.09961575269699097
1,NORMAL2-IM-1150-0001.jpeg,0,0,0.2209242284297943,0.24964697659015656
1,NORMAL2-IM-1168-0001.jpeg,0,0,0.12386033684015274,0.1322297602891922
1,NORMAL2-IM-1179-0001.jpeg,0,0,0.14994581043720245,0.1624552309513092
1,NORMAL2-IM-1194-0001.jpeg,0,0,0.4073026776313782,0.5230714678764343
1,NORMAL2-IM-1247-0001.jpeg,0,1,0.6068114042282104,0.9334659576416016
1,NORMAL2-IM-1256-0001.jpeg,0,0,0.18126864731311798,0.19999931752681732
1,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.2025926560163498,0.22638964653015137
1,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.15471580624580383,0.16808238625526428
1,NORMAL2-IM-1258-0001.jpeg,0,0,0.3351021409034729,0.40812185406684875
1,NORMAL2-IM-1271-0001.jpeg,0,0,0.4552200734615326,0.6073734164237976
1,NORMAL2-IM-1286-0001.jpeg,0,0,0.31236132979393005,0.37449175119400024
1,NORMAL2-IM-1291-0001.jpeg,0,0,0.09968291223049164,0.10500827431678772
1,NORMAL2-IM-1296-0001.jpeg,0,0,0.13414771854877472,0.14404097199440002
1,NORMAL2-IM-1301-0001.jpeg,0,0,0.1572466343641281,0.17108100652694702
1,NORMAL2-IM-1310-0001.jpeg,0,0,0.08921453356742859,0.09344793856143951
1,NORMAL2-IM-1317-0001.jpeg,0,0,0.167762890458107,0.18363790214061737
1,NORMAL2-IM-1321-0001.jpeg,0,0,0.16451556980609894,0.17974355816841125
1,NORMAL2-IM-1333-0001.jpeg,0,0,0.203674778342247,0.2277475744485855
1,NORMAL2-IM-1357-0001.jpeg,0,1,0.6030394434928894,0.9239184856414795
1,NORMAL2-IM-1362-0001.jpeg,0,1,0.5559426546096802,0.8118017315864563
1,NORMAL2-IM-1385-0001.jpeg,0,1,0.5719426870346069,0.8484982252120972
1,NORMAL2-IM-1400-0001.jpeg,0,1,0.6867526173591614,1.1607623100280762
1,NORMAL2-IM-1423-0001.jpeg,0,1,0.879240095615387,2.1139512062072754
1,person1003_bacteria_2934.jpeg,1,1,0.9813894629478455,0.018785890191793442
1,person1003_virus_1685.jpeg,1,1,0.9864221811294556,0.013670865446329117
1,person1007_bacteria_2938.jpeg,1,1,0.953743577003479,0.04736040160059929
1,person1007_virus_1690.jpeg,1,1,0.937996506690979,0.06400903314352036
1,person1008_bacteria_2939.jpeg,1,1,0.957158088684082,0.043786726891994476
1,person1008_virus_1691.jpeg,1,1,0.9482315182685852,0.053156573325395584
1,person1015_virus_1701.jpeg,1,1,0.8777294754981995,0.1304168552160263
1,person1015_virus_1702.jpeg,1,1,0.806054413318634,0.21560406684875488
1,person1035_bacteria_2969.jpeg,1,1,0.9878695607185364,0.012204610742628574
1,person1035_virus_1729.jpeg,1,1,0.8280834555625916,0.18864133954048157
1,person1038_bacteria_2972.jpeg,1,1,0.8038811683654785,0.21830378472805023
1,person1038_virus_1733.jpeg,1,1,0.886333703994751,0.12066174298524857
1,person1041_bacteria_2975.jpeg,1,1,0.9550909996032715,0.04594867676496506
1,person1041_virus_1736.jpeg,1,1,0.9143264889717102,0.08956757932901382
1,person1059_bacteria_2993.jpeg,1,1,0.9881333708763123,0.011937606148421764
1,person1059_virus_1758.jpeg,1,1,0.9532707333564758,0.04785633087158203
1,person1063_bacteria_2997.jpeg,1,1,0.8057738542556763,0.21595212817192078
1,person1063_virus_1765.jpeg,1,1,0.7002838253974915,0.35626959800720215
1,person1069_bacteria_3003.jpeg,1,1,0.9079753160476685,0.09653805941343307
1,person1069_virus_1772.jpeg,1,1,0.9457705020904541,0.05575532838702202
1,person1075_bacteria_3015.jpeg,1,1,0.5880612730979919,0.5309241414070129
1,person1076_bacteria_3016.jpeg,1,1,0.625630795955658,0.4689948558807373
1,person1081_bacteria_3021.jpeg,1,1,0.980311393737793,0.019884999841451645
1,person1081_virus_1793.jpeg,1,1,0.9656980037689209,0.03490413725376129
1,person108_virus_199.jpeg,1,1,0.8639810681343079,0.14620444178581238
1,person108_virus_200.jpeg,1,1,0.968420684337616,0.032088711857795715
1,person108_virus_201.jpeg,1,1,0.8730570673942566,0.13575437664985657
1,person109_virus_203.jpeg,1,1,0.5311787724494934,0.6326566338539124
1,person1102_bacteria_3043.jpeg,1,1,0.9387696385383606,0.06318515539169312
1,person1102_virus_1822.jpeg,1,1,0.8861541152000427,0.1208643764257431
1,person1111_bacteria_3052.jpeg,1,1,0.941175103187561,0.0606260783970356
1,person1111_virus_1836.jpeg,1,1,0.8359387516975403,0.17919990420341492
1,person1130_bacteria_3072.jpeg,1,1,0.9961127638816833,0.0038948405999690294
1,person1130_virus_1860.jpeg,1,1,0.975996196269989,0.02429661899805069
1,person1162_bacteria_3107.jpeg,1,1,0.85824054479599,0.15287084877490997
1,person1162_virus_1949.jpeg,1,1,0.9609387516975403,0.039844609797000885
1,person1162_virus_1950.jpeg,1,1,0.8228879570960999,0.19493521749973297
1,person1170_bacteria_3117.jpeg,1,1,0.9203497767448425,0.0830015018582344
1,person1170_virus_1969.jpeg,1,1,0.9841593503952026,0.0159674771130085
1,person1170_virus_1970.jpeg,1,1,0.944118082523346,0.05750404670834541
1,person1179_bacteria_3127.jpeg,1,1,0.5910873413085938,0.5257915258407593
1,person1179_virus_2006.jpeg,1,1,0.9096784591674805,0.09466409683227539
1,person117_virus_223.jpeg,1,1,0.714709460735321,0.3358791470527649
1,person1191_virus_2032.jpeg,1,0,0.36430585384368896,1.0097615718841553
1,person1197_bacteria_3147.jpeg,1,1,0.9090456962585449,0.09535994380712509
1,person1197_virus_2039.jpeg,1,1,0.9769502878189087,0.023319518193602562
1,person1205_bacteria_3157.jpeg,1,1,0.5527588129043579,0.5928335189819336
1,person1212_bacteria_3164.jpeg,1,1,0.9093909859657288,0.0949801504611969
1,person1212_virus_2057.jpeg,1,1,0.9487729072570801,0.052585795521736145
1,person1214_bacteria_3166.jpeg,1,1,0.5296180248260498,0.6355991959571838
1,person1214_virus_2059.jpeg,1,1,0.8731871843338013,0.1356053352355957
1,person1215_bacteria_3167.jpeg,1,1,0.9420436024665833,0.05970373377203941
1,person122_virus_229.jpeg,1,1,0.7622700929641724,0.2714543044567108
1,person1230_bacteria_3185.jpeg,1,1,0.9387030601501465,0.06325609982013702
1,person1230_virus_2081.jpeg,1,1,0.5588467121124268,0.5818800330162048
1,person1235_bacteria_3191.jpeg,1,1,0.962732195854187,0.03798001632094383
1,person1235_virus_2095.jpeg,1,1,0.8519324064254761,0.1602480709552765
1,person1238_bacteria_3194.jpeg,1,1,0.9619523286819458,0.038790397346019745
1,person1238_virus_2098.jpeg,1,1,0.8601767420768738,0.15061739087104797
1,person1246_bacteria_3202.jpeg,1,1,0.9946618676185608,0.005352452397346497
1,person1248_bacteria_3204.jpeg,1,1,0.9726657867431641,0.027714770287275314
1,person1248_virus_2117.jpeg,1,1,0.7259538173675537,0.3202689290046692
1,person1252_bacteria_3209.jpeg,1,1,0.9783989787101746,0.021837729960680008
1,person1252_virus_2124.jpeg,1,0,0.35257452726364136,1.042493224143982
1,person1255_virus_2132.jpeg,1,1,0.8677794933319092,0.14181767404079437
1,person1257_bacteria_3215.jpeg,1,1,0.8468251824378967,0.1662609875202179
1,person1260_bacteria_3218.jpeg,1,1,0.9525095820426941,0.04865511879324913
1,person1260_virus_2140.jpeg,1,1,0.8016342520713806,0.22110280394554138
1,person1264_bacteria_3222.jpeg,1,1,0.9096713662147522,0.09467190504074097
1,person1264_virus_2155.jpeg,1,1,0.796687662601471,0.22729256749153137
1,person1265_bacteria_3223.jpeg,1,1,0.9831495881080627,0.01699397712945938
1,person1265_virus_2156.jpeg,1,1,0.8001064658164978,0.22301051020622253
1,person1266_bacteria_3224.jpeg,1,1,0.989776611328125,0.010276027955114841
1,person1266_bacteria_3225.jpeg,1,1,0.957110583782196,0.043836358934640884
1,person1266_virus_2158.jpeg,1,1,0.9552388787269592,0.045793820172548294
1,person1272_bacteria_3232.jpeg,1,1,0.6453035473823547,0.43803444504737854
1,person1272_virus_2190.jpeg,1,1,0.9174153208732605,0.08619500696659088
1,person1301_virus_2241.jpeg,1,1,0.7957427501678467,0.2284793108701706
1,person1311_bacteria_3312.jpeg,1,1,0.935286819934845,0.0669020414352417
1,person1311_virus_2257.jpeg,1,1,0.8435666561126709,0.1701163798570633
1,person1311_virus_2259.jpeg,1,1,0.8120989203453064,0.20813316106796265
1,person1322_bacteria_3360.jpeg,1,1,0.9530972242355347,0.048038363456726074
1,person1343_bacteria_3409.jpeg,1,1,0.9013047218322754,0.1039118692278862
1,person1343_bacteria_3411.jpeg,1,1,0.9506296515464783,0.05063071846961975
1,person1343_bacteria_3413.jpeg,1,1,0.9796127080917358,0.020597955211997032
1,person1343_bacteria_3414.jpeg,1,1,0.9796127080917358,0.020597955211997032
1,person1343_bacteria_3415.jpeg,1,1,0.9872269034385681,0.01285539474338293
1,person1343_bacteria_3416.jpeg,1,1,0.9806175827980042,0.019572695717215538
1,person1343_bacteria_3417.jpeg,1,1,0.9605301022529602,0.04026997089385986
1,person1343_bacteria_3418.jpeg,1,1,0.9010353088378906,0.10421084612607956
1,person1343_bacteria_3419.jpeg,1,1,0.9413187503814697,0.0604734793305397
1,person1343_virus_2316.jpeg,1,0,0.43793612718582153,0.8256822228431702
1,person1343_virus_2317.jpeg,1,1,0.5043972730636597,0.6843910813331604
1,person1360_virus_2341.jpeg,1,1,0.6116385459899902,0.4916137754917145
1,person1361_bacteria_3476.jpeg,1,1,0.8328733444213867,0.1828736811876297
1,person1361_bacteria_3477.jpeg,1,1,0.9081255197525024,0.09637265652418137
1,person1361_virus_2342.jpeg,1,0,0.3153981864452362,1.1539193391799927
1,person1361_virus_2344.jpeg,1,1,0.9568530321121216,0.04410547763109207
1,person1369_virus_2355.jpeg,1,1,0.9486166834831238,0.05275046080350876
1,person1369_virus_2356.jpeg,1,1,0.8773642182350159,0.13083310425281525
1,person1371_virus_2361.jpeg,1,1,0.9848453998565674,0.015270582400262356
1,person1371_virus_2362.jpeg,1,1,0.873955249786377,0.13472609221935272
1,person1378_bacteria_3513.jpeg,1,1,0.9097320437431335,0.0946052074432373
1,person1385_bacteria_3524.jpeg,1,1,0.6638330817222595,0.40972450375556946
1,person1385_virus_2380.jpeg,1,1,0.8069912791252136,0.2144424468278885
1,person1392_bacteria_3538.jpeg,1,0,0.44706088304519653,0.8050605654716492
1,person1403_bacteria_3557.jpeg,1,1,0.9348137378692627,0.0674079954624176
1,person1403_bacteria_3559.jpeg,1,1,0.9466400146484375,0.05483637750148773
1,person1403_virus_2406.jpeg,1,1,0.9746242165565491,0.025703322142362595
1,person1404_bacteria_3561.jpeg,1,1,0.9649432897567749,0.035685956478118896
1,person1416_virus_2427.jpeg,1,1,0.6930981874465942,0.3665836453437805
1,person1418_bacteria_3636.jpeg,1,1,0.7970346808433533,0.22685712575912476
1,person1418_bacteria_3637.jpeg,1,1,0.8425517678260803,0.17132017016410828
1,person1418_bacteria_3638.jpeg,1,1,0.9424683451652527,0.05925296992063522
1,person1418_bacteria_3639.jpeg,1,1,0.879433810710907,0.12847694754600525
1,person1418_bacteria_3643.jpeg,1,0,0.41292962431907654,0.8844781517982483
1,person1418_virus_2429.jpeg,1,1,0.974575936794281,0.02575281448662281
1,person141_virus_287.jpeg,1,1,0.5670530200004578,0.5673024654388428
1,person1423_bacteria_3650.jpeg,1,1,0.6777169108390808,0.38902559876441956
1,person145_virus_294.jpeg,1,1,0.8715522885322571,0.13747940957546234
1,person145_virus_295.jpeg,1,1,0.9192649722099304,0.08418089151382446
1,person1463_bacteria_3808.jpeg,1,1,0.9634890556335449,0.03719412907958031
1,person1463_bacteria_3809.jpeg,1,1,0.9727915525436401,0.027585476636886597
1,person1463_bacteria_3811.jpeg,1,1,0.9369202852249146,0.06515707820653915
1,person1463_virus_2516.jpeg,1,1,0.9708598852157593,0.029573125764727592
1,person14_bacteria_51.jpeg,1,1,0.864418089389801,0.14569871127605438
1,person1518_bacteria_3969.jpeg,1,0,0.4541313350200653,0.7893688678741455
1,person1518_virus_2645.jpeg,1,1,0.6756280064582825,0.392112672328949
1,person1523_bacteria_3979.jpeg,1,1,0.9440881013870239,0.05753578618168831
1,person1523_bacteria_3980.jpeg,1,1,0.88043612241745,0.12733788788318634
1,person1524_bacteria_3983.jpeg,1,1,0.9280389547348022,0.0746815875172615
1,person1524_bacteria_3984.jpeg,1,1,0.9525564312934875,0.04860595241189003
1,person1524_virus_2658.jpeg,1,0,0.47037988901138306,0.7542146444320679
1,person1534_virus_2670.jpeg,1,0,0.34299659729003906,1.0700347423553467
1,person1545_bacteria_4041.jpeg,1,1,0.9890068769454956,0.011053991504013538
1,person1545_bacteria_4042.jpeg,1,1,0.9429002404212952,0.058794811367988586
1,person1547_virus_2688.jpeg,1,1,0.9408562183380127,0.06096496805548668
1,person1549_bacteria_4050.jpeg,1,1,0.9493365287780762,0.05199194326996803
1,person1549_virus_2690.jpeg,1,1,0.9105574488639832,0.09369827806949615
1,person1551_bacteria_4053.jpeg,1,1,0.9340258836746216,0.0682511180639267
1,person1551_bacteria_4054.jpeg,1,1,0.942063570022583,0.05968250706791878
1,person1551_virus_2692.jpeg,1,0,0.47412580251693726,0.7462825775146484
1,person1564_bacteria_4094.jpeg,1,1,0.9583696722984314,0.04252167418599129
1,person1564_virus_2719.jpeg,1,1,0.901877224445343,0.10327689349651337
1,person1615_bacteria_4249.jpeg,1,1,0.6108769178390503,0.492859810590744
1,person1626_bacteria_4291.jpeg,1,1,0.9470864534378052,0.054364897310733795
1,person1634_bacteria_4326.jpeg,1,1,0.9204556941986084,0.08288640528917313
1,person1634_bacteria_4331.jpeg,1,1,0.8767635226249695,0.1315179318189621
1,person1634_bacteria_4334.jpeg,1,1,0.8952438831329346,0.11065910011529922
1,person1635_bacteria_4335.jpeg,1,1,0.6204729676246643,0.47727328538894653
1,person1657_bacteria_4398.jpeg,1,1,0.9697136878967285,0.030754433944821358
1,person1657_bacteria_4399.jpeg,1,1,0.9369966983795166,0.06507553905248642
1,person1657_bacteria_4400.jpeg,1,1,0.8578524589538574,0.15332315862178802
1,person1658_bacteria_4402.jpeg,1,1,0.9296956062316895,0.07289806753396988
1,person1663_bacteria_4411.jpeg,1,1,0.9906231760978699,0.009421057067811489
1,person1663_bacteria_4412.jpeg,1,1,0.935971200466156,0.0661705955862999
1,person1686_bacteria_4466.jpeg,1,1,0.9585532546043396,0.04233017936348915
1,person1691_bacteria_4479.jpeg,1,1,0.8566385507583618,0.15473923087120056
1,person1691_bacteria_4481.jpeg,1,1,0.9713332653045654,0.029085645452141762
1,person1707_bacteria_4520.jpeg,1,1,0.9305341243743896,0.07199651747941971
1,person1715_bacteria_4532.jpeg,1,1,0.8904479146003723,0.11603066325187683
1,person1719_bacteria_4541.jpeg,1,1,0.9523063898086548,0.04886845126748085
1,person1719_bacteria_4542.jpeg,1,1,0.9023091197013855,0.10279813408851624
1,person1719_bacteria_4544.jpeg,1,1,0.9634425044059753,0.03724248334765434
1,person1731_bacteria_4563.jpeg,1,1,0.9848751425743103,0.015240409411489964
1,person1746_bacteria_4585.jpeg,1,1,0.9598063826560974,0.04102369397878647
1,person1748_bacteria_4588.jpeg,1,1,0.7893087863922119,0.2365976721048355
1,person1758_bacteria_4600.jpeg,1,1,0.9636382460594177,0.037039291113615036
1,person1812_bacteria_4667.jpeg,1,1,0.9450778365135193,0.05648801475763321
1,person1839_bacteria_4705.jpeg,1,1,0.894622802734375,0.1113530769944191
1,person1851_bacteria_4722.jpeg,1,1,0.9633971452713013,0.0372895710170269
1,person1869_bacteria_4745.jpeg,1,1,0.674083411693573,0.3944014310836792
1,person1907_bacteria_4806.jpeg,1,1,0.9195497035980225,0.08387115597724915
1,person1921_bacteria_4828.jpeg,1,1,0.745528519153595,0.29366186261177063
1,person1940_bacteria_4859.jpeg,1,1,0.9418954253196716,0.05986105278134346
1,person1940_bacteria_4861.jpeg,1,1,0.8748940229415894,0.13365253806114197
1,person1940_bacteria_4862.jpeg,1,1,0.9701235890388489,0.03033183142542839
1,person1942_bacteria_4865.jpeg,1,1,0.9874029159545898,0.012677083723247051
1,person22_bacteria_74.jpeg,1,1,0.9349277019500732,0.06728607416152954
1,person22_bacteria_76.jpeg,1,1,0.9693830013275146,0.031095508486032486
1,person22_bacteria_77.jpeg,1,1,0.9705458283424377,0.02989666908979416
1,person257_bacteria_1191.jpeg,1,1,0.9541497826576233,0.04693463817238808
1,person257_bacteria_1193.jpeg,1,1,0.9864552021026611,0.013637351803481579
1,person257_bacteria_1194.jpeg,1,1,0.7848877310752869,0.24221456050872803
1,person257_bacteria_1195.jpeg,1,1,0.7200926542282104,0.32837536931037903
1,person257_bacteria_1196.jpeg,1,1,0.8937108516693115,0.11237296462059021
1,person257_bacteria_1197.jpeg,1,1,0.894798219203949,0.11115704476833344
1,person257_bacteria_1199.jpeg,1,1,0.9278102517127991,0.07492804527282715
1,person257_bacteria_1200.jpeg,1,1,0.9350025057792664,0.06720604747533798
1,person257_virus_538.jpeg,1,1,0.7668115496635437,0.26551419496536255
1,person260_bacteria_1222.jpeg,1,1,0.9913773536682129,0.008660022169351578
1,person260_bacteria_1223.jpeg,1,1,0.9519301056861877,0.049263663589954376
1,person260_bacteria_1224.jpeg,1,1,0.9179893732070923,0.08556946367025375
1,person260_virus_541.jpeg,1,1,0.9570314288139343,0.04391907528042793
1,person264_bacteria_1228.jpeg,1,1,0.9080264568328857,0.09648177772760391
1,person264_bacteria_1229.jpeg,1,1,0.8707177639007568,0.1384374052286148
1,person264_bacteria_1230.jpeg,1,1,0.9485911726951599,0.05277737230062485
1,person264_bacteria_1231.jpeg,1,1,0.9485911726951599,0.05277737230062485
