epoch,filename,true_label,pred_label,p_pneumonia,loss
1,NORMAL2-IM-0397-0001.jpeg,0,0,0.08250314742326736,0.08610609173774719
1,NORMAL2-IM-0410-0001.jpeg,0,0,0.11077533662319183,0.11740541458129883
1,NORMAL2-IM-0414-0001.jpeg,0,0,0.20654025673866272,0.23135246336460114
1,NORMAL2-IM-0417-0001.jpeg,0,1,0.8344144821166992,1.7982673645019531
1,NORMAL2-IM-0441-0001.jpeg,0,0,0.18100567162036896,0.19967816770076752
1,NORMAL2-IM-0448-0001.jpeg,0,1,0.9533730149269104,3.065574884414673
1,NORMAL2-IM-0449-0001.jpeg,0,0,0.13113564252853394,0.14056828618049622
1,NORMAL2-IM-0453-0001.jpeg,0,0,0.1357545405626297,0.1458985060453415
1,NORMAL2-IM-0454-0001.jpeg,0,0,0.1871900111436844,0.20725791156291962
1,NORMAL2-IM-0478-0001.jpeg,0,0,0.05349685251712799,0.05498092621564865
1,NORMAL2-IM-0487-0001.jpeg,0,1,0.9789638519287109,3.8615119457244873
1,NORMAL2-IM-0552-0001.jpeg,0,0,0.23976686596870422,0.2741301953792572
1,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.3220926523208618,0.38874465227127075
1,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.44520002603530884,0.5891476273536682
1,NORMAL2-IM-0555-0001.jpeg,0,0,0.09467639029026031,0.0994628369808197
1,NORMAL2-IM-0578-0001.jpeg,0,0,0.07960916310548782,0.08295685052871704
1,NORMAL2-IM-0617-0001.jpeg,0,0,0.19708555936813354,0.21950706839561462
1,NORMAL2-IM-0635-0001.jpeg,0,0,0.03704362362623215,0.03774712607264519
1,NORMAL2-IM-0663-0001.jpeg,0,0,0.11534835398197174,0.12256138026714325
1,NORMAL2-IM-0673-0001.jpeg,0,0,0.029676638543605804,0.03012595698237419
1,NORMAL2-IM-0678-0001.jpeg,0,0,0.4002313017845154,0.5112111568450928
1,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.18936294317245483,0.20993490517139435
1,NORMAL2-IM-0694-0001.jpeg,0,0,0.17535088956356049,0.19279728829860687
1,NORMAL2-IM-0699-0001.jpeg,0,0,0.27047860622406006,0.3153665065765381
1,NORMAL2-IM-0700-0001.jpeg,0,0,0.19517362117767334,0.2171286940574646
1,NORMAL2-IM-0705-0001.jpeg,0,1,0.7628322839736938,1.4389877319335938
1,NORMAL2-IM-0730-0001.jpeg,0,1,0.9830603003501892,4.078097343444824
1,NORMAL2-IM-0736-0001.jpeg,0,0,0.484818696975708,0.6632363796234131
1,NORMAL2-IM-0744-0001.jpeg,0,1,0.5130994319915771,0.7196953296661377
1,NORMAL2-IM-0793-0001.jpeg,0,1,0.9657142162322998,3.37302303314209
1,NORMAL2-IM-0803-0001.jpeg,0,0,0.21746821701526642,0.24522070586681366
1,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.13857437670230865,0.14916659891605377
1,NORMAL2-IM-0818-0001.jpeg,0,0,0.14176705479621887,0.1528797447681427
1,NORMAL2-IM-0819-0001.jpeg,0,1,0.9424408078193665,2.85494065284729
1,NORMAL2-IM-0831-0001.jpeg,0,1,0.9126123785972595,2.43740177154541
1,NORMAL2-IM-0838-0001.jpeg,0,0,0.06737064570188522,0.06974747031927109
1,NORMAL2-IM-0849-0001.jpeg,0,0,0.025114811956882477,0.02543559856712818
1,NORMAL2-IM-0869-0001.jpeg,0,0,0.27579590678215027,0.3226820230484009
1,NORMAL2-IM-0872-0001.jpeg,0,0,0.3467808663845062,0.42584264278411865
1,NORMAL2-IM-0876-0001.jpeg,0,1,0.9822444319725037,4.031057357788086
1,NORMAL2-IM-0886-0001.jpeg,0,0,0.15885674953460693,0.17299331724643707
1,NORMAL2-IM-0906-0001.jpeg,0,0,0.04295733571052551,0.043907325714826584
1,NORMAL2-IM-0908-0001.jpeg,0,0,0.14658476412296295,0.15850910544395447
1,NORMAL2-IM-0914-0001.jpeg,0,0,0.08732005953788757,0.09137006103992462
1,NORMAL2-IM-0915-0001.jpeg,0,0,0.02885703556239605,0.02928154543042183
1,NORMAL2-IM-0931-0001.jpeg,0,0,0.03321877494454384,0.033783040940761566
1,NORMAL2-IM-0935-0001.jpeg,0,0,0.3517162799835205,0.4334268867969513
1,NORMAL2-IM-0937-0001.jpeg,0,0,0.06488118320703506,0.06708164513111115
1,NORMAL2-IM-0952-0001.jpeg,0,0,0.3231778144836426,0.3903467655181885
1,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.04396817833185196,0.0449640229344368
1,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.08340401947498322,0.087088443338871
1,NORMAL2-IM-0987-0001.jpeg,0,0,0.03736630082130432,0.038082268089056015
1,NORMAL2-IM-0989-0001.jpeg,0,0,0.0183713361620903,0.018542170524597168
1,NORMAL2-IM-1004-0001.jpeg,0,0,0.41333985328674316,0.5333095788955688
1,NORMAL2-IM-1015-0001.jpeg,0,0,0.32259324193000793,0.38948339223861694
1,NORMAL2-IM-1043-0001.jpeg,0,0,0.0785202905535698,0.08177447319030762
1,NORMAL2-IM-1056-0001.jpeg,0,1,0.5080029964447021,0.709282636642456
1,NORMAL2-IM-1090-0001.jpeg,0,0,0.019349202513694763,0.019538793712854385
1,NORMAL2-IM-1094-0001-0001.jpeg,0,1,0.7928370833396912,1.5742499828338623
1,NORMAL2-IM-1094-0001-0002.jpeg,0,1,0.6343622207641602,1.0061120986938477
1,NORMAL2-IM-1094-0001.jpeg,0,0,0.43305733799934387,0.5674970746040344
1,NORMAL2-IM-1111-0001.jpeg,0,0,0.13479246199131012,0.14478592574596405
1,NORMAL2-IM-1120-0001.jpeg,0,0,0.301236629486084,0.35844314098358154
1,NORMAL2-IM-1150-0001.jpeg,0,1,0.5584345459938049,0.8174291253089905
1,NORMAL2-IM-1168-0001.jpeg,0,0,0.4990006685256958,0.6911504864692688
1,NORMAL2-IM-1179-0001.jpeg,0,0,0.4836641848087311,0.6609978675842285
1,NORMAL2-IM-1194-0001.jpeg,0,0,0.12081342190504074,0.12875808775424957
1,NORMAL2-IM-1247-0001.jpeg,0,0,0.4459598958492279,0.5905182361602783
1,NORMAL2-IM-1256-0001.jpeg,0,0,0.12336545437574387,0.13166508078575134
1,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.0812651664018631,0.08475769311189651
1,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.0049641430377960205,0.004976505413651466
1,NORMAL2-IM-1258-0001.jpeg,0,0,0.37281402945518494,0.4665120840072632
1,NORMAL2-IM-1271-0001.jpeg,0,1,0.9692219495773315,3.4809508323669434
1,NORMAL2-IM-1286-0001.jpeg,0,0,0.0914832353591919,0.09594191610813141
1,NORMAL2-IM-1291-0001.jpeg,0,0,0.028766276314854622,0.029188115149736404
1,NORMAL2-IM-1296-0001.jpeg,0,0,0.07638483494520187,0.07945980876684189
1,NORMAL2-IM-1301-0001.jpeg,0,0,0.4920412003993988,0.6773548722267151
1,NORMAL2-IM-1310-0001.jpeg,0,0,0.0838688388466835,0.08759574592113495
1,NORMAL2-IM-1317-0001.jpeg,0,0,0.06110842153429985,0.06305521726608276
1,NORMAL2-IM-1321-0001.jpeg,0,0,0.09112900495529175,0.09555216878652573
1,NORMAL2-IM-1333-0001.jpeg,0,0,0.35042399168014526,0.43143537640571594
1,NORMAL2-IM-1357-0001.jpeg,0,1,0.8210359215736389,1.7205702066421509
1,NORMAL2-IM-1362-0001.jpeg,0,1,0.9671249985694885,3.4150402545928955
1,NORMAL2-IM-1385-0001.jpeg,0,0,0.12168325483798981,0.12974801659584045
1,NORMAL2-IM-1400-0001.jpeg,0,1,0.7342601418495178,1.3252373933792114
1,NORMAL2-IM-1423-0001.jpeg,0,1,0.9588623046875,3.190830945968628
1,person1003_bacteria_2934.jpeg,1,1,0.9990862607955933,0.0009141556802205741
1,person1003_virus_1685.jpeg,1,1,0.9886305332183838,0.011434614658355713
1,person1007_bacteria_2938.jpeg,1,1,0.9998924732208252,0.00010752100206445903
1,person1007_virus_1690.jpeg,1,1,0.9811548590660095,0.019024992361664772
1,person1008_bacteria_2939.jpeg,1,1,0.9995244741439819,0.00047565114800818264
1,person1008_virus_1691.jpeg,1,1,0.9991725087165833,0.0008278042078018188
1,person1015_virus_1701.jpeg,1,1,0.9534500241279602,0.04766824096441269
1,person1015_virus_1702.jpeg,1,1,0.9989628791809082,0.0010376551654189825
1,person1035_bacteria_2969.jpeg,1,1,0.9997486472129822,0.00025138078490272164
1,person1035_virus_1729.jpeg,1,1,0.9955263733863831,0.004483646713197231
1,person1038_bacteria_2972.jpeg,1,1,0.9957793951034546,0.004229529295116663
1,person1038_virus_1733.jpeg,1,1,0.9677026867866516,0.03283039852976799
1,person1041_bacteria_2975.jpeg,1,1,0.9863139390945435,0.013780571520328522
1,person1041_virus_1736.jpeg,1,1,0.980030357837677,0.020171739161014557
1,person1059_bacteria_2993.jpeg,1,1,0.999874472618103,0.0001255195093108341
1,person1059_virus_1758.jpeg,1,1,0.9934197068214417,0.006602022796869278
1,person1063_bacteria_2997.jpeg,1,1,0.9366741180419922,0.06541984528303146
1,person1063_virus_1765.jpeg,1,1,0.9931095838546753,0.0069142603315413
1,person1069_bacteria_3003.jpeg,1,1,0.9883240461349487,0.011744639836251736
1,person1069_virus_1772.jpeg,1,1,0.9825520515441895,0.017601946368813515
1,person1075_bacteria_3015.jpeg,1,1,0.878479540348053,0.12956267595291138
1,person1076_bacteria_3016.jpeg,1,1,0.9902418255805969,0.009806079789996147
1,person1081_bacteria_3021.jpeg,1,1,0.9995250701904297,0.00047505536349490285
1,person1081_virus_1793.jpeg,1,1,0.9897962212562561,0.010256205685436726
1,person108_virus_199.jpeg,1,1,0.999980092048645,1.9907753085135482e-05
1,person108_virus_200.jpeg,1,1,0.9989063739776611,0.0010942192748188972
1,person108_virus_201.jpeg,1,1,0.9997270703315735,0.00027295202016830444
1,person109_virus_203.jpeg,1,1,0.9345101714134216,0.0677327811717987
1,person1102_bacteria_3043.jpeg,1,1,0.999427318572998,0.0005728749092668295
1,person1102_virus_1822.jpeg,1,1,0.9992000460624695,0.0008002892718650401
1,person1111_bacteria_3052.jpeg,1,1,0.9995545744895935,0.00044550508027896285
1,person1111_virus_1836.jpeg,1,1,0.9421178698539734,0.059624895453453064
1,person1130_bacteria_3072.jpeg,1,1,0.9989495873451233,0.0010509926360100508
1,person1130_virus_1860.jpeg,1,1,0.9822863936424255,0.017872361466288567
1,person1162_bacteria_3107.jpeg,1,1,0.9758461713790894,0.024450303986668587
1,person1162_virus_1949.jpeg,1,1,0.995753288269043,0.004255762789398432
1,person1162_virus_1950.jpeg,1,1,0.9807004928588867,0.019488174468278885
1,person1170_bacteria_3117.jpeg,1,1,0.9843614101409912,0.015762144699692726
1,person1170_virus_1969.jpeg,1,1,0.9989976286888123,0.0010028815595433116
1,person1170_virus_1970.jpeg,1,1,0.9997183680534363,0.00028165188268758357
1,person1179_bacteria_3127.jpeg,1,1,0.9651488661766052,0.035472895950078964
1,person1179_virus_2006.jpeg,1,1,0.9954676628112793,0.004542626906186342
1,person117_virus_223.jpeg,1,1,0.9944692850112915,0.005546063184738159
1,person1191_virus_2032.jpeg,1,1,0.7259534597396851,0.3202693462371826
1,person1197_bacteria_3147.jpeg,1,1,0.9967131614685059,0.0032922611571848392
1,person1197_virus_2039.jpeg,1,1,0.9944572448730469,0.005558155011385679
1,person1205_bacteria_3157.jpeg,1,1,0.8700692057609558,0.13918250799179077
1,person1212_bacteria_3164.jpeg,1,1,0.9965920448303223,0.0034138041082769632
1,person1212_virus_2057.jpeg,1,1,0.9973078966140747,0.002695738337934017
1,person1214_bacteria_3166.jpeg,1,1,0.9618034362792969,0.03894519805908203
1,person1214_virus_2059.jpeg,1,1,0.9660871624946594,0.034501247107982635
1,person1215_bacteria_3167.jpeg,1,1,0.9996188879013062,0.00038115866482257843
1,person122_virus_229.jpeg,1,1,0.95511394739151,0.045924652367830276
1,person1230_bacteria_3185.jpeg,1,1,0.9990084767341614,0.0009920443408191204
1,person1230_virus_2081.jpeg,1,1,0.9340718388557434,0.06820189952850342
1,person1235_bacteria_3191.jpeg,1,1,0.9343523383140564,0.06790165603160858
1,person1235_virus_2095.jpeg,1,1,0.9856246709823608,0.014479679986834526
1,person1238_bacteria_3194.jpeg,1,1,0.9998036026954651,0.00019643761334009469
1,person1238_virus_2098.jpeg,1,1,0.9885445237159729,0.011521587148308754
1,person1246_bacteria_3202.jpeg,1,1,0.9995960593223572,0.0004040378553327173
1,person1248_bacteria_3204.jpeg,1,1,0.9962081909179688,0.003799007972702384
1,person1248_virus_2117.jpeg,1,1,0.8146669268608093,0.20497596263885498
1,person1252_bacteria_3209.jpeg,1,1,0.9921135902404785,0.007917686365544796
1,person1252_virus_2124.jpeg,1,0,0.08546257019042969,2.459676742553711
1,person1255_virus_2132.jpeg,1,1,0.9933352470397949,0.006687048356980085
1,person1257_bacteria_3215.jpeg,1,1,0.9964471459388733,0.0035592082422226667
1,person1260_bacteria_3218.jpeg,1,1,0.9962067604064941,0.0038004331290721893
1,person1260_virus_2140.jpeg,1,1,0.9669315814971924,0.03362755849957466
1,person1264_bacteria_3222.jpeg,1,1,0.9821673631668091,0.01799355074763298
1,person1264_virus_2155.jpeg,1,1,0.9962255954742432,0.0037815505638718605
1,person1265_bacteria_3223.jpeg,1,1,0.9993845224380493,0.0006156456656754017
1,person1265_virus_2156.jpeg,1,1,0.9927776455879211,0.007248532027006149
1,person1266_bacteria_3224.jpeg,1,1,0.9993894100189209,0.0006107610533945262
1,person1266_bacteria_3225.jpeg,1,1,0.9959879517555237,0.00402010977268219
1,person1266_virus_2158.jpeg,1,1,0.9683010578155518,0.03221222758293152
1,person1272_bacteria_3232.jpeg,1,1,0.960254967212677,0.040556419640779495
1,person1272_virus_2190.jpeg,1,1,0.9252534508705139,0.07768755406141281
1,person1301_virus_2241.jpeg,1,1,0.9528664946556091,0.04828045517206192
1,person1311_bacteria_3312.jpeg,1,1,0.9983052015304565,0.0016962201334536076
1,person1311_virus_2257.jpeg,1,1,0.5808861255645752,0.5432005524635315
1,person1311_virus_2259.jpeg,1,1,0.96112459897995,0.03965122625231743
1,person1322_bacteria_3360.jpeg,1,1,0.9992709755897522,0.0007292948430404067
1,person1343_bacteria_3409.jpeg,1,1,0.9995620846748352,0.0004379982128739357
1,person1343_bacteria_3411.jpeg,1,1,0.9937182664871216,0.00630153389647603
1,person1343_bacteria_3413.jpeg,1,1,0.9589503407478333,0.04191598668694496
1,person1343_bacteria_3414.jpeg,1,1,0.9589503407478333,0.04191598668694496
1,person1343_bacteria_3415.jpeg,1,1,0.9535254836082458,0.04758913069963455
1,person1343_bacteria_3416.jpeg,1,1,0.989188551902771,0.010870288126170635
1,person1343_bacteria_3417.jpeg,1,1,0.9941602945327759,0.005856852978467941
1,person1343_bacteria_3418.jpeg,1,1,0.9926718473434448,0.007355158217251301
1,person1343_bacteria_3419.jpeg,1,1,0.9506434202194214,0.05061621218919754
1,person1343_virus_2316.jpeg,1,1,0.9937082529067993,0.006311602890491486
1,person1343_virus_2317.jpeg,1,1,0.8089599609375,0.2120058834552765
1,person1360_virus_2341.jpeg,1,1,0.6439424157142639,0.44014599919319153
1,person1361_bacteria_3476.jpeg,1,1,0.8784060478210449,0.12964634597301483
1,person1361_bacteria_3477.jpeg,1,1,0.9120007753372192,0.0921144112944603
1,person1361_virus_2342.jpeg,1,1,0.9868075251579285,0.013280270621180534
1,person1361_virus_2344.jpeg,1,1,0.9998360872268677,0.00016389934171456844
1,person1369_virus_2355.jpeg,1,1,0.9996449947357178,0.00035506143467500806
1,person1369_virus_2356.jpeg,1,1,0.9970357418060303,0.002968668704852462
1,person1371_virus_2361.jpeg,1,1,0.9986746311187744,0.0013262771535664797
1,person1371_virus_2362.jpeg,1,1,0.9938963055610657,0.006122405640780926
1,person1378_bacteria_3513.jpeg,1,1,0.9920046925544739,0.008027433417737484
1,person1385_bacteria_3524.jpeg,1,1,0.9719611406326294,0.028439432382583618
1,person1385_virus_2380.jpeg,1,1,0.9950094223022461,0.005003075581043959
1,person1392_bacteria_3538.jpeg,1,1,0.9372383952140808,0.06481759250164032
1,person1403_bacteria_3557.jpeg,1,1,0.9570414423942566,0.043908581137657166
1,person1403_bacteria_3559.jpeg,1,1,0.9955037236213684,0.004506432451307774
1,person1403_virus_2406.jpeg,1,1,0.9994001388549805,0.0006000387365929782
1,person1404_bacteria_3561.jpeg,1,1,0.9737531542778015,0.02659742534160614
1,person1416_virus_2427.jpeg,1,1,0.9613186717033386,0.03944932669401169
1,person1418_bacteria_3636.jpeg,1,1,0.8778184056282043,0.13031555712223053
1,person1418_bacteria_3637.jpeg,1,1,0.5386889576911926,0.6186169385910034
1,person1418_bacteria_3638.jpeg,1,1,0.9890266060829163,0.011034066788852215
1,person1418_bacteria_3639.jpeg,1,1,0.5686519742012024,0.5644866228103638
1,person1418_bacteria_3643.jpeg,1,1,0.8057405948638916,0.21599343419075012
1,person1418_virus_2429.jpeg,1,1,0.9956374764442444,0.004372084978967905
1,person141_virus_287.jpeg,1,1,0.9925413131713867,0.007486620452255011
1,person1423_bacteria_3650.jpeg,1,1,0.9495670199394226,0.05174916610121727
1,person145_virus_294.jpeg,1,1,0.9973959922790527,0.00260740052908659
1,person145_virus_295.jpeg,1,1,0.999076247215271,0.0009241600637324154
1,person1463_bacteria_3808.jpeg,1,1,0.9858308434486389,0.014270516112446785
1,person1463_bacteria_3809.jpeg,1,1,0.9991757273674011,0.0008245882345363498
1,person1463_bacteria_3811.jpeg,1,1,0.9972202777862549,0.0027835930231958628
1,person1463_virus_2516.jpeg,1,1,0.9998064637184143,0.0001935771433636546
1,person14_bacteria_51.jpeg,1,1,0.9998928308486938,0.00010716341057559475
1,person1518_bacteria_3969.jpeg,1,0,0.3331173360347748,1.0992605686187744
1,person1518_virus_2645.jpeg,1,1,0.9784009456634521,0.021835746243596077
1,person1523_bacteria_3979.jpeg,1,1,0.9895052313804626,0.010550200939178467
1,person1523_bacteria_3980.jpeg,1,1,0.9952490329742432,0.004762259311974049
1,person1524_bacteria_3983.jpeg,1,1,0.9967793822288513,0.0032258399296551943
1,person1524_bacteria_3984.jpeg,1,1,0.9853776693344116,0.01473026629537344
1,person1524_virus_2658.jpeg,1,1,0.8572405576705933,0.1540367156267166
1,person1534_virus_2670.jpeg,1,1,0.7732782363891602,0.2571163773536682
1,person1545_bacteria_4041.jpeg,1,1,0.9985835552215576,0.0014174662064760923
1,person1545_bacteria_4042.jpeg,1,1,0.9983841180801392,0.0016171961324289441
1,person1547_virus_2688.jpeg,1,1,0.9959457516670227,0.004062495660036802
1,person1549_bacteria_4050.jpeg,1,1,0.9861980080604553,0.013898142613470554
1,person1549_virus_2690.jpeg,1,1,0.9329696297645569,0.06938262283802032
1,person1551_bacteria_4053.jpeg,1,1,0.9791547656059265,0.021065546199679375
1,person1551_bacteria_4054.jpeg,1,1,0.9863607883453369,0.01373306941241026
1,person1551_virus_2692.jpeg,1,1,0.6646065711975098,0.4085600674152374
1,person1564_bacteria_4094.jpeg,1,1,0.987481415271759,0.012597627937793732
1,person1564_virus_2719.jpeg,1,1,0.9918859004974365,0.008147220127284527
1,person1615_bacteria_4249.jpeg,1,1,0.6618890762329102,0.4126572906970978
1,person1626_bacteria_4291.jpeg,1,1,0.9265627264976501,0.07627351582050323
1,person1634_bacteria_4326.jpeg,1,1,0.9968819618225098,0.0031229318119585514
1,person1634_bacteria_4331.jpeg,1,1,0.9994845390319824,0.0005155664402991533
1,person1634_bacteria_4334.jpeg,1,1,0.9982201457023621,0.0017814256716519594
1,person1635_bacteria_4335.jpeg,1,1,0.9738292694091797,0.026519300416111946
1,person1657_bacteria_4398.jpeg,1,1,0.9966669678688049,0.0033385988790541887
1,person1657_bacteria_4399.jpeg,1,1,0.9990636706352234,0.0009367844904772937
1,person1657_bacteria_4400.jpeg,1,1,0.7573288679122925,0.27795764803886414
1,person1658_bacteria_4402.jpeg,1,1,0.9980202913284302,0.001981677720323205
1,person1663_bacteria_4411.jpeg,1,1,0.9987478256225586,0.0012529388768598437
1,person1663_bacteria_4412.jpeg,1,1,0.9962413311004639,0.003765755333006382
1,person1686_bacteria_4466.jpeg,1,1,0.9979131817817688,0.0020889858715236187
1,person1691_bacteria_4479.jpeg,1,1,0.9196224808692932,0.08379200845956802
1,person1691_bacteria_4481.jpeg,1,1,0.9725204110145569,0.02786421962082386
1,person1707_bacteria_4520.jpeg,1,1,0.999215841293335,0.0007844470092095435
1,person1715_bacteria_4532.jpeg,1,0,0.478977233171463,0.7361022233963013
1,person1719_bacteria_4541.jpeg,1,1,0.999750554561615,0.0002494739310350269
1,person1719_bacteria_4542.jpeg,1,1,0.9991281628608704,0.0008722314960323274
1,person1719_bacteria_4544.jpeg,1,1,0.9994015693664551,0.0005986090400256217
1,person1731_bacteria_4563.jpeg,1,1,0.999707043170929,0.00029297350556589663
1,person1746_bacteria_4585.jpeg,1,1,0.9998194575309753,0.0001805857609724626
1,person1748_bacteria_4588.jpeg,1,0,0.3058813214302063,1.1845580339431763
1,person1758_bacteria_4600.jpeg,1,1,0.9989251494407654,0.0010754045797511935
1,person1812_bacteria_4667.jpeg,1,1,0.9990158081054688,0.0009846605826169252
1,person1839_bacteria_4705.jpeg,1,1,0.8988667130470276,0.10662051290273666
1,person1851_bacteria_4722.jpeg,1,1,0.9987717270851135,0.0012290074955672026
1,person1869_bacteria_4745.jpeg,1,1,0.9834619760513306,0.016676314175128937
1,person1907_bacteria_4806.jpeg,1,1,0.9997372031211853,0.0002628219372127205
1,person1921_bacteria_4828.jpeg,1,1,0.9879031777381897,0.012170576490461826
1,person1940_bacteria_4859.jpeg,1,1,0.9996973276138306,0.000302745756926015
1,person1940_bacteria_4861.jpeg,1,1,0.9985194802284241,0.0014816269977018237
1,person1940_bacteria_4862.jpeg,1,1,0.9988310933113098,0.0011695933062583208
1,person1942_bacteria_4865.jpeg,1,1,0.9985828399658203,0.0014181805308908224
1,person22_bacteria_74.jpeg,1,1,0.9947450160980225,0.005268855020403862
1,person22_bacteria_76.jpeg,1,1,0.9907307028770447,0.009312525391578674
1,person22_bacteria_77.jpeg,1,1,0.9775537848472595,0.022701965644955635
1,person257_bacteria_1191.jpeg,1,1,0.9994117021560669,0.0005884823040105402
1,person257_bacteria_1193.jpeg,1,1,0.9993797540664673,0.0006204110686667264
1,person257_bacteria_1194.jpeg,1,1,0.9987851977348328,0.0012155532604083419
1,person257_bacteria_1195.jpeg,1,1,0.9919126033782959,0.008120260201394558
1,person257_bacteria_1196.jpeg,1,1,0.9998794794082642,0.00012051333033014089
1,person257_bacteria_1197.jpeg,1,1,0.9997149109840393,0.0002851079625543207
1,person257_bacteria_1199.jpeg,1,1,0.9828886985778809,0.017259402200579643
1,person257_bacteria_1200.jpeg,1,1,0.9998576641082764,0.00014232576359063387
1,person257_virus_538.jpeg,1,1,0.9877814054489136,0.012293871492147446
1,person260_bacteria_1222.jpeg,1,1,0.9968158602714539,0.003189241047948599
1,person260_bacteria_1223.jpeg,1,1,0.9976553916931152,0.0023473347537219524
1,person260_bacteria_1224.jpeg,1,1,0.9991652965545654,0.0008350699208676815
1,person260_virus_541.jpeg,1,1,0.9954512715339661,0.004559122025966644
1,person264_bacteria_1228.jpeg,1,1,0.9848740696907043,0.015241466462612152
1,person264_bacteria_1229.jpeg,1,1,0.9992515444755554,0.0007487116381525993
