epoch,filename,true_label,pred_label,p_pneumonia,loss
1,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.2943410277366638,0.3486231863498688
1,NORMAL2-IM-0395-0001.jpeg,0,0,0.0644335150718689,0.06660307943820953
1,NORMAL2-IM-0397-0001.jpeg,0,0,0.08886245638132095,0.09306144714355469
1,NORMAL2-IM-0410-0001.jpeg,0,0,0.017773697152733803,0.017933601513504982
1,NORMAL2-IM-0414-0001.jpeg,0,0,0.012024207971990108,0.012097087688744068
1,NORMAL2-IM-0417-0001.jpeg,0,0,0.4870045483112335,0.6674883365631104
1,NORMAL2-IM-0441-0001.jpeg,0,0,0.19429466128349304,0.21603713929653168
1,NORMAL2-IM-0448-0001.jpeg,0,1,0.94572913646698,2.913768768310547
1,NORMAL2-IM-0449-0001.jpeg,0,0,0.09490228444337845,0.0997123271226883
1,NORMAL2-IM-0453-0001.jpeg,0,0,0.013926777057349682,0.01402463298290968
1,NORMAL2-IM-0454-0001.jpeg,0,0,0.11760468780994415,0.1251150667667389
1,NORMAL2-IM-0478-0001.jpeg,0,0,0.014701852574944496,0.014810962602496147
1,NORMAL2-IM-0487-0001.jpeg,0,1,0.9105865359306335,2.4144837856292725
1,NORMAL2-IM-0552-0001.jpeg,0,0,0.26780426502227783,0.31170734763145447
1,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.07479626685380936,0.07774126529693604
1,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.29561901092529297,0.35043585300445557
1,NORMAL2-IM-0555-0001.jpeg,0,0,0.08002074062824249,0.08340418338775635
1,NORMAL2-IM-0578-0001.jpeg,0,0,0.028356151655316353,0.028766008093953133
1,NORMAL2-IM-0617-0001.jpeg,0,0,0.1302838772535324,0.1395883858203888
1,NORMAL2-IM-0635-0001.jpeg,0,0,0.025934413075447083,0.026276642456650734
1,NORMAL2-IM-0663-0001.jpeg,0,0,0.048698414117097855,0.04992412030696869
1,NORMAL2-IM-0673-0001.jpeg,0,0,0.0023670631926506758,0.002369812224060297
1,NORMAL2-IM-0678-0001.jpeg,0,1,0.5620968341827393,0.8257575035095215
1,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.14023606479167938,0.15109746158123016
1,NORMAL2-IM-0694-0001.jpeg,0,0,0.08203662186861038,0.08559780567884445
1,NORMAL2-IM-0699-0001.jpeg,0,0,0.1201513260602951,0.1280052810907364
1,NORMAL2-IM-0700-0001.jpeg,0,0,0.033351149410009384,0.03391994908452034
1,NORMAL2-IM-0705-0001.jpeg,0,1,0.7567364573478699,1.4136096239089966
1,NORMAL2-IM-0730-0001.jpeg,0,1,0.7187913656234741,1.2686585187911987
1,NORMAL2-IM-0736-0001.jpeg,0,0,0.3881693184375763,0.49129974842071533
1,NORMAL2-IM-0744-0001.jpeg,0,0,0.4736136794090271,0.6417199373245239
1,NORMAL2-IM-0793-0001.jpeg,0,1,0.7870886325836182,1.5468794107437134
1,NORMAL2-IM-0803-0001.jpeg,0,0,0.3744412064552307,0.46911001205444336
1,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.04162032529711723,0.04251127690076828
1,NORMAL2-IM-0818-0001.jpeg,0,0,0.02643008902668953,0.02678569033741951
1,NORMAL2-IM-0819-0001.jpeg,0,1,0.7729226350784302,1.48246431350708
1,NORMAL2-IM-0831-0001.jpeg,0,1,0.8182600140571594,1.7051784992218018
1,NORMAL2-IM-0838-0001.jpeg,0,0,0.07753909379243851,0.08071023970842361
1,NORMAL2-IM-0849-0001.jpeg,0,0,0.09024150669574738,0.0945761427283287
1,NORMAL2-IM-0869-0001.jpeg,0,0,0.3450203537940979,0.4231511056423187
1,NORMAL2-IM-0872-0001.jpeg,0,0,0.33907610177993774,0.4141165018081665
1,NORMAL2-IM-0876-0001.jpeg,0,1,0.8784499168395996,2.107428550720215
1,NORMAL2-IM-0886-0001.jpeg,0,0,0.359910786151886,0.4461477994918823
1,NORMAL2-IM-0906-0001.jpeg,0,0,0.023174617439508438,0.02344738505780697
1,NORMAL2-IM-0908-0001.jpeg,0,0,0.06340266764163971,0.06550180166959763
1,NORMAL2-IM-0914-0001.jpeg,0,0,0.11659950762987137,0.1239766851067543
1,NORMAL2-IM-0915-0001.jpeg,0,0,0.07395501434803009,0.07683248072862625
1,NORMAL2-IM-0931-0001.jpeg,0,0,0.02466544881463051,0.024974698200821877
1,NORMAL2-IM-0935-0001.jpeg,0,0,0.31424209475517273,0.37723058462142944
1,NORMAL2-IM-0937-0001.jpeg,0,0,0.017525067552924156,0.017680419608950615
1,NORMAL2-IM-0952-0001.jpeg,0,0,0.16290536522865295,0.1778181791305542
1,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.01074272021651268,0.010800831019878387
1,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.03340952843427658,0.03398032858967781
1,NORMAL2-IM-0987-0001.jpeg,0,0,0.01951678842306137,0.019709808751940727
1,NORMAL2-IM-0989-0001.jpeg,0,0,0.010769449174404144,0.010827835649251938
1,NORMAL2-IM-1004-0001.jpeg,0,0,0.19827871024608612,0.220994234085083
1,NORMAL2-IM-1015-0001.jpeg,0,0,0.062122151255607605,0.0641356036067009
1,NORMAL2-IM-1043-0001.jpeg,0,0,0.014961091801524162,0.015074148774147034
1,NORMAL2-IM-1056-0001.jpeg,0,0,0.10478731989860535,0.11069399863481522
1,NORMAL2-IM-1090-0001.jpeg,0,0,0.019843578338623047,0.02004310116171837
1,NORMAL2-IM-1094-0001-0001.jpeg,0,1,0.7560379505157471,1.4107427597045898
1,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.2852219045162201,0.3357832133769989
1,NORMAL2-IM-1094-0001.jpeg,0,0,0.1970544010400772,0.21946831047534943
1,NORMAL2-IM-1111-0001.jpeg,0,0,0.034345149993896484,0.03494879975914955
1,NORMAL2-IM-1120-0001.jpeg,0,0,0.3342576026916504,0.4068525433540344
1,NORMAL2-IM-1150-0001.jpeg,0,0,0.3641210198402405,0.45274704694747925
1,NORMAL2-IM-1168-0001.jpeg,0,0,0.1235518828034401,0.13187772035598755
1,NORMAL2-IM-1179-0001.jpeg,0,0,0.19624902307987213,0.21846581995487213
1,NORMAL2-IM-1194-0001.jpeg,0,0,0.13758456707000732,0.14801818132400513
1,NORMAL2-IM-1247-0001.jpeg,0,0,0.2965430021286011,0.351748526096344
1,NORMAL2-IM-1256-0001.jpeg,0,0,0.047255195677280426,0.04840823635458946
1,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.0574643611907959,0.05918151140213013
1,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.0038001902867108583,0.0038074397016316652
1,NORMAL2-IM-1258-0001.jpeg,0,1,0.5130870342254639,0.7196698784828186
1,NORMAL2-IM-1271-0001.jpeg,0,1,0.9079546928405762,2.38547420501709
1,NORMAL2-IM-1286-0001.jpeg,0,0,0.03928820788860321,0.04008078947663307
1,NORMAL2-IM-1291-0001.jpeg,0,0,0.03705023229122162,0.03775401413440704
1,NORMAL2-IM-1296-0001.jpeg,0,0,0.03305254131555557,0.03361107409000397
1,NORMAL2-IM-1301-0001.jpeg,0,0,0.24269838631153107,0.27799367904663086
1,NORMAL2-IM-1310-0001.jpeg,0,0,0.02936973050236702,0.029809661209583282
1,NORMAL2-IM-1317-0001.jpeg,0,0,0.13672180473804474,0.14701828360557556
1,NORMAL2-IM-1321-0001.jpeg,0,0,0.05791449174284935,0.059659261256456375
1,NORMAL2-IM-1333-0001.jpeg,0,0,0.4109533727169037,0.5292499661445618
1,NORMAL2-IM-1357-0001.jpeg,0,0,0.3029290437698364,0.36086809635162354
1,NORMAL2-IM-1362-0001.jpeg,0,1,0.8383121490478516,1.8220875263214111
1,NORMAL2-IM-1385-0001.jpeg,0,0,0.252631813287735,0.29119738936424255
1,NORMAL2-IM-1400-0001.jpeg,0,1,0.9522994756698608,3.042813301086426
1,NORMAL2-IM-1423-0001.jpeg,0,1,0.6306413412094116,0.9959871172904968
1,person1003_bacteria_2934.jpeg,1,1,0.9686588644981384,0.031842783093452454
1,person1003_virus_1685.jpeg,1,1,0.9796509146690369,0.020558951422572136
1,person1007_bacteria_2938.jpeg,1,1,0.9972500205039978,0.002753754146397114
1,person1007_virus_1690.jpeg,1,1,0.9607437252998352,0.040047578513622284
1,person1008_bacteria_2939.jpeg,1,1,0.9813536405563354,0.01882239244878292
1,person1008_virus_1691.jpeg,1,1,0.9954103827476501,0.004600179847329855
1,person1015_virus_1701.jpeg,1,1,0.9395421147346497,0.062362611293792725
1,person1015_virus_1702.jpeg,1,1,0.9992285966873169,0.0007717015105299652
1,person1035_bacteria_2969.jpeg,1,1,0.9997473359107971,0.0002526917669456452
1,person1035_virus_1729.jpeg,1,1,0.981458842754364,0.018715227022767067
1,person1038_bacteria_2972.jpeg,1,1,0.9037739038467407,0.10117605328559875
1,person1038_virus_1733.jpeg,1,1,0.9192347526550293,0.08421377092599869
1,person1041_bacteria_2975.jpeg,1,1,0.9069779515266418,0.09763716906309128
1,person1041_virus_1736.jpeg,1,1,0.9783087372779846,0.02192998304963112
1,person1059_bacteria_2993.jpeg,1,1,0.9990909099578857,0.0009095107670873404
1,person1059_virus_1758.jpeg,1,1,0.9767076373100281,0.02356790006160736
1,person1063_bacteria_2997.jpeg,1,1,0.838063657283783,0.17666125297546387
1,person1063_virus_1765.jpeg,1,1,0.9294226169586182,0.07319171726703644
1,person1069_bacteria_3003.jpeg,1,1,0.9568980932235718,0.04405836760997772
1,person1069_virus_1772.jpeg,1,1,0.9640350937843323,0.03662760928273201
1,person1075_bacteria_3015.jpeg,1,1,0.5969222784042358,0.5159683227539062
1,person1076_bacteria_3016.jpeg,1,1,0.9557583332061768,0.04525015503168106
1,person1081_bacteria_3021.jpeg,1,1,0.9971134662628174,0.002890696283429861
1,person1081_virus_1793.jpeg,1,1,0.9860935211181641,0.014004061929881573
1,person108_virus_199.jpeg,1,1,0.9999305009841919,6.949660019017756e-05
1,person108_virus_200.jpeg,1,1,0.9993506073951721,0.0006495987763628364
1,person108_virus_201.jpeg,1,1,0.9992842078208923,0.0007160721579566598
1,person109_virus_203.jpeg,1,1,0.6139257550239563,0.48788124322891235
1,person1102_bacteria_3043.jpeg,1,1,0.9989401698112488,0.0010604002745822072
1,person1102_virus_1822.jpeg,1,1,0.9848049283027649,0.01531167235225439
1,person1111_bacteria_3052.jpeg,1,1,0.998084545135498,0.0019173111068084836
1,person1111_virus_1836.jpeg,1,1,0.9655740261077881,0.0350324846804142
1,person1130_bacteria_3072.jpeg,1,1,0.997251570224762,0.002752208849415183
1,person1130_virus_1860.jpeg,1,1,0.9349039793014526,0.06731148064136505
1,person1162_bacteria_3107.jpeg,1,1,0.8774654865264893,0.13071763515472412
1,person1162_virus_1949.jpeg,1,1,0.961600661277771,0.039156027138233185
1,person1162_virus_1950.jpeg,1,1,0.9118092060089111,0.09232454001903534
1,person1170_bacteria_3117.jpeg,1,1,0.9655914902687073,0.03501441329717636
1,person1170_virus_1969.jpeg,1,1,0.996141254901886,0.0038662224542349577
1,person1170_virus_1970.jpeg,1,1,0.9962982535362244,0.003708629636093974
1,person1179_bacteria_3127.jpeg,1,1,0.7317930459976196,0.3122575283050537
1,person1179_virus_2006.jpeg,1,1,0.9567368030548096,0.04422694817185402
1,person117_virus_223.jpeg,1,1,0.9958255290985107,0.00418323278427124
1,person1191_virus_2032.jpeg,1,1,0.7856545448303223,0.2412380874156952
1,person1197_bacteria_3147.jpeg,1,1,0.9823703765869141,0.01778687722980976
1,person1197_virus_2039.jpeg,1,1,0.9580667018890381,0.04283785820007324
1,person1205_bacteria_3157.jpeg,1,1,0.6317670941352844,0.45923447608947754
1,person1212_bacteria_3164.jpeg,1,1,0.9483421444892883,0.05303991213440895
1,person1212_virus_2057.jpeg,1,1,0.9879143834114075,0.012159271165728569
1,person1214_bacteria_3166.jpeg,1,1,0.9421288371086121,0.059613216668367386
1,person1214_virus_2059.jpeg,1,1,0.9894396662712097,0.010616491548717022
1,person1215_bacteria_3167.jpeg,1,1,0.9939407110214233,0.006077737081795931
1,person122_virus_229.jpeg,1,1,0.9320865273475647,0.07032965123653412
1,person1230_bacteria_3185.jpeg,1,1,0.9948154091835022,0.00519805820658803
1,person1230_virus_2081.jpeg,1,1,0.7983728647232056,0.22517958283424377
1,person1235_bacteria_3191.jpeg,1,1,0.7119523286819458,0.33974435925483704
1,person1235_virus_2095.jpeg,1,1,0.9902432560920715,0.009804663248360157
1,person1238_bacteria_3194.jpeg,1,1,0.9994496703147888,0.0005504761938937008
1,person1238_virus_2098.jpeg,1,1,0.959858238697052,0.040969688445329666
1,person1246_bacteria_3202.jpeg,1,1,0.9984070658683777,0.0015942256432026625
1,person1248_bacteria_3204.jpeg,1,1,0.9941397905349731,0.00587747385725379
1,person1248_virus_2117.jpeg,1,1,0.744225025177002,0.2954118549823761
1,person1252_bacteria_3209.jpeg,1,1,0.9865143895149231,0.013577376492321491
1,person1252_virus_2124.jpeg,1,0,0.07781621813774109,2.553405523300171
1,person1255_virus_2132.jpeg,1,1,0.9962916374206543,0.0037152806762605906
1,person1257_bacteria_3215.jpeg,1,1,0.9952197670936584,0.004791682120412588
1,person1260_bacteria_3218.jpeg,1,1,0.9887595176696777,0.011304141022264957
1,person1260_virus_2140.jpeg,1,1,0.9499096274375916,0.0513884536921978
1,person1264_bacteria_3222.jpeg,1,1,0.9572113752365112,0.043731044977903366
1,person1264_virus_2155.jpeg,1,1,0.832616925239563,0.18318162858486176
1,person1265_bacteria_3223.jpeg,1,1,0.9968536496162415,0.0031513336580246687
1,person1265_virus_2156.jpeg,1,1,0.7605655193328857,0.2736930251121521
1,person1266_bacteria_3224.jpeg,1,1,0.9991317391395569,0.0008686583023518324
1,person1266_bacteria_3225.jpeg,1,1,0.9977959394454956,0.002206512028351426
1,person1266_virus_2158.jpeg,1,1,0.8744117617607117,0.13420389592647552
1,person1272_bacteria_3232.jpeg,1,1,0.9285639524459839,0.07411599159240723
1,person1272_virus_2190.jpeg,1,1,0.9305403232574463,0.07198985666036606
1,person1301_virus_2241.jpeg,1,1,0.8553865551948547,0.15620183944702148
1,person1311_bacteria_3312.jpeg,1,1,0.9975959658622742,0.0024069168139249086
1,person1311_virus_2257.jpeg,1,1,0.7706122398376465,0.2605699896812439
1,person1311_virus_2259.jpeg,1,1,0.972474992275238,0.02791094034910202
1,person1322_bacteria_3360.jpeg,1,1,0.9906983971595764,0.009345121681690216
1,person1343_bacteria_3409.jpeg,1,1,0.9981374740600586,0.0018642442300915718
1,person1343_bacteria_3411.jpeg,1,1,0.9892527461051941,0.010805429890751839
1,person1343_bacteria_3413.jpeg,1,1,0.9091997742652893,0.09519044309854507
1,person1343_bacteria_3414.jpeg,1,1,0.9091997742652893,0.09519044309854507
1,person1343_bacteria_3415.jpeg,1,1,0.995972216129303,0.004035900812596083
1,person1343_bacteria_3416.jpeg,1,1,0.9834895133972168,0.016648292541503906
1,person1343_bacteria_3417.jpeg,1,1,0.9926196932792664,0.007407697848975658
1,person1343_bacteria_3418.jpeg,1,1,0.9902426600456238,0.009805253706872463
1,person1343_bacteria_3419.jpeg,1,1,0.9555472731590271,0.04547105357050896
1,person1343_virus_2316.jpeg,1,1,0.9637657999992371,0.03690694645047188
1,person1343_virus_2317.jpeg,1,1,0.9783360958099365,0.021901993080973625
1,person1360_virus_2341.jpeg,1,1,0.7738372087478638,0.25639376044273376
1,person1361_bacteria_3476.jpeg,1,1,0.9093095660209656,0.09506969153881073
1,person1361_bacteria_3477.jpeg,1,1,0.816027045249939,0.20330776274204254
1,person1361_virus_2342.jpeg,1,1,0.969758152961731,0.030708540230989456
1,person1361_virus_2344.jpeg,1,1,0.9986622333526611,0.0013386583887040615
1,person1369_virus_2355.jpeg,1,1,0.9991912245750427,0.0008091036579571664
1,person1369_virus_2356.jpeg,1,1,0.9987829327583313,0.0012178155593574047
1,person1371_virus_2361.jpeg,1,1,0.9634801149368286,0.037203431129455566
1,person1371_virus_2362.jpeg,1,1,0.919758141040802,0.08364454656839371
1,person1378_bacteria_3513.jpeg,1,1,0.9556259512901306,0.04538869112730026
1,person1385_bacteria_3524.jpeg,1,1,0.884430468082428,0.12281139194965363
1,person1385_virus_2380.jpeg,1,1,0.9946600794792175,0.005354230757802725
1,person1392_bacteria_3538.jpeg,1,1,0.9026769995689392,0.10239049047231674
1,person1403_bacteria_3557.jpeg,1,1,0.9396615028381348,0.06223559379577637
1,person1403_bacteria_3559.jpeg,1,1,0.9528055787086487,0.04834440350532532
1,person1403_virus_2406.jpeg,1,1,0.9976754784584045,0.0023272354155778885
1,person1404_bacteria_3561.jpeg,1,1,0.950748085975647,0.050506167113780975
1,person1416_virus_2427.jpeg,1,1,0.9651577472686768,0.03546369448304176
1,person1418_bacteria_3636.jpeg,1,0,0.1022486686706543,2.2803475856781006
1,person1418_bacteria_3637.jpeg,1,0,0.10728570073843002,2.23225998878479
1,person1418_bacteria_3638.jpeg,1,1,0.9617508053779602,0.03899988532066345
1,person1418_bacteria_3639.jpeg,1,0,0.25358298420906067,1.372064232826233
1,person1418_bacteria_3643.jpeg,1,1,0.6347452402114868,0.4545315206050873
1,person1418_virus_2429.jpeg,1,1,0.9939731955528259,0.006045034155249596
1,person141_virus_287.jpeg,1,1,0.9461461305618286,0.05535827577114105
1,person1423_bacteria_3650.jpeg,1,1,0.9417386651039124,0.06002744287252426
1,person145_virus_294.jpeg,1,1,0.9757249355316162,0.024574536830186844
1,person145_virus_295.jpeg,1,1,0.9917820692062378,0.008251858875155449
1,person1463_bacteria_3808.jpeg,1,1,0.9794172644615173,0.02079751156270504
1,person1463_bacteria_3809.jpeg,1,1,0.9959404468536377,0.004067838191986084
1,person1463_bacteria_3811.jpeg,1,1,0.9798332452774048,0.020372897386550903
1,person1463_virus_2516.jpeg,1,1,0.9973087310791016,0.0026949062012135983
1,person14_bacteria_51.jpeg,1,1,0.9992056488990784,0.0007946909172460437
1,person1518_bacteria_3969.jpeg,1,0,0.3479245603084564,1.055769681930542
1,person1518_virus_2645.jpeg,1,1,0.9545305371284485,0.046535659581422806
1,person1523_bacteria_3979.jpeg,1,1,0.9962074756622314,0.0037997206673026085
1,person1523_bacteria_3980.jpeg,1,1,0.9956275224685669,0.004382054787129164
1,person1524_bacteria_3983.jpeg,1,1,0.9993665814399719,0.0006336349761113524
1,person1524_bacteria_3984.jpeg,1,1,0.970512330532074,0.029931146651506424
1,person1524_virus_2658.jpeg,1,1,0.7374624609947205,0.30454012751579285
1,person1534_virus_2670.jpeg,1,1,0.5782746076583862,0.5477063655853271
1,person1545_bacteria_4041.jpeg,1,1,0.9981275200843811,0.0018742390675470233
1,person1545_bacteria_4042.jpeg,1,1,0.9960808157920837,0.003926901612430811
1,person1547_virus_2688.jpeg,1,1,0.9801847338676453,0.020014241337776184
1,person1549_bacteria_4050.jpeg,1,1,0.9358862042427063,0.0662614107131958
1,person1549_virus_2690.jpeg,1,0,0.45755258202552795,0.7818634510040283
1,person1551_bacteria_4053.jpeg,1,1,0.9860343337059021,0.014064128510653973
1,person1551_bacteria_4054.jpeg,1,1,0.7983136773109436,0.22525371611118317
1,person1551_virus_2692.jpeg,1,1,0.6912847757339478,0.3692034184932709
1,person1564_bacteria_4094.jpeg,1,1,0.9904940724372864,0.009551421739161015
1,person1564_virus_2719.jpeg,1,1,0.9460867643356323,0.05542098730802536
1,person1615_bacteria_4249.jpeg,1,0,0.3665353059768677,1.0036604404449463
1,person1626_bacteria_4291.jpeg,1,1,0.8283557295799255,0.1883125603199005
1,person1634_bacteria_4326.jpeg,1,1,0.9912023544311523,0.00883657019585371
1,person1634_bacteria_4331.jpeg,1,1,0.9991100430488586,0.0008903353591449559
1,person1634_bacteria_4334.jpeg,1,1,0.9948315024375916,0.005181930027902126
1,person1635_bacteria_4335.jpeg,1,1,0.9851792454719543,0.014931701123714447
1,person1657_bacteria_4398.jpeg,1,1,0.9933629035949707,0.006659220438450575
1,person1657_bacteria_4399.jpeg,1,1,0.9902935028076172,0.00975390151143074
1,person1657_bacteria_4400.jpeg,1,0,0.08729507029056549,2.4384613037109375
1,person1658_bacteria_4402.jpeg,1,1,0.9941498041152954,0.005867400672286749
1,person1663_bacteria_4411.jpeg,1,1,0.9889089465141296,0.011153021827340126
1,person1663_bacteria_4412.jpeg,1,1,0.8409649133682251,0.17320536077022552
1,person1686_bacteria_4466.jpeg,1,1,0.9931451082229614,0.006878506392240524
1,person1691_bacteria_4479.jpeg,1,1,0.9580968022346497,0.04280645027756691
1,person1691_bacteria_4481.jpeg,1,1,0.873795211315155,0.1349092274904251
1,person1707_bacteria_4520.jpeg,1,1,0.9968149065971375,0.0031901916954666376
1,person1715_bacteria_4532.jpeg,1,0,0.46095091104507446,0.7744637131690979
1,person1719_bacteria_4541.jpeg,1,1,0.9995843768119812,0.00041571559268049896
1,person1719_bacteria_4542.jpeg,1,1,0.9985966086387634,0.0014043716946616769
1,person1719_bacteria_4544.jpeg,1,1,0.9991330504417419,0.0008673481643199921
1,person1731_bacteria_4563.jpeg,1,1,0.9994999170303345,0.000500196241773665
1,person1746_bacteria_4585.jpeg,1,1,0.9995418787002563,0.000458254711702466
1,person1748_bacteria_4588.jpeg,1,0,0.3580029308795929,1.0272140502929688
1,person1758_bacteria_4600.jpeg,1,1,0.9953987002372742,0.004611927084624767
1,person1812_bacteria_4667.jpeg,1,1,0.9914880990982056,0.008548335172235966
1,person1839_bacteria_4705.jpeg,1,1,0.9640055894851685,0.03665817901492119
1,person1851_bacteria_4722.jpeg,1,1,0.9950054287910461,0.005007108207792044
1,person1869_bacteria_4745.jpeg,1,1,0.9774518609046936,0.022806257009506226
1,person1907_bacteria_4806.jpeg,1,1,0.9976962208747864,0.002306421985849738
1,person1921_bacteria_4828.jpeg,1,1,0.9780296087265015,0.02221531979739666
1,person1940_bacteria_4859.jpeg,1,1,0.9989883303642273,0.0010121704544872046
1,person1940_bacteria_4861.jpeg,1,1,0.9936463832855225,0.006373910699039698
1,person1940_bacteria_4862.jpeg,1,1,0.9972968697547913,0.002706794999539852
1,person1942_bacteria_4865.jpeg,1,1,0.9983639121055603,0.0016374287661165
1,person22_bacteria_74.jpeg,1,1,0.9716026186943054,0.02880840003490448
1,person22_bacteria_76.jpeg,1,1,0.978286623954773,0.021952608600258827
1,person22_bacteria_77.jpeg,1,1,0.9869063496589661,0.013180157169699669
1,person257_bacteria_1191.jpeg,1,1,0.9961516261100769,0.003855772316455841
1,person257_bacteria_1193.jpeg,1,1,0.9984815716743469,0.0015195977175608277
1,person257_bacteria_1194.jpeg,1,1,0.9683608412742615,0.032150473445653915
1,person257_bacteria_1195.jpeg,1,1,0.9908884763717651,0.009153308346867561
1,person257_bacteria_1196.jpeg,1,1,0.9982951283454895,0.0017063356935977936
1,person257_bacteria_1197.jpeg,1,1,0.9981890320777893,0.0018126023933291435
1,person257_bacteria_1199.jpeg,1,1,0.8944544792175293,0.11154129356145859
1,person257_bacteria_1200.jpeg,1,1,0.972167432308197,0.02822725847363472
1,person257_virus_538.jpeg,1,1,0.9906779527664185,0.009365788660943508
1,person260_bacteria_1222.jpeg,1,1,0.9845747947692871,0.015545384027063847
1,person260_bacteria_1223.jpeg,1,1,0.9938295483589172,0.0061895824037492275
1,person260_bacteria_1224.jpeg,1,1,0.9870456457138062,0.013038968667387962
1,person260_virus_541.jpeg,1,1,0.9926192164421082,0.007408170960843563
1,person264_bacteria_1228.jpeg,1,1,0.9608815312385559,0.03990417718887329
1,person264_bacteria_1229.jpeg,1,1,0.9864988327026367,0.01359313540160656
1,person264_bacteria_1230.jpeg,1,1,0.9927061200141907,0.007320603355765343
