epoch,filename,true_label,pred_label,p_pneumonia,loss
1,IM-0673-0001.jpeg,0,0,0.046361349523067474,0.04747045412659645
1,IM-0678-0001.jpeg,0,0,0.01055803894996643,0.010614132508635521
1,IM-0684-0001.jpeg,0,0,0.06530017405748367,0.06752979010343552
1,IM-0694-0001.jpeg,0,0,0.03851942718029022,0.039280965924263
1,IM-0700-0001.jpeg,0,0,0.01124781183898449,0.011311567388474941
1,IM-0705-0001.jpeg,0,0,0.008681039325892925,0.00871899351477623
1,IM-0730-0001.jpeg,0,1,0.6192726492881775,0.9656717777252197
1,IM-0736-0001.jpeg,0,1,0.7895417809486389,1.5584678649902344
1,IM-0739-0001.jpeg,0,0,0.4406183660030365,0.580923318862915
1,IM-0748-0001.jpeg,0,0,0.010807625949382782,0.010866397060453892
1,IM-0751-0001.jpeg,0,0,0.3801180422306061,0.4782262444496155
1,NORMAL2-IM-0391-0001.jpeg,0,0,0.16677360236644745,0.18244993686676025
1,NORMAL2-IM-0395-0001-0001.jpeg,0,1,0.7212343811988831,1.2773840427398682
1,NORMAL2-IM-0395-0001-0002.jpeg,0,0,0.10002481192350388,0.10538803040981293
1,NORMAL2-IM-0395-0001.jpeg,0,0,0.1422911286354065,0.1534905582666397
1,NORMAL2-IM-0397-0001.jpeg,0,0,0.0396985225379467,0.04050799459218979
1,NORMAL2-IM-0410-0001.jpeg,0,0,0.009995313361287117,0.010045566596090794
1,NORMAL2-IM-0414-0001.jpeg,0,0,0.014306160621345043,0.014409532770514488
1,NORMAL2-IM-0417-0001.jpeg,0,1,0.7695942521095276,1.4679133892059326
1,NORMAL2-IM-0441-0001.jpeg,0,0,0.05114936828613281,0.052503906190395355
1,NORMAL2-IM-0448-0001.jpeg,0,1,0.8067773580551147,1.6439120769500732
1,NORMAL2-IM-0449-0001.jpeg,0,0,0.08482017368078232,0.0886346846818924
1,NORMAL2-IM-0453-0001.jpeg,0,0,0.01441399659961462,0.014518922194838524
1,NORMAL2-IM-0454-0001.jpeg,0,0,0.17847995460033417,0.19659891724586487
1,NORMAL2-IM-0478-0001.jpeg,0,0,0.055062953382730484,0.05663694068789482
1,NORMAL2-IM-0487-0001.jpeg,0,1,0.9024490714073181,2.327380657196045
1,NORMAL2-IM-0552-0001.jpeg,0,0,0.16806749999523163,0.184004008769989
1,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.11087966710329056,0.11752264946699142
1,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.10427998006343842,0.11012737452983856
1,NORMAL2-IM-0555-0001.jpeg,0,1,0.6082007884979248,0.9370057582855225
1,NORMAL2-IM-0578-0001.jpeg,0,0,0.044902753084897995,0.045942071825265884
1,NORMAL2-IM-0617-0001.jpeg,0,0,0.047391317784786224,0.048551104962825775
1,NORMAL2-IM-0635-0001.jpeg,0,0,0.09826148301362991,0.10343073308467865
1,NORMAL2-IM-0663-0001.jpeg,0,0,0.029509147629141808,0.029953360557556152
1,NORMAL2-IM-0673-0001.jpeg,0,0,0.00423405971378088,0.004243061412125826
1,NORMAL2-IM-0678-0001.jpeg,0,1,0.72247314453125,1.2818373441696167
1,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.026229480281472206,0.026579665020108223
1,NORMAL2-IM-0694-0001.jpeg,0,0,0.10980463773012161,0.1163143590092659
1,NORMAL2-IM-0699-0001.jpeg,0,0,0.03237326815724373,0.0329088419675827
1,NORMAL2-IM-0700-0001.jpeg,0,0,0.07798146456480026,0.08118990808725357
1,NORMAL2-IM-0705-0001.jpeg,0,0,0.24621379375457764,0.2826464772224426
1,NORMAL2-IM-0730-0001.jpeg,0,1,0.8065516948699951,1.642745018005371
1,NORMAL2-IM-0736-0001.jpeg,0,0,0.2032901495695114,0.22726474702358246
1,NORMAL2-IM-0744-0001.jpeg,0,0,0.06826680898666382,0.07070880383253098
1,NORMAL2-IM-0793-0001.jpeg,0,1,0.9516213536262512,3.0286967754364014
1,NORMAL2-IM-0803-0001.jpeg,0,1,0.6707736253738403,1.1110098361968994
1,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.06748943775892258,0.06987475603818893
1,NORMAL2-IM-0818-0001.jpeg,0,0,0.0060008130967617035,0.006018847227096558
1,NORMAL2-IM-0819-0001.jpeg,0,1,0.8435304164886475,1.8548939228057861
1,NORMAL2-IM-0831-0001.jpeg,0,0,0.14038494229316711,0.15127065777778625
1,NORMAL2-IM-0838-0001.jpeg,0,0,0.07032609730958939,0.07292144745588303
1,NORMAL2-IM-0849-0001.jpeg,0,0,0.2734684944152832,0.3194734752178192
1,NORMAL2-IM-0869-0001.jpeg,0,1,0.7464644312858582,1.372251033782959
1,NORMAL2-IM-0872-0001.jpeg,0,1,0.6678312420845032,1.1021119356155396
1,NORMAL2-IM-0876-0001.jpeg,0,1,0.9226963520050049,2.560014247894287
1,NORMAL2-IM-0886-0001.jpeg,0,0,0.1144927516579628,0.12159469723701477
1,NORMAL2-IM-0906-0001.jpeg,0,0,0.013499508611857891,0.01359148882329464
1,NORMAL2-IM-0908-0001.jpeg,0,0,0.0850166454911232,0.08884936571121216
1,NORMAL2-IM-0914-0001.jpeg,0,0,0.03962085396051407,0.04042717069387436
1,NORMAL2-IM-0915-0001.jpeg,0,0,0.012824511155486107,0.012907410971820354
1,NORMAL2-IM-0931-0001.jpeg,0,0,0.021931806579232216,0.02217591181397438
1,NORMAL2-IM-0935-0001.jpeg,0,1,0.7442311644554138,1.363481044769287
1,NORMAL2-IM-0937-0001.jpeg,0,0,0.016389820724725723,0.01652565225958824
1,NORMAL2-IM-0952-0001.jpeg,0,0,0.2937113642692566,0.347731351852417
1,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.004107878543436527,0.004116395954042673
1,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.04927040636539459,0.05052554979920387
1,NORMAL2-IM-0987-0001.jpeg,0,0,0.03813095763325691,0.038876973092556
1,NORMAL2-IM-0989-0001.jpeg,0,0,0.01783784292638302,0.017998818308115005
1,NORMAL2-IM-1004-0001.jpeg,0,0,0.044098563492298126,0.045100435614585876
1,NORMAL2-IM-1015-0001.jpeg,0,0,0.03253359720110893,0.03307458385825157
1,NORMAL2-IM-1043-0001.jpeg,0,0,0.021845323964953423,0.02208741195499897
1,NORMAL2-IM-1056-0001.jpeg,0,0,0.2493998259305954,0.286882221698761
1,NORMAL2-IM-1090-0001.jpeg,0,0,0.02398868091404438,0.024281146004796028
1,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.30938461422920227,0.3701722323894501
1,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.4839003086090088,0.6614553332328796
1,NORMAL2-IM-1094-0001.jpeg,0,0,0.11121909320354462,0.11790456622838974
1,NORMAL2-IM-1111-0001.jpeg,0,0,0.07571174204349518,0.07873131334781647
1,NORMAL2-IM-1120-0001.jpeg,0,0,0.2595791518688202,0.300536572933197
1,NORMAL2-IM-1150-0001.jpeg,0,0,0.20937834680080414,0.23493574559688568
1,NORMAL2-IM-1168-0001.jpeg,0,0,0.1842617392539978,0.2036616951227188
1,NORMAL2-IM-1179-0001.jpeg,0,0,0.06811908632516861,0.07055029273033142
1,NORMAL2-IM-1194-0001.jpeg,0,0,0.1740114390850067,0.19117431342601776
1,NORMAL2-IM-1247-0001.jpeg,0,0,0.15975359082221985,0.1740601360797882
1,NORMAL2-IM-1256-0001.jpeg,0,0,0.024185432121157646,0.024482643231749535
1,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.038478221744298935,0.0392380990087986
1,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.00410556560382247,0.004114021547138691
1,NORMAL2-IM-1258-0001.jpeg,0,0,0.0862632691860199,0.09021274000406265
1,NORMAL2-IM-1271-0001.jpeg,0,1,0.9760320782661438,3.7310378551483154
1,NORMAL2-IM-1286-0001.jpeg,0,0,0.03452913835644722,0.03513941168785095
1,NORMAL2-IM-1291-0001.jpeg,0,0,0.07541288435459137,0.07840798795223236
1,NORMAL2-IM-1296-0001.jpeg,0,0,0.012285890057682991,0.012361930683255196
1,NORMAL2-IM-1301-0001.jpeg,0,0,0.025562815368175507,0.025895239785313606
1,NORMAL2-IM-1310-0001.jpeg,0,0,0.02250136435031891,0.02275836654007435
1,NORMAL2-IM-1317-0001.jpeg,0,0,0.1730663776397705,0.19003087282180786
1,NORMAL2-IM-1321-0001.jpeg,0,0,0.08586573600769043,0.08977781236171722
1,NORMAL2-IM-1333-0001.jpeg,0,0,0.16921381652355194,0.18538276851177216
1,NORMAL2-IM-1357-0001.jpeg,0,0,0.39236441254615784,0.4981800317764282
1,NORMAL2-IM-1362-0001.jpeg,0,0,0.2997821569442749,0.35636383295059204
1,NORMAL2-IM-1385-0001.jpeg,0,0,0.10716230422258377,0.113350510597229
1,NORMAL2-IM-1400-0001.jpeg,0,1,0.8776637315750122,2.1009819507598877
1,NORMAL2-IM-1423-0001.jpeg,0,0,0.17693057656288147,0.1947147697210312
1,person1003_bacteria_2934.jpeg,1,1,0.7615448236465454,0.2724062502384186
1,person1003_virus_1685.jpeg,1,1,0.98309326171875,0.01705128699541092
1,person1007_bacteria_2938.jpeg,1,1,0.9971060156822205,0.0028981848154217005
1,person1007_virus_1690.jpeg,1,1,0.9837419986724854,0.01639162003993988
1,person1008_bacteria_2939.jpeg,1,1,0.9887726902961731,0.011290822178125381
1,person1008_virus_1691.jpeg,1,1,0.9609844088554382,0.03979707136750221
1,person1015_virus_1701.jpeg,1,1,0.9787140488624573,0.02151576802134514
1,person1015_virus_1702.jpeg,1,1,0.9828731417655945,0.017275219783186913
1,person1035_bacteria_2969.jpeg,1,1,0.9988718628883362,0.001128751551732421
1,person1035_virus_1729.jpeg,1,1,0.9479350447654724,0.053469300270080566
1,person1038_bacteria_2972.jpeg,1,1,0.9463191032409668,0.055175427347421646
1,person1038_virus_1733.jpeg,1,1,0.9711870551109314,0.029236162081360817
1,person1041_bacteria_2975.jpeg,1,1,0.9070188403129578,0.0975920781493187
1,person1041_virus_1736.jpeg,1,1,0.98046875,0.019724534824490547
1,person1059_bacteria_2993.jpeg,1,1,0.9906319379806519,0.009412200190126896
1,person1059_virus_1758.jpeg,1,1,0.9909783601760864,0.009062585420906544
1,person1063_bacteria_2997.jpeg,1,1,0.7996472120285034,0.2235846221446991
1,person1063_virus_1765.jpeg,1,1,0.95773845911026,0.043180547654628754
1,person1069_bacteria_3003.jpeg,1,1,0.5482175350189209,0.6010831594467163
1,person1069_virus_1772.jpeg,1,1,0.9931094646453857,0.006914378609508276
1,person1075_bacteria_3015.jpeg,1,0,0.2982370853424072,1.2098665237426758
1,person1076_bacteria_3016.jpeg,1,1,0.8798599243164062,0.12799260020256042
1,person1081_bacteria_3021.jpeg,1,1,0.9990032315254211,0.0009972843108698726
1,person1081_virus_1793.jpeg,1,1,0.9902986288070679,0.00974870752543211
1,person108_virus_199.jpeg,1,1,0.9995193481445312,0.0004807746736332774
1,person108_virus_200.jpeg,1,1,0.9171349406242371,0.0865006297826767
1,person108_virus_201.jpeg,1,1,0.9441813230514526,0.05743708088994026
1,person109_virus_203.jpeg,1,1,0.9612066149711609,0.03956586495041847
1,person1102_bacteria_3043.jpeg,1,1,0.9964317083358765,0.0035746502690017223
1,person1102_virus_1822.jpeg,1,1,0.9931267499923706,0.006896975450217724
1,person1111_bacteria_3052.jpeg,1,1,0.9993663430213928,0.0006338732782751322
1,person1111_virus_1836.jpeg,1,1,0.987920880317688,0.012152676470577717
1,person1130_bacteria_3072.jpeg,1,1,0.9937630295753479,0.006256517954170704
1,person1130_virus_1860.jpeg,1,1,0.9775676727294922,0.022687748074531555
1,person1162_bacteria_3107.jpeg,1,1,0.9528364539146423,0.04831203073263168
1,person1162_virus_1949.jpeg,1,1,0.9871397614479065,0.012943655252456665
1,person1162_virus_1950.jpeg,1,1,0.8825468420982361,0.12494338303804398
1,person1170_bacteria_3117.jpeg,1,1,0.8799397349357605,0.1279018670320511
1,person1170_virus_1969.jpeg,1,1,0.9918125867843628,0.008221118710935116
1,person1170_virus_1970.jpeg,1,1,0.9988856911659241,0.0011149387573823333
1,person1179_bacteria_3127.jpeg,1,1,0.8250700235366821,0.19228704273700714
1,person1179_virus_2006.jpeg,1,1,0.9718766212463379,0.028526443988084793
1,person117_virus_223.jpeg,1,1,0.9937076568603516,0.006312195211648941
1,person1191_virus_2032.jpeg,1,1,0.6514186859130859,0.4286026656627655
1,person1197_bacteria_3147.jpeg,1,1,0.9950966238975525,0.004915415309369564
1,person1197_virus_2039.jpeg,1,1,0.9950540065765381,0.004958237987011671
1,person1205_bacteria_3157.jpeg,1,1,0.8410011529922485,0.17316225171089172
1,person1212_bacteria_3164.jpeg,1,1,0.9841600060462952,0.01596677303314209
1,person1212_virus_2057.jpeg,1,1,0.9989476799964905,0.0010528980055823922
1,person1214_bacteria_3166.jpeg,1,1,0.9781000018119812,0.022143380716443062
1,person1214_virus_2059.jpeg,1,1,0.9799456596374512,0.020258188247680664
1,person1215_bacteria_3167.jpeg,1,1,0.9307722449302673,0.07174067944288254
1,person122_virus_229.jpeg,1,1,0.960889995098114,0.03989535570144653
1,person1230_bacteria_3185.jpeg,1,1,0.9924741387367249,0.007554297335445881
1,person1230_virus_2081.jpeg,1,1,0.8549437522888184,0.1567196100950241
1,person1235_bacteria_3191.jpeg,1,1,0.7565081119537354,0.2790420651435852
1,person1235_virus_2095.jpeg,1,1,0.9968370199203491,0.0031679703388363123
1,person1238_bacteria_3194.jpeg,1,1,0.9504146575927734,0.05085688829421997
1,person1238_virus_2098.jpeg,1,1,0.9974397420883179,0.002563525689765811
1,person1246_bacteria_3202.jpeg,1,1,0.9892799258232117,0.010777952149510384
1,person1248_bacteria_3204.jpeg,1,1,0.9928770661354065,0.007148404140025377
1,person1248_virus_2117.jpeg,1,1,0.9547103047370911,0.04634732007980347
1,person1252_bacteria_3209.jpeg,1,1,0.9895596504211426,0.010495230555534363
1,person1252_virus_2124.jpeg,1,0,0.24566151201725006,1.4038006067276
1,person1255_virus_2132.jpeg,1,1,0.9982485771179199,0.001752984942868352
1,person1257_bacteria_3215.jpeg,1,1,0.9373594522476196,0.06468842923641205
1,person1260_bacteria_3218.jpeg,1,1,0.97904372215271,0.021178996190428734
1,person1260_virus_2140.jpeg,1,1,0.9828722476959229,0.017276156693696976
1,person1264_bacteria_3222.jpeg,1,1,0.9741042852401733,0.02623693086206913
1,person1264_virus_2155.jpeg,1,1,0.9518161416053772,0.04938337951898575
1,person1265_bacteria_3223.jpeg,1,1,0.9958743453025818,0.004134203772991896
1,person1265_virus_2156.jpeg,1,1,0.8275459408760071,0.18929067254066467
1,person1266_bacteria_3224.jpeg,1,1,0.9959539175033569,0.0040543037466704845
1,person1266_bacteria_3225.jpeg,1,1,0.9992290735244751,0.0007712250226177275
1,person1266_virus_2158.jpeg,1,1,0.9574221968650818,0.043510790914297104
1,person1272_bacteria_3232.jpeg,1,1,0.8637988567352295,0.1464153528213501
1,person1272_virus_2190.jpeg,1,1,0.9235559701919556,0.07952388375997543
1,person1301_virus_2241.jpeg,1,1,0.8814949989318848,0.1261359304189682
1,person1311_bacteria_3312.jpeg,1,1,0.9968093037605286,0.003195776604115963
1,person1311_virus_2257.jpeg,1,1,0.6315452456474304,0.4595857262611389
1,person1311_virus_2259.jpeg,1,1,0.9794421792030334,0.0207720585167408
1,person1322_bacteria_3360.jpeg,1,1,0.9971523284912109,0.002851707860827446
1,person1343_bacteria_3409.jpeg,1,1,0.9991050362586975,0.0008953376673161983
1,person1343_bacteria_3411.jpeg,1,1,0.9978752136230469,0.002127052517607808
1,person1343_bacteria_3413.jpeg,1,1,0.9694869518280029,0.030988262966275215
1,person1343_bacteria_3414.jpeg,1,1,0.9694869518280029,0.030988262966275215
1,person1343_bacteria_3415.jpeg,1,1,0.9492084383964539,0.05212683230638504
1,person1343_bacteria_3416.jpeg,1,1,0.9975704550743103,0.0024324848782271147
1,person1343_bacteria_3417.jpeg,1,1,0.99244225025177,0.007586477790027857
1,person1343_bacteria_3418.jpeg,1,1,0.9769296646118164,0.02334059774875641
1,person1343_bacteria_3419.jpeg,1,1,0.9524633884429932,0.04870360344648361
1,person1343_virus_2316.jpeg,1,1,0.8811602592468262,0.126515731215477
1,person1343_virus_2317.jpeg,1,1,0.9592727422714233,0.04157983884215355
1,person1360_virus_2341.jpeg,1,1,0.9333280920982361,0.06899851560592651
1,person1361_bacteria_3476.jpeg,1,1,0.9667336344718933,0.03383225202560425
1,person1361_bacteria_3477.jpeg,1,1,0.9193671941757202,0.08406965434551239
1,person1361_virus_2342.jpeg,1,1,0.9503190517425537,0.050957489758729935
1,person1361_virus_2344.jpeg,1,1,0.9990578293800354,0.0009426202741451561
1,person1369_virus_2355.jpeg,1,1,0.9986742734909058,0.0013266343157738447
1,person1369_virus_2356.jpeg,1,1,0.9992097616195679,0.0007905219099484384
1,person1371_virus_2361.jpeg,1,1,0.9709784388542175,0.029451018199324608
1,person1371_virus_2362.jpeg,1,1,0.9735195636749268,0.026837334036827087
1,person1378_bacteria_3513.jpeg,1,1,0.9937924742698669,0.006226900964975357
1,person1385_bacteria_3524.jpeg,1,1,0.9594368934631348,0.04140875115990639
1,person1385_virus_2380.jpeg,1,1,0.9900509715080261,0.009998830035328865
1,person1392_bacteria_3538.jpeg,1,1,0.6508059501647949,0.42954379320144653
1,person1403_bacteria_3557.jpeg,1,1,0.9545297622680664,0.04653645679354668
1,person1403_bacteria_3559.jpeg,1,1,0.99381422996521,0.006204983685165644
1,person1403_virus_2406.jpeg,1,1,0.9966338276863098,0.0033718657214194536
1,person1404_bacteria_3561.jpeg,1,1,0.9909911155700684,0.00904970895498991
1,person1416_virus_2427.jpeg,1,1,0.9886252880096436,0.011439917609095573
1,person1418_bacteria_3636.jpeg,1,0,0.38743436336517334,0.9482089281082153
1,person1418_bacteria_3637.jpeg,1,0,0.07885251194238663,2.5401761531829834
1,person1418_bacteria_3638.jpeg,1,1,0.9888865351676941,0.011175655759871006
1,person1418_bacteria_3639.jpeg,1,0,0.4344465732574463,0.8336822986602783
1,person1418_bacteria_3643.jpeg,1,1,0.5062421560287476,0.6807401180267334
1,person1418_virus_2429.jpeg,1,1,0.9822085499763489,0.017951633781194687
1,person141_virus_287.jpeg,1,1,0.9785906076431274,0.02164188213646412
1,person1423_bacteria_3650.jpeg,1,1,0.9798190593719482,0.020387381315231323
1,person145_virus_294.jpeg,1,1,0.9866735935211182,0.013416013680398464
1,person145_virus_295.jpeg,1,1,0.9946644306182861,0.005349843762814999
1,person1463_bacteria_3808.jpeg,1,1,0.9854259490966797,0.01468128152191639
1,person1463_bacteria_3809.jpeg,1,1,0.9928327798843384,0.007193025201559067
1,person1463_bacteria_3811.jpeg,1,1,0.9919869899749756,0.008045290596783161
1,person1463_virus_2516.jpeg,1,1,0.9941451549530029,0.005872022360563278
1,person14_bacteria_51.jpeg,1,1,0.995191216468811,0.004820392467081547
1,person1518_bacteria_3969.jpeg,1,0,0.37205880880355835,0.9887033104896545
1,person1518_virus_2645.jpeg,1,1,0.9639039039611816,0.036763668060302734
1,person1523_bacteria_3979.jpeg,1,1,0.9961665272712708,0.003840809687972069
1,person1523_bacteria_3980.jpeg,1,1,0.9121075868606567,0.09199731051921844
1,person1524_bacteria_3983.jpeg,1,1,0.9671671390533447,0.033383969217538834
1,person1524_bacteria_3984.jpeg,1,1,0.9182708263397217,0.08526289463043213
1,person1524_virus_2658.jpeg,1,1,0.830550491809845,0.18566657602787018
1,person1534_virus_2670.jpeg,1,1,0.5843995809555054,0.5371702909469604
1,person1545_bacteria_4041.jpeg,1,1,0.9989149570465088,0.0010856455191969872
1,person1545_bacteria_4042.jpeg,1,1,0.9924983382225037,0.007529924623668194
1,person1547_virus_2688.jpeg,1,1,0.9834647178649902,0.01667349971830845
1,person1549_bacteria_4050.jpeg,1,1,0.9700559377670288,0.0304015651345253
1,person1549_virus_2690.jpeg,1,0,0.46116459369659424,0.774000346660614
1,person1551_bacteria_4053.jpeg,1,1,0.9740856885910034,0.026255974546074867
1,person1551_bacteria_4054.jpeg,1,1,0.8910768628120422,0.11532462388277054
1,person1551_virus_2692.jpeg,1,1,0.6513041853904724,0.4287784695625305
1,person1564_bacteria_4094.jpeg,1,1,0.9982976317405701,0.001703836489468813
1,person1564_virus_2719.jpeg,1,1,0.9774890542030334,0.022768154740333557
1,person1615_bacteria_4249.jpeg,1,0,0.3990396559238434,0.9186945557594299
1,person1626_bacteria_4291.jpeg,1,1,0.940423309803009,0.061425164341926575
1,person1634_bacteria_4326.jpeg,1,1,0.9790199398994446,0.02120327204465866
1,person1634_bacteria_4331.jpeg,1,1,0.9807698726654053,0.01941744238138199
1,person1634_bacteria_4334.jpeg,1,1,0.997399091720581,0.0026043090038001537
1,person1635_bacteria_4335.jpeg,1,1,0.9699034690856934,0.03055870719254017
1,person1657_bacteria_4398.jpeg,1,1,0.8419327735900879,0.17205512523651123
1,person1657_bacteria_4399.jpeg,1,1,0.8381657004356384,0.17653945088386536
1,person1657_bacteria_4400.jpeg,1,0,0.3924228549003601,0.9354153275489807
1,person1658_bacteria_4402.jpeg,1,1,0.9360045194625854,0.0661349967122078
1,person1663_bacteria_4411.jpeg,1,1,0.991477906703949,0.008558617904782295
1,person1663_bacteria_4412.jpeg,1,1,0.8560435771942139,0.1554340124130249
1,person1686_bacteria_4466.jpeg,1,1,0.9949264526367188,0.005086457822471857
1,person1691_bacteria_4479.jpeg,1,1,0.9846824407577515,0.015436106361448765
1,person1691_bacteria_4481.jpeg,1,1,0.9527445435523987,0.04840846359729767
1,person1707_bacteria_4520.jpeg,1,1,0.992552638053894,0.007475261576473713
1,person1715_bacteria_4532.jpeg,1,0,0.4025750458240509,0.9098737835884094
1,person1719_bacteria_4541.jpeg,1,1,0.9994170665740967,0.0005831210291944444
1,person1719_bacteria_4542.jpeg,1,1,0.9981834292411804,0.0018181951018050313
1,person1719_bacteria_4544.jpeg,1,1,0.9997828602790833,0.00021717573690693825
1,person1731_bacteria_4563.jpeg,1,1,0.9985407590866089,0.0014603198505938053
1,person1746_bacteria_4585.jpeg,1,1,0.9966932535171509,0.003312222193926573
1,person1748_bacteria_4588.jpeg,1,0,0.3621467351913452,1.0157058238983154
1,person1758_bacteria_4600.jpeg,1,1,0.971019446849823,0.029408767819404602
1,person1812_bacteria_4667.jpeg,1,1,0.9960424900054932,0.003965373151004314
1,person1839_bacteria_4705.jpeg,1,1,0.9632692337036133,0.03742232546210289
1,person1851_bacteria_4722.jpeg,1,1,0.9882099628448486,0.011860094033181667
1,person1869_bacteria_4745.jpeg,1,1,0.9519498944282532,0.04924289882183075
1,person1907_bacteria_4806.jpeg,1,1,0.9965581297874451,0.0034477810841053724
1,person1921_bacteria_4828.jpeg,1,1,0.9636037349700928,0.03707513213157654
1,person1940_bacteria_4859.jpeg,1,1,0.9853770136833191,0.014730971306562424
1,person1940_bacteria_4861.jpeg,1,1,0.9880311489105225,0.01204102486371994
1,person1940_bacteria_4862.jpeg,1,1,0.9915353059768677,0.008500701747834682
1,person1942_bacteria_4865.jpeg,1,1,0.9945488572120667,0.005466038826853037
1,person22_bacteria_74.jpeg,1,1,0.9028740525245667,0.10217224061489105
1,person22_bacteria_76.jpeg,1,1,0.5726683735847473,0.5574484467506409
1,person22_bacteria_77.jpeg,1,1,0.6285542249679565,0.4643329977989197
1,person257_bacteria_1191.jpeg,1,1,0.9938331842422485,0.006185909733176231
1,person257_bacteria_1193.jpeg,1,1,0.9994789958000183,0.0005211663665249944
1,person257_bacteria_1194.jpeg,1,1,0.9536548256874084,0.047453515231609344
1,person257_bacteria_1195.jpeg,1,1,0.9704082608222961,0.030038390308618546
1,person257_bacteria_1196.jpeg,1,1,0.9309172630310059,0.07158488780260086
1,person257_bacteria_1197.jpeg,1,1,0.9971952438354492,0.002808675868436694
1,person257_bacteria_1199.jpeg,1,1,0.9837416410446167,0.016391972079873085
1,person257_bacteria_1200.jpeg,1,1,0.971416175365448,0.029000302776694298
1,person257_virus_538.jpeg,1,1,0.9816979765892029,0.018471604213118553
1,person260_bacteria_1222.jpeg,1,1,0.957435131072998,0.043497320264577866
1,person260_bacteria_1223.jpeg,1,1,0.9958211183547974,0.004187624901533127
1,person260_bacteria_1224.jpeg,1,1,0.9506504535675049,0.05060884729027748
1,person260_virus_541.jpeg,1,1,0.9874946475028992,0.012584207579493523
1,person264_bacteria_1228.jpeg,1,1,0.9441199898719788,0.05750202015042305
1,person264_bacteria_1229.jpeg,1,1,0.9748350977897644,0.025486962869763374
1,person264_bacteria_1230.jpeg,1,1,0.996752142906189,0.003253169357776642
