epoch,filename,true_label,pred_label,p_pneumonia,loss
1,NORMAL2-IM-0906-0001.jpeg,0,0,0.18831294775009155,0.20864041149616241
1,NORMAL2-IM-0908-0001.jpeg,0,0,0.3178512454032898,0.3825075626373291
1,NORMAL2-IM-0914-0001.jpeg,0,0,0.24629133939743042,0.2827494442462921
1,NORMAL2-IM-0915-0001.jpeg,0,0,0.20817914605140686,0.23342010378837585
1,NORMAL2-IM-0931-0001.jpeg,0,0,0.2222895622253418,0.25140100717544556
1,NORMAL2-IM-0935-0001.jpeg,0,0,0.10351474583148956,0.10927342623472214
1,NORMAL2-IM-0937-0001.jpeg,0,0,0.11013367027044296,0.11668401211500168
1,NORMAL2-IM-0952-0001.jpeg,0,0,0.19024766981601715,0.2110268771648407
1,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.16128037869930267,0.17587877810001373
1,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.28230080008506775,0.33170467615127563
1,NORMAL2-IM-0987-0001.jpeg,0,0,0.13849708437919617,0.14907684922218323
1,NORMAL2-IM-0989-0001.jpeg,0,0,0.36917775869369507,0.46073123812675476
1,NORMAL2-IM-1004-0001.jpeg,0,0,0.21913205087184906,0.24734924733638763
1,NORMAL2-IM-1015-0001.jpeg,0,0,0.38067635893821716,0.47912728786468506
1,NORMAL2-IM-1043-0001.jpeg,0,0,0.17307278513908386,0.1900385618209839
1,NORMAL2-IM-1056-0001.jpeg,0,1,0.5637053847312927,0.8294373750686646
1,NORMAL2-IM-1090-0001.jpeg,0,0,0.04884589836001396,0.05007924512028694
1,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.230817049741745,0.2624264061450958
1,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.15449537336826324,0.16782166063785553
1,NORMAL2-IM-1094-0001.jpeg,0,0,0.2572459280490875,0.29739028215408325
1,NORMAL2-IM-1111-0001.jpeg,0,0,0.09240757673978806,0.09695988893508911
1,NORMAL2-IM-1120-0001.jpeg,0,0,0.09492971003055573,0.09974264353513718
1,NORMAL2-IM-1150-0001.jpeg,0,0,0.2210710048675537,0.24983538687229156
1,NORMAL2-IM-1168-0001.jpeg,0,0,0.12398847937583923,0.1323760747909546
1,NORMAL2-IM-1179-0001.jpeg,0,0,0.15008650720119476,0.1626206934452057
1,NORMAL2-IM-1194-0001.jpeg,0,0,0.40739548206329346,0.5232279300689697
1,NORMAL2-IM-1247-0001.jpeg,0,1,0.6067737936973572,0.9333702325820923
1,NORMAL2-IM-1256-0001.jpeg,0,0,0.18140390515327454,0.20016445219516754
1,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.2027491331100464,0.22658590972423553
1,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.15486247837543488,0.16825588047504425
1,NORMAL2-IM-1258-0001.jpeg,0,0,0.3352229595184326,0.4083035886287689
1,NORMAL2-IM-1271-0001.jpeg,0,0,0.45528706908226013,0.607496440410614
1,NORMAL2-IM-1286-0001.jpeg,0,0,0.3124709725379944,0.3746512830257416
1,NORMAL2-IM-1291-0001.jpeg,0,0,0.09980197995901108,0.10514049232006073
1,NORMAL2-IM-1296-0001.jpeg,0,0,0.13427144289016724,0.1441839188337326
1,NORMAL2-IM-1301-0001.jpeg,0,0,0.15737880766391754,0.17123781144618988
1,NORMAL2-IM-1310-0001.jpeg,0,0,0.08931867778301239,0.09356226027011871
1,NORMAL2-IM-1317-0001.jpeg,0,0,0.16791005432605743,0.18381476402282715
1,NORMAL2-IM-1321-0001.jpeg,0,0,0.16465449333190918,0.1799098700284958
1,NORMAL2-IM-1333-0001.jpeg,0,0,0.20382097363471985,0.22793124616146088
1,NORMAL2-IM-1357-0001.jpeg,0,1,0.6030415892601013,0.923923909664154
1,NORMAL2-IM-1362-0001.jpeg,0,1,0.5559173226356506,0.8117445707321167
1,NORMAL2-IM-1385-0001.jpeg,0,1,0.5719931125640869,0.8486160039901733
1,NORMAL2-IM-1400-0001.jpeg,0,1,0.686707079410553,1.1606166362762451
1,NORMAL2-IM-1423-0001.jpeg,0,1,0.8791942596435547,2.113571882247925
1,person1003_bacteria_2934.jpeg,1,1,0.9813560247421265,0.018819935619831085
1,person1003_virus_1685.jpeg,1,1,0.9863924384117126,0.013700968585908413
1,person1007_bacteria_2938.jpeg,1,1,0.9536830186843872,0.04742395505309105
1,person1007_virus_1690.jpeg,1,1,0.937916100025177,0.06409478932619095
1,person1008_bacteria_2939.jpeg,1,1,0.9570947289466858,0.043852902948856354
1,person1008_virus_1691.jpeg,1,1,0.9481686949729919,0.053222812712192535
1,person1015_virus_1701.jpeg,1,1,0.8776484727859497,0.1305091381072998
1,person1015_virus_1702.jpeg,1,1,0.8059929013252258,0.21568036079406738
1,person1035_bacteria_2969.jpeg,1,1,0.9878399968147278,0.012234522961080074
1,person1035_virus_1729.jpeg,1,1,0.8279663920402527,0.1887826919555664
1,person1038_bacteria_2972.jpeg,1,1,0.803787350654602,0.21842050552368164
1,person1038_virus_1733.jpeg,1,1,0.8862460851669312,0.12076063454151154
1,person1041_bacteria_2975.jpeg,1,1,0.9550296664237976,0.046012889593839645
1,person1041_virus_1736.jpeg,1,1,0.9142378568649292,0.08966447412967682
1,person1059_bacteria_2993.jpeg,1,1,0.9881097078323364,0.011961517855525017
1,person1059_virus_1758.jpeg,1,1,0.95320063829422,0.047929853200912476
1,person1063_bacteria_2997.jpeg,1,1,0.8057025671005249,0.21604059636592865
1,person1063_virus_1765.jpeg,1,1,0.7002494931221008,0.3563185930252075
1,person1069_bacteria_3003.jpeg,1,1,0.9079183340072632,0.09660083800554276
1,person1069_virus_1772.jpeg,1,1,0.9456945061683655,0.05583571270108223
1,person1075_bacteria_3015.jpeg,1,1,0.5880327224731445,0.5309726595878601
1,person1076_bacteria_3016.jpeg,1,1,0.6255865693092346,0.4690655469894409
1,person1081_bacteria_3021.jpeg,1,1,0.9802693724632263,0.019927887246012688
1,person1081_virus_1793.jpeg,1,1,0.9656392931938171,0.0349649153649807
1,person108_virus_199.jpeg,1,1,0.8638675808906555,0.14633575081825256
1,person108_virus_200.jpeg,1,1,0.968367874622345,0.03214319795370102
1,person108_virus_201.jpeg,1,1,0.8729640245437622,0.13586094975471497
1,person109_virus_203.jpeg,1,1,0.5311970114707947,0.6326223015785217
1,person1102_bacteria_3043.jpeg,1,1,0.9386905431747437,0.06326942145824432
1,person1102_virus_1822.jpeg,1,1,0.8860576152801514,0.12097328156232834
1,person1111_bacteria_3052.jpeg,1,1,0.9410986304283142,0.06070730835199356
1,person1111_virus_1836.jpeg,1,1,0.8358282446861267,0.17933213710784912
1,person1130_bacteria_3072.jpeg,1,1,0.9961023330688477,0.003905290039256215
1,person1130_virus_1860.jpeg,1,1,0.9759542942047119,0.024339551106095314
1,person1162_bacteria_3107.jpeg,1,1,0.8581397533416748,0.15298829972743988
1,person1162_virus_1949.jpeg,1,1,0.9608837962150574,0.039901770651340485
1,person1162_virus_1950.jpeg,1,1,0.8227889537811279,0.19505557417869568
1,person1170_bacteria_3117.jpeg,1,1,0.9202600121498108,0.08309902995824814
1,person1170_virus_1969.jpeg,1,1,0.9841230511665344,0.01600431464612484
1,person1170_virus_1970.jpeg,1,1,0.9440363645553589,0.05759059265255928
1,person1179_bacteria_3127.jpeg,1,1,0.5910311341285706,0.5258865356445312
1,person1179_virus_2006.jpeg,1,1,0.9095873832702637,0.09476418048143387
1,person117_virus_223.jpeg,1,1,0.7146177887916565,0.3360074460506439
1,person1191_virus_2032.jpeg,1,0,0.36439868807792664,1.0095067024230957
1,person1197_bacteria_3147.jpeg,1,1,0.9089567065238953,0.09545779228210449
1,person1197_virus_2039.jpeg,1,1,0.9769060015678406,0.023364821448922157
1,person1205_bacteria_3157.jpeg,1,1,0.5527499318122864,0.592849612236023
1,person1212_bacteria_3164.jpeg,1,1,0.9092960357666016,0.095084547996521
1,person1212_virus_2057.jpeg,1,1,0.9487168192863464,0.05264494568109512
1,person1214_bacteria_3166.jpeg,1,1,0.5296598076820374,0.635520339012146
1,person1214_virus_2059.jpeg,1,1,0.8730791211128235,0.1357290893793106
1,person1215_bacteria_3167.jpeg,1,1,0.9419671893119812,0.05978481099009514
1,person122_virus_229.jpeg,1,1,0.762202262878418,0.27154335379600525
1,person1230_bacteria_3185.jpeg,1,1,0.9386147856712341,0.06335009634494781
1,person1230_virus_2081.jpeg,1,1,0.5588533878326416,0.5818681716918945
1,person1235_bacteria_3191.jpeg,1,1,0.9626893997192383,0.038024429231882095
1,person1235_virus_2095.jpeg,1,1,0.8518390655517578,0.16035763919353485
1,person1238_bacteria_3194.jpeg,1,1,0.961893618106842,0.03885140269994736
1,person1238_virus_2098.jpeg,1,1,0.8600690960884094,0.1507425755262375
1,person1246_bacteria_3202.jpeg,1,1,0.9946479201316833,0.005366443656384945
1,person1248_bacteria_3204.jpeg,1,1,0.9726186394691467,0.027763236314058304
1,person1248_virus_2117.jpeg,1,1,0.7258517146110535,0.32040953636169434
1,person1252_bacteria_3209.jpeg,1,1,0.978356659412384,0.021880999207496643
1,person1252_virus_2124.jpeg,1,0,0.35272282361984253,1.0420726537704468
1,person1255_virus_2132.jpeg,1,1,0.8676713109016418,0.1419423222541809
1,person1257_bacteria_3215.jpeg,1,1,0.8467426300048828,0.16635850071907043
1,person1260_bacteria_3218.jpeg,1,1,0.9524378776550293,0.04873039945960045
1,person1260_virus_2140.jpeg,1,1,0.8015442490577698,0.22121508419513702
1,person1264_bacteria_3222.jpeg,1,1,0.9095776677131653,0.09477491676807404
1,person1264_virus_2155.jpeg,1,1,0.7965718507766724,0.22743795812129974
1,person1265_bacteria_3223.jpeg,1,1,0.983115017414093,0.017029136419296265
1,person1265_virus_2156.jpeg,1,1,0.8000104427337646,0.2231304794549942
1,person1266_bacteria_3224.jpeg,1,1,0.9897525310516357,0.01030033454298973
1,person1266_bacteria_3225.jpeg,1,1,0.9570473432540894,0.04390241950750351
1,person1266_virus_2158.jpeg,1,1,0.9551729559898376,0.045862827450037
1,person1272_bacteria_3232.jpeg,1,1,0.6452664136886597,0.4380919933319092
1,person1272_virus_2190.jpeg,1,1,0.9173359274864197,0.08628150820732117
1,person1301_virus_2241.jpeg,1,1,0.795631468296051,0.22861921787261963
1,person1311_bacteria_3312.jpeg,1,1,0.9352026581764221,0.06699201464653015
1,person1311_virus_2257.jpeg,1,1,0.8434702157974243,0.1702307164669037
1,person1311_virus_2259.jpeg,1,1,0.8119903206825256,0.20826683938503265
1,person1322_bacteria_3360.jpeg,1,1,0.9530272483825684,0.04811175912618637
1,person1343_bacteria_3409.jpeg,1,1,0.9012344479560852,0.10398987680673599
1,person1343_bacteria_3411.jpeg,1,1,0.9505629539489746,0.05070086196064949
1,person1343_bacteria_3413.jpeg,1,1,0.9795758128166199,0.02063567377626896
1,person1343_bacteria_3414.jpeg,1,1,0.9795758128166199,0.02063567377626896
1,person1343_bacteria_3415.jpeg,1,1,0.9871975183486938,0.012885169126093388
1,person1343_bacteria_3416.jpeg,1,1,0.9805810451507568,0.019609985873103142
1,person1343_bacteria_3417.jpeg,1,1,0.9604724645614624,0.04032996669411659
1,person1343_bacteria_3418.jpeg,1,1,0.9009713530540466,0.10428184270858765
1,person1343_bacteria_3419.jpeg,1,1,0.9412335157394409,0.060564033687114716
1,person1343_virus_2316.jpeg,1,0,0.4379839599132538,0.8255729675292969
1,person1343_virus_2317.jpeg,1,1,0.5044029355049133,0.6843798160552979
1,person1360_virus_2341.jpeg,1,1,0.6115783452987671,0.49171221256256104
1,person1361_bacteria_3476.jpeg,1,1,0.8328131437301636,0.18294596672058105
1,person1361_bacteria_3477.jpeg,1,1,0.9080319404602051,0.09647571295499802
1,person1361_virus_2342.jpeg,1,0,0.3155158758163452,1.1535463333129883
1,person1361_virus_2344.jpeg,1,1,0.9567860960960388,0.0441753976047039
1,person1369_virus_2355.jpeg,1,1,0.9485439658164978,0.052827127277851105
1,person1369_virus_2356.jpeg,1,1,0.8772731423377991,0.13093684613704681
1,person1371_virus_2361.jpeg,1,1,0.9848137497901917,0.015302750281989574
1,person1371_virus_2362.jpeg,1,1,0.8738541007041931,0.13484182953834534
1,person1378_bacteria_3513.jpeg,1,1,0.909639298915863,0.09470714628696442
1,person1385_bacteria_3524.jpeg,1,1,0.6637807488441467,0.4098034203052521
1,person1385_virus_2380.jpeg,1,1,0.8069120645523071,0.21454055607318878
1,person1392_bacteria_3538.jpeg,1,0,0.44711539149284363,0.8049386143684387
1,person1403_bacteria_3557.jpeg,1,1,0.9347259402275085,0.06750193238258362
1,person1403_bacteria_3559.jpeg,1,1,0.9465617537498474,0.05491909012198448
1,person1403_virus_2406.jpeg,1,1,0.9745780229568481,0.025750724598765373
1,person1404_bacteria_3561.jpeg,1,1,0.9648920297622681,0.035739097744226456
1,person1416_virus_2427.jpeg,1,1,0.693041980266571,0.36666467785835266
1,person1418_bacteria_3636.jpeg,1,1,0.7970359325408936,0.22685550153255463
1,person1418_bacteria_3637.jpeg,1,1,0.8424733281135559,0.17141328752040863
1,person1418_bacteria_3638.jpeg,1,1,0.9424172639846802,0.059307120740413666
1,person1418_bacteria_3639.jpeg,1,1,0.8793472647666931,0.1285753846168518
1,person1418_bacteria_3643.jpeg,1,0,0.4130580425262451,0.8841671943664551
1,person1418_virus_2429.jpeg,1,1,0.9745303392410278,0.02579963393509388
1,person141_virus_287.jpeg,1,1,0.567107081413269,0.5672070980072021
1,person1423_bacteria_3650.jpeg,1,1,0.677659809589386,0.38910984992980957
1,person145_virus_294.jpeg,1,1,0.8714404702186584,0.13760772347450256
1,person145_virus_295.jpeg,1,1,0.9191663265228271,0.08428817242383957
1,person1463_bacteria_3808.jpeg,1,1,0.9634312987327576,0.03725408390164375
1,person1463_bacteria_3809.jpeg,1,1,0.9727451801300049,0.02763313800096512
1,person1463_bacteria_3811.jpeg,1,1,0.9368374943733215,0.06524541974067688
1,person1463_virus_2516.jpeg,1,1,0.9708084464073181,0.029626131057739258
1,person14_bacteria_51.jpeg,1,1,0.8643081784248352,0.14582586288452148
1,person1518_bacteria_3969.jpeg,1,0,0.45417726039886475,0.7892677783966064
1,person1518_virus_2645.jpeg,1,1,0.6755863428115845,0.3921743631362915
1,person1523_bacteria_3979.jpeg,1,1,0.9440195560455322,0.05760837346315384
1,person1523_bacteria_3980.jpeg,1,1,0.8803756237030029,0.12740662693977356
1,person1524_bacteria_3983.jpeg,1,1,0.9279900789260864,0.07473424822092056
1,person1524_bacteria_3984.jpeg,1,1,0.9525057077407837,0.04865920543670654
1,person1524_virus_2658.jpeg,1,0,0.470444917678833,0.7540764808654785
1,person1534_virus_2670.jpeg,1,0,0.3430922031402588,1.0697561502456665
1,person1545_bacteria_4041.jpeg,1,1,0.9889810085296631,0.011080164462327957
1,person1545_bacteria_4042.jpeg,1,1,0.9428223371505737,0.05887742340564728
1,person1547_virus_2688.jpeg,1,1,0.9407844543457031,0.06104123592376709
1,person1549_bacteria_4050.jpeg,1,1,0.9492698907852173,0.052062105387449265
1,person1549_virus_2690.jpeg,1,1,0.9104839563369751,0.09377903491258621
1,person1551_bacteria_4053.jpeg,1,1,0.9339479207992554,0.06833461672067642
1,person1551_bacteria_4054.jpeg,1,1,0.9419959783554077,0.05975426733493805
1,person1551_virus_2692.jpeg,1,0,0.47416549921035767,0.7461989521980286
1,person1564_bacteria_4094.jpeg,1,1,0.9583105444908142,0.042583364993333817
1,person1564_virus_2719.jpeg,1,1,0.901784360408783,0.10337988287210464
1,person1615_bacteria_4249.jpeg,1,1,0.6108282208442688,0.49293947219848633
1,person1626_bacteria_4291.jpeg,1,1,0.9470109939575195,0.054444603621959686
1,person1634_bacteria_4326.jpeg,1,1,0.920365035533905,0.08298493176698685
1,person1634_bacteria_4331.jpeg,1,1,0.8766823410987854,0.13161052763462067
1,person1634_bacteria_4334.jpeg,1,1,0.8951498866081238,0.11076410859823227
1,person1635_bacteria_4335.jpeg,1,1,0.6204623579978943,0.4772903025150299
1,person1657_bacteria_4398.jpeg,1,1,0.9696655869483948,0.030804025009274483
1,person1657_bacteria_4399.jpeg,1,1,0.9369290471076965,0.06514769792556763
1,person1657_bacteria_4400.jpeg,1,1,0.8577693104743958,0.1534201055765152
1,person1658_bacteria_4402.jpeg,1,1,0.9296167492866516,0.07298284769058228
1,person1663_bacteria_4411.jpeg,1,1,0.9906005859375,0.009443848393857479
1,person1663_bacteria_4412.jpeg,1,1,0.9358941316604614,0.0662529319524765
1,person1686_bacteria_4466.jpeg,1,1,0.9584894776344299,0.04239668324589729
1,person1691_bacteria_4479.jpeg,1,1,0.8565263152122498,0.15487024188041687
1,person1691_bacteria_4481.jpeg,1,1,0.9712872505187988,0.02913300320506096
1,person1707_bacteria_4520.jpeg,1,1,0.9304493069648743,0.07208769023418427
1,person1715_bacteria_4532.jpeg,1,1,0.8903654217720032,0.11612332612276077
1,person1719_bacteria_4541.jpeg,1,1,0.9522382020950317,0.048940084874629974
1,person1719_bacteria_4542.jpeg,1,1,0.9022141098976135,0.10290343314409256
1,person1719_bacteria_4544.jpeg,1,1,0.9633828401565552,0.037304386496543884
1,person1731_bacteria_4563.jpeg,1,1,0.9848425388336182,0.015273517929017544
1,person1746_bacteria_4585.jpeg,1,1,0.9597479701042175,0.041084565222263336
1,person1748_bacteria_4588.jpeg,1,1,0.789244532585144,0.2366790622472763
1,person1758_bacteria_4600.jpeg,1,1,0.9635962247848511,0.037082940340042114
1,person1812_bacteria_4667.jpeg,1,1,0.9449942111968994,0.0565764494240284
1,person1839_bacteria_4705.jpeg,1,1,0.8945235013961792,0.11146409064531326
1,person1851_bacteria_4722.jpeg,1,1,0.9633396863937378,0.03734917566180229
1,person1869_bacteria_4745.jpeg,1,1,0.6740640997886658,0.3944300413131714
1,person1907_bacteria_4806.jpeg,1,1,0.9194563031196594,0.08397276699542999
1,person1921_bacteria_4828.jpeg,1,1,0.745453417301178,0.2937626540660858
1,person1940_bacteria_4859.jpeg,1,1,0.941825270652771,0.059935495257377625
1,person1940_bacteria_4861.jpeg,1,1,0.8747933506965637,0.13376756012439728
1,person1940_bacteria_4862.jpeg,1,1,0.9700791239738464,0.030377626419067383
1,person1942_bacteria_4865.jpeg,1,1,0.9873773455619812,0.01270297821611166
1,person22_bacteria_74.jpeg,1,1,0.9348670840263367,0.06735093146562576
1,person22_bacteria_76.jpeg,1,1,0.9693319201469421,0.03114820271730423
1,person22_bacteria_77.jpeg,1,1,0.9705017805099487,0.029942022636532784
1,person257_bacteria_1191.jpeg,1,1,0.9540793299674988,0.0470084547996521
1,person257_bacteria_1193.jpeg,1,1,0.9864256381988525,0.013667337596416473
1,person257_bacteria_1194.jpeg,1,1,0.7847926020622253,0.24233581125736237
1,person257_bacteria_1195.jpeg,1,1,0.7200192213058472,0.32847732305526733
1,person257_bacteria_1196.jpeg,1,1,0.893604040145874,0.11249249428510666
1,person257_bacteria_1197.jpeg,1,1,0.8947141170501709,0.11125101149082184
1,person257_bacteria_1199.jpeg,1,1,0.9277307391166687,0.07501375675201416
1,person257_bacteria_1200.jpeg,1,1,0.9349175095558167,0.06729699671268463
1,person257_virus_538.jpeg,1,1,0.7667325735092163,0.2656171917915344
1,person260_bacteria_1222.jpeg,1,1,0.9913572072982788,0.008680349215865135
1,person260_bacteria_1223.jpeg,1,1,0.9518688321113586,0.04932800680398941
1,person260_bacteria_1224.jpeg,1,1,0.9178963303565979,0.08567079156637192
1,person260_virus_541.jpeg,1,1,0.9569647908210754,0.0439886674284935
1,person264_bacteria_1228.jpeg,1,1,0.9079338908195496,0.09658373892307281
1,person264_bacteria_1229.jpeg,1,1,0.8706419467926025,0.13852448761463165
1,person264_bacteria_1230.jpeg,1,1,0.9485293030738831,0.05284261703491211
1,person264_bacteria_1231.jpeg,1,1,0.9485293030738831,0.05284261703491211
