filename,true_label,pred_label,p_pneumonia,loss
IM-0651-0001.jpeg,0,1,0.777840256690979,1.5043585300445557
IM-0669-0001.jpeg,0,0,0.00020397275511641055,0.00020394629973452538
IM-0680-0001.jpeg,0,0,0.01626930944621563,0.016403112560510635
IM-0685-0001.jpeg,0,0,0.0009587160311639309,0.0009591746493242681
IM-0695-0001.jpeg,0,0,0.0016530054854229093,0.0016543286619707942
IM-0716-0001.jpeg,0,0,0.0007138453656807542,0.0007140470552258193
IM-0717-0001.jpeg,0,0,0.004527183715254068,0.0045374054461717606
IM-0728-0001.jpeg,0,0,0.014538448303937912,0.01464521698653698
IM-0746-0001.jpeg,0,0,1.4299188478616998e-05,1.4305012882687151e-05
NORMAL2-IM-0383-0001.jpeg,0,0,0.0002597890852484852,0.0002598424907773733
NORMAL2-IM-0386-0001.jpeg,0,0,0.029538225382566452,0.02998320758342743
NORMAL2-IM-0408-0001.jpeg,0,0,1.2310562169659534e-07,1.1920928244535389e-07
NORMAL2-IM-0416-0001-0001.jpeg,0,0,2.067353761958657e-06,2.0265558760002023e-06
NORMAL2-IM-0416-0001-0002.jpeg,0,0,0.003385238815099001,0.00339099345728755
NORMAL2-IM-0416-0001.jpeg,0,0,8.86671114130877e-06,8.821448318485636e-06
NORMAL2-IM-0419-0001.jpeg,0,0,0.00023111101472750306,0.00023112009512260556
NORMAL2-IM-0427-0001.jpeg,0,0,0.004053405951708555,0.004061664454638958
NORMAL2-IM-0450-0001.jpeg,0,0,9.036704432219267e-05,9.035655966727063e-05
NORMAL2-IM-0466-0001.jpeg,0,0,5.71978127084094e-08,-0.0
NORMAL2-IM-0472-0001.jpeg,0,0,1.3963525589133496e-06,1.4305104514278355e-06
NORMAL2-IM-0475-0001.jpeg,0,0,7.505026928811276e-07,7.152555099310121e-07
NORMAL2-IM-0490-0001.jpeg,0,0,1.2604420589923393e-05,1.2636104656849056e-05
NORMAL2-IM-0541-0001.jpeg,0,0,3.775640652747825e-05,3.7788631743751466e-05
NORMAL2-IM-0543-0001.jpeg,0,0,2.4204996407206636e-07,2.3841855067985307e-07
NORMAL2-IM-0568-0001.jpeg,0,0,0.013650285080075264,0.013744357042014599
NORMAL2-IM-0576-0001.jpeg,0,0,4.222578354529105e-05,4.2199197196168825e-05
NORMAL2-IM-0580-0001.jpeg,0,0,0.00021869782358407974,0.00021872512297704816
NORMAL2-IM-0609-0001.jpeg,0,0,1.3522158951673191e-05,1.3470558769768104e-05
NORMAL2-IM-0629-0001.jpeg,0,0,3.156426942041435e-07,3.576278118089249e-07
NORMAL2-IM-0634-0001.jpeg,0,0,0.030607815831899643,0.031086033210158348
NORMAL2-IM-0637-0001.jpeg,0,0,0.0015930291265249252,0.0015943447360768914
NORMAL2-IM-0640-0001.jpeg,0,0,1.1092902241216507e-05,1.1086402082582936e-05
NORMAL2-IM-0651-0001.jpeg,0,0,0.0007894946611486375,0.0007898071780800819
NORMAL2-IM-0651-0004.jpeg,0,0,0.0034889071248471737,0.0034950620029121637
NORMAL2-IM-0669-0001.jpeg,0,0,7.386279321508482e-05,7.390703103737906e-05
NORMAL2-IM-0680-0001.jpeg,0,0,1.459109171264572e-06,1.4305104514278355e-06
NORMAL2-IM-0695-0001.jpeg,0,1,0.6680409908294678,1.1027438640594482
NORMAL2-IM-0723-0001.jpeg,0,1,0.601481556892395,0.9200015068054199
NORMAL2-IM-0746-0001.jpeg,0,0,1.2056812920491211e-05,1.2040065485052764e-05
NORMAL2-IM-0796-0001.jpeg,0,0,1.1029767847503535e-05,1.1086402082582936e-05
NORMAL2-IM-0799-0001.jpeg,0,0,0.3978075683116913,0.5071782469749451
NORMAL2-IM-0806-0001.jpeg,0,0,1.1817536460512201e-06,1.1920922133867862e-06
NORMAL2-IM-0811-0001.jpeg,0,0,1.586007556397817e-07,1.1920928244535389e-07
NORMAL2-IM-0842-0001.jpeg,0,0,1.0661470923878369e-06,1.0728830375228426e-06
NORMAL2-IM-0843-0001.jpeg,0,0,1.7894544512842003e-08,-0.0
NORMAL2-IM-0846-0001.jpeg,0,0,7.005183579167351e-05,7.009260298218578e-05
NORMAL2-IM-0848-0001.jpeg,0,0,0.0035144861321896315,0.0035207211039960384
NORMAL2-IM-0854-0001.jpeg,0,1,0.5218973159790039,0.7379297614097595
NORMAL2-IM-0862-0001.jpeg,0,0,8.62970352955017e-08,1.1920928244535389e-07
NORMAL2-IM-0863-0001.jpeg,0,0,9.31076574488543e-05,9.30981186684221e-05
NORMAL2-IM-0898-0001.jpeg,0,0,6.056942311261082e-06,6.079655122448457e-06
NORMAL2-IM-0911-0001.jpeg,0,0,1.6359083019779064e-05,1.6331539882230572e-05
NORMAL2-IM-0917-0001.jpeg,0,0,2.170538755308371e-05,2.169585604860913e-05
NORMAL2-IM-0925-0001.jpeg,0,0,2.4054896130110137e-05,2.407998726994265e-05
NORMAL2-IM-0932-0001.jpeg,0,0,0.027856068685650826,0.028251362964510918
NORMAL2-IM-0942-0001.jpeg,0,0,0.001488319132477045,0.0014894831692799926
NORMAL2-IM-0955-0001.jpeg,0,0,1.501729911979055e-05,1.5020257706055418e-05
NORMAL2-IM-0965-0001.jpeg,0,0,5.4655116400681436e-05,5.471556869451888e-05
NORMAL2-IM-0966-0001.jpeg,0,0,1.5090314263943583e-05,1.5139465176616795e-05
NORMAL2-IM-0969-0001.jpeg,0,0,0.003535692812874913,0.003541984362527728
NORMAL2-IM-0970-0001.jpeg,0,0,0.001692984253168106,0.0016944350209087133
NORMAL2-IM-0980-0001.jpeg,0,1,0.6705532073974609,1.1103404760360718
NORMAL2-IM-0995-0001-0001.jpeg,0,0,5.262228910396516e-07,4.768370445162873e-07
NORMAL2-IM-0995-0001-0002.jpeg,0,0,5.179920481168665e-05,5.185469490243122e-05
NORMAL2-IM-0995-0001.jpeg,0,0,0.009829968214035034,0.009878557175397873
NORMAL2-IM-1006-0001.jpeg,0,0,3.717617437359877e-05,3.71926071238704e-05
NORMAL2-IM-1010-0001.jpeg,0,0,0.00011195864499313757,0.00011193125828867778
NORMAL2-IM-1019-0001.jpeg,0,0,0.00010549474245635793,0.00010549465514486656
NORMAL2-IM-1023-0001.jpeg,0,0,1.9989915926998947e-06,2.0265558760002023e-06
NORMAL2-IM-1027-0001.jpeg,0,0,0.0015502771129831672,0.001551496796309948
NORMAL2-IM-1028-0001.jpeg,0,0,7.658333197468892e-05,7.652943895664066e-05
NORMAL2-IM-1050-0001.jpeg,0,0,5.17240769113414e-05,5.173549288883805e-05
NORMAL2-IM-1093-0001.jpeg,0,0,0.00011531453492352739,0.00011526874004630372
NORMAL2-IM-1112-0001.jpeg,0,0,1.9414366761338897e-05,1.9430925021879375e-05
NORMAL2-IM-1122-0001.jpeg,0,0,5.846493877470493e-06,5.8412379075889476e-06
NORMAL2-IM-1130-0001.jpeg,0,0,2.036382056758157e-06,2.0265558760002023e-06
NORMAL2-IM-1145-0001.jpeg,0,0,7.648231985513121e-05,7.652943895664066e-05
NORMAL2-IM-1155-0001.jpeg,0,0,5.539671838050708e-05,5.543078441405669e-05
NORMAL2-IM-1160-0001.jpeg,0,0,0.00025966131943278015,0.000259723310591653
NORMAL2-IM-1189-0001.jpeg,0,0,0.00016489163681399077,0.00016485285595990717
NORMAL2-IM-1204-0001.jpeg,0,0,0.0012590333353728056,0.001259844284504652
NORMAL2-IM-1245-0001.jpeg,0,0,6.327843038889114e-06,6.318072337307967e-06
NORMAL2-IM-1275-0001.jpeg,0,0,0.0012931640958413482,0.0012940136948600411
NORMAL2-IM-1288-0001.jpeg,0,0,1.1573067240533419e-05,1.156323378381785e-05
NORMAL2-IM-1308-0001.jpeg,0,0,0.0012416188837960362,0.0012423424050211906
NORMAL2-IM-1318-0001.jpeg,0,0,2.443577500343963e-07,2.3841855067985307e-07
NORMAL2-IM-1342-0001.jpeg,0,0,3.626087874408768e-08,-0.0
NORMAL2-IM-1401-0001.jpeg,0,0,0.03829357028007507,0.039046090096235275
NORMAL2-IM-1412-0001.jpeg,0,0,0.4886136054992676,0.6706297397613525
NORMAL2-IM-1419-0001.jpeg,0,1,0.9795427322387695,3.889416217803955
person1066_bacteria_3000.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person1066_virus_1769.jpeg,1,1,0.999841570854187,0.00015841660206206143
person1067_bacteria_3001.jpeg,1,1,1.0,-0.0
person1067_virus_1770.jpeg,1,1,0.994170606136322,0.00584642356261611
person1074_bacteria_3012.jpeg,1,1,1.0,-0.0
person1074_bacteria_3014.jpeg,1,1,0.9999935626983643,6.437280717364047e-06
person1093_bacteria_3033.jpeg,1,1,1.0,-0.0
person1099_bacteria_3040.jpeg,1,1,0.999958872795105,4.1126360883936286e-05
person1099_virus_1819.jpeg,1,1,0.9980984330177307,0.0019033902790397406
person1112_bacteria_3053.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
person1112_virus_1837.jpeg,1,1,0.998906135559082,0.0010944573441520333
person1118_bacteria_3059.jpeg,1,1,1.0,-0.0
person1126_virus_1853.jpeg,1,1,0.9999966621398926,3.3378546504536644e-06
person114_virus_217.jpeg,1,1,1.0,-0.0
person1156_bacteria_3101.jpeg,1,1,1.0,-0.0
person1156_virus_1935.jpeg,1,1,0.8775280117988586,0.13064639270305634
person1156_virus_1936.jpeg,1,0,0.035172928124666214,3.3474786281585693
person1173_virus_1978.jpeg,1,1,0.9386433959007263,0.06331966072320938
person1174_virus_1980.jpeg,1,1,0.9997876286506653,0.00021240839851088822
person1184_bacteria_3132.jpeg,1,1,1.0,-0.0
person1184_virus_2019.jpeg,1,1,0.6778588891029358,0.38881614804267883
person1193_virus_2034.jpeg,1,1,0.999996542930603,3.4570634852570947e-06
person11_bacteria_45.jpeg,1,1,0.9998440742492676,0.0001559135998832062
person120_virus_226.jpeg,1,1,0.7736034989356995,0.25669583678245544
person1211_bacteria_3163.jpeg,1,1,1.0,-0.0
person1211_virus_2056.jpeg,1,1,0.9999731779098511,2.682172998902388e-05
person1217_bacteria_3169.jpeg,1,1,1.0,-0.0
person1217_virus_2063.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
person1222_bacteria_3177.jpeg,1,1,1.0,-0.0
person1222_virus_2071.jpeg,1,1,1.0,-0.0
person1231_bacteria_3186.jpeg,1,1,1.0,-0.0
person1231_virus_2088.jpeg,1,1,0.997377872467041,0.0026255918201059103
person1247_bacteria_3203.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person1247_virus_2115.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
person1261_bacteria_3219.jpeg,1,1,0.9999599456787109,4.005352093372494e-05
person1261_virus_2145.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person1261_virus_2147.jpeg,1,1,1.0,-0.0
person1261_virus_2148.jpeg,1,1,1.0,-0.0
person1267_bacteria_3226.jpeg,1,1,1.0,-0.0
person1267_virus_2160.jpeg,1,1,1.0,-0.0
person1270_bacteria_3230.jpeg,1,1,0.9999992847442627,7.152555099310121e-07
person1270_virus_2163.jpeg,1,1,0.9996618032455444,0.00033825874561443925
person1277_bacteria_3240.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
person1286_bacteria_3249.jpeg,1,1,0.9999982118606567,1.7881377516459906e-06
person1286_virus_2209.jpeg,1,1,0.9999687671661377,3.123234637314454e-05
person1288_bacteria_3251.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person1288_virus_2211.jpeg,1,1,0.999966025352478,3.397406908334233e-05
person1341_bacteria_3406.jpeg,1,1,0.9997290968894958,0.00027092601521871984
person1341_virus_2313.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person1344_bacteria_3421.jpeg,1,1,1.0,-0.0
person1344_virus_2319.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1344_virus_2320.jpeg,1,1,1.0,-0.0
person134_virus_268.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person135_virus_270.jpeg,1,1,0.9999980926513672,1.9073468138230965e-06
person135_virus_271.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1367_virus_2351.jpeg,1,1,0.999953031539917,4.6967357775429264e-05
person1388_bacteria_3529.jpeg,1,1,0.9999417066574097,5.829164365422912e-05
person1389_bacteria_3531.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person1389_virus_2387.jpeg,1,1,0.9999470710754395,5.2927523938706145e-05
person1390_bacteria_3534.jpeg,1,1,1.0,-0.0
person1390_bacteria_3535.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person1405_bacteria_3564.jpeg,1,1,1.0,-0.0
person1405_bacteria_3566.jpeg,1,1,1.0,-0.0
person1405_bacteria_3567.jpeg,1,1,1.0,-0.0
person1405_bacteria_3571.jpeg,1,1,1.0,-0.0
person1405_bacteria_3573.jpeg,1,1,1.0,-0.0
person1405_virus_2408.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
person1436_bacteria_3711.jpeg,1,1,0.9999830722808838,1.6927575416048057e-05
person1436_bacteria_3712.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person143_virus_289.jpeg,1,1,0.9999842643737793,1.5735502529423684e-05
person1442_bacteria_3726.jpeg,1,1,0.999907374382019,9.262132516596466e-05
person1458_virus_2501.jpeg,1,1,0.9989078044891357,0.0010927902767434716
person1458_virus_2502.jpeg,1,1,1.0,-0.0
person1458_virus_2503.jpeg,1,1,1.0,-0.0
person1465_virus_2530.jpeg,1,1,1.0,-0.0
person1465_virus_2531.jpeg,1,1,1.0,-0.0
person1465_virus_2532.jpeg,1,1,1.0,-0.0
person1465_virus_2537.jpeg,1,1,1.0,-0.0
person146_virus_296.jpeg,1,1,0.9950190782546997,0.004993348848074675
person1477_virus_2561.jpeg,1,1,0.999955415725708,4.458328112377785e-05
person1482_bacteria_3870.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
person1482_bacteria_3874.jpeg,1,1,1.0,-0.0
person1482_virus_2569.jpeg,1,1,1.0,-0.0
person1482_virus_2570.jpeg,1,1,1.0,-0.0
person1482_virus_2571.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
person1482_virus_2572.jpeg,1,1,0.9999624490737915,3.755022044060752e-05
person1482_virus_2573.jpeg,1,1,1.0,-0.0
person1495_virus_2603.jpeg,1,1,1.0,-0.0
person1497_bacteria_3912.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person1497_virus_2607.jpeg,1,1,0.999870777130127,0.0001292145170737058
person1502_bacteria_3922.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person1502_bacteria_3923.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
person1502_bacteria_3924.jpeg,1,1,0.9999903440475464,9.65590606938349e-06
person1502_bacteria_3925.jpeg,1,1,1.0,-0.0
person1502_bacteria_3927.jpeg,1,1,1.0,-0.0
person1502_bacteria_3928.jpeg,1,1,1.0,-0.0
person1502_bacteria_3929.jpeg,1,1,0.9999946355819702,5.364403477869928e-06
person1502_virus_2612.jpeg,1,1,1.0,-0.0
person1522_bacteria_3977.jpeg,1,1,0.9999788999557495,2.109982233378105e-05
person1522_virus_2651.jpeg,1,1,0.9999951124191284,4.887569048150908e-06
person1531_bacteria_4003.jpeg,1,1,1.0,-0.0
person1531_virus_2666.jpeg,1,1,0.6540309190750122,0.42460063099861145
person1532_virus_2667.jpeg,1,1,1.0,-0.0
person153_virus_304.jpeg,1,1,0.999886155128479,0.00011383838864276186
person1541_virus_2681.jpeg,1,1,0.9999969005584717,3.099436753473128e-06
person158_virus_312.jpeg,1,1,1.0,-0.0
person1592_bacteria_4178.jpeg,1,1,1.0,-0.0
person1592_virus_2766.jpeg,1,1,1.0,-0.0
person1596_bacteria_4184.jpeg,1,0,0.1346437931060791,2.005122423171997
person1603_virus_2781.jpeg,1,0,0.33064478635787964,1.10671067237854
person1674_bacteria_4437.jpeg,1,1,0.9999525547027588,4.7444173105759546e-05
person1713_bacteria_4530.jpeg,1,1,0.9999548196792603,4.51792984677013e-05
person1728_bacteria_4555.jpeg,1,1,0.9999939203262329,6.079655122448457e-06
person1728_bacteria_4556.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
person1745_bacteria_4584.jpeg,1,1,0.9999275207519531,7.247662142617628e-05
person1790_bacteria_4638.jpeg,1,1,1.0,-0.0
person1817_bacteria_4675.jpeg,1,1,1.0,-0.0
person1819_bacteria_4677.jpeg,1,1,0.9999990463256836,9.536738616588991e-07
person1875_bacteria_4756.jpeg,1,1,1.0,-0.0
person1876_bacteria_4760.jpeg,1,1,1.0,-0.0
person1879_bacteria_4764.jpeg,1,1,1.0,-0.0
person1906_bacteria_4803.jpeg,1,1,0.9999896287918091,1.0371154530730564e-05
person1908_bacteria_4811.jpeg,1,1,1.0,-0.0
person1926_bacteria_4835.jpeg,1,1,1.0,-0.0
person1931_bacteria_4842.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person1935_bacteria_4847.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person1935_bacteria_4848.jpeg,1,1,1.0,-0.0
person1935_bacteria_4849.jpeg,1,1,0.9999884366989136,1.156323378381785e-05
person1935_bacteria_4850.jpeg,1,1,1.0,-0.0
person253_bacteria_1152.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person253_bacteria_1153.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person253_bacteria_1154.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person253_bacteria_1155.jpeg,1,1,1.0,-0.0
person253_bacteria_1156.jpeg,1,1,1.0,-0.0
person253_bacteria_1157.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
person269_virus_554.jpeg,1,1,0.9998376369476318,0.00016234986833296716
person279_bacteria_1315.jpeg,1,1,0.9893660545349121,0.010690915398299694
person279_bacteria_1316.jpeg,1,0,0.24714678525924683,1.3977727890014648
person279_virus_576.jpeg,1,0,0.026816265657544136,3.618746519088745
person281_bacteria_1323.jpeg,1,1,1.0,-0.0
person281_bacteria_1324.jpeg,1,1,1.0,-0.0
person281_bacteria_1325.jpeg,1,1,1.0,-0.0
person281_bacteria_1326.jpeg,1,1,1.0,-0.0
person281_bacteria_1327.jpeg,1,1,1.0,-0.0
person281_bacteria_1328.jpeg,1,1,0.9999938011169434,6.198863957251888e-06
person281_bacteria_1329.jpeg,1,1,1.0,-0.0
person281_bacteria_1330.jpeg,1,1,1.0,-0.0
person281_bacteria_1331.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person281_bacteria_1332.jpeg,1,1,1.0,-0.0
person281_bacteria_1333.jpeg,1,1,1.0,-0.0
person281_virus_578.jpeg,1,1,0.9995279312133789,0.00047219570842571557
person288_virus_587.jpeg,1,1,0.9999988079071045,1.1920922133867862e-06
person293_bacteria_1379.jpeg,1,0,0.004209873266518116,5.470322608947754
person293_virus_604.jpeg,1,1,1.0,-0.0
person293_virus_605.jpeg,1,1,1.0,-0.0
person314_bacteria_1461.jpeg,1,1,1.0,-0.0
person314_bacteria_1462.jpeg,1,1,1.0,-0.0
person314_virus_639.jpeg,1,1,1.0,-0.0
person318_bacteria_1474.jpeg,1,1,1.0,-0.0
person318_virus_644.jpeg,1,0,0.18681849539279938,1.6776177883148193
person320_virus_647.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person325_bacteria_1497.jpeg,1,1,1.0,-0.0
person325_bacteria_1498.jpeg,1,1,1.0,-0.0
person325_bacteria_1500.jpeg,1,1,1.0,-0.0
person325_bacteria_1501.jpeg,1,1,1.0,-0.0
person325_bacteria_1502.jpeg,1,1,1.0,-0.0
person325_virus_659.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person325_virus_660.jpeg,1,1,0.9999926090240479,7.390948667307384e-06
person325_virus_661.jpeg,1,1,0.9993442893028259,0.0006559127941727638
person325_virus_664.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person325_virus_665.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person330_virus_683.jpeg,1,1,0.9999207258224487,7.92710343375802e-05
person333_bacteria_1539.jpeg,1,0,0.2434471994638443,1.4128551483154297
person333_bacteria_1540.jpeg,1,1,0.9932021498680115,0.006821084767580032
person333_virus_688.jpeg,1,1,0.9412662386894226,0.06052925065159798
person347_bacteria_1594.jpeg,1,1,0.999998927116394,1.0728830375228426e-06
person347_bacteria_1595.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
person347_bacteria_1597.jpeg,1,1,0.9999769926071167,2.3007127310847864e-05
person347_bacteria_1599.jpeg,1,1,0.9458214044570923,0.05570155009627342
person354_bacteria_1632.jpeg,1,1,0.9999949932098389,5.006777428206988e-06
person354_bacteria_1633.jpeg,1,1,1.0,-0.0
person354_bacteria_1634.jpeg,1,1,1.0,-0.0
person354_bacteria_1635.jpeg,1,1,0.9999973773956299,2.622600959512056e-06
person354_virus_729.jpeg,1,1,0.9985677003860474,0.0014332984574139118
person355_bacteria_1637.jpeg,1,1,1.0,-0.0
person355_virus_730.jpeg,1,1,0.9984554052352905,0.0015457835979759693
person355_virus_731.jpeg,1,1,0.9999986886978149,1.311301275563892e-06
person363_bacteria_1653.jpeg,1,1,0.9999517202377319,4.827859811484814e-05
person363_bacteria_1654.jpeg,1,1,0.9999809265136719,1.9073304429184645e-05
person363_bacteria_1655.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
person363_virus_742.jpeg,1,1,0.9999994039535522,5.960462772236497e-07
person367_bacteria_1665.jpeg,1,1,1.0,-0.0
person367_virus_747.jpeg,1,1,1.0,-0.0
person368_bacteria_1666.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person368_bacteria_1667.jpeg,1,1,0.9999967813491821,3.2186455882765586e-06
person368_bacteria_1668.jpeg,1,1,1.0,-0.0
person368_bacteria_1672.jpeg,1,1,0.9926940202713013,0.00733279250562191
person368_bacteria_1678.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person368_virus_748.jpeg,1,1,0.9999985694885254,1.4305104514278355e-06
person376_bacteria_1715.jpeg,1,1,0.9999983310699463,1.6689286894688848e-06
person376_bacteria_1716.jpeg,1,1,0.9999997615814209,2.3841855067985307e-07
person376_virus_759.jpeg,1,1,0.9999973773956299,2.622600959512056e-06
person379_bacteria_1721.jpeg,1,1,0.9999594688415527,4.053033626405522e-05
person379_bacteria_1722.jpeg,1,1,0.9999996423721313,3.576278118089249e-07
person379_virus_762.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person389_bacteria_1778.jpeg,1,1,0.9999995231628418,4.768370445162873e-07
person389_bacteria_1780.jpeg,1,1,1.0,-0.0
person389_virus_778.jpeg,1,1,0.9999485015869141,5.149708886165172e-05
person392_bacteria_1783.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person392_bacteria_1784.jpeg,1,1,1.0,-0.0
person392_bacteria_1785.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
person392_bacteria_1786.jpeg,1,1,0.9999984502792358,1.5497195136049413e-06
person392_bacteria_1787.jpeg,1,1,0.9999659061431885,3.40932747349143e-05
person392_virus_782.jpeg,1,1,1.0,-0.0
person3_bacteria_10.jpeg,1,1,1.0,-0.0
person3_bacteria_11.jpeg,1,1,1.0,-0.0
person3_bacteria_12.jpeg,1,1,1.0,-0.0
person3_bacteria_13.jpeg,1,1,1.0,-0.0
person412_bacteria_1827.jpeg,1,1,0.9999991655349731,8.344646857949556e-07
person413_bacteria_1828.jpeg,1,1,1.0,-0.0
person413_bacteria_1829.jpeg,1,1,1.0,-0.0
person413_bacteria_1830.jpeg,1,1,1.0,-0.0
person413_bacteria_1831.jpeg,1,1,1.0,-0.0
person413_bacteria_1832.jpeg,1,1,1.0,-0.0
person413_bacteria_1833.jpeg,1,1,1.0,-0.0
person413_bacteria_1834.jpeg,1,1,1.0,-0.0
person413_virus_844.jpeg,1,1,1.0,-0.0
person414_bacteria_1835.jpeg,1,1,0.9942377805709839,0.005778868217021227
person414_virus_845.jpeg,1,1,0.9999901056289673,9.894321920000948e-06
person420_bacteria_1847.jpeg,1,1,0.9999998807907104,1.1920928244535389e-07
