epoch,filename,true_label,pred_label,p_pneumonia,loss
1,NORMAL2-IM-0395-0001-0001.jpeg,0,1,0.8362698554992676,1.8095357418060303
1,NORMAL2-IM-0395-0001-0002.jpeg,0,1,0.5308839678764343,0.7569050192832947
1,NORMAL2-IM-0395-0001.jpeg,0,0,0.31306958198547363,0.37552228569984436
1,NORMAL2-IM-0397-0001.jpeg,0,0,0.05264590308070183,0.05408237874507904
1,NORMAL2-IM-0410-0001.jpeg,0,0,0.2567765414714813,0.2967585027217865
1,NORMAL2-IM-0414-0001.jpeg,0,0,0.1193641796708107,0.1271110475063324
1,NORMAL2-IM-0417-0001.jpeg,0,1,0.7034261226654053,1.2154589891433716
1,NORMAL2-IM-0441-0001.jpeg,0,0,0.11947429925203323,0.12723617255687714
1,NORMAL2-IM-0448-0001.jpeg,0,1,0.9415538311004639,2.8396494388580322
1,NORMAL2-IM-0449-0001.jpeg,0,0,0.3776288330554962,0.4742187261581421
1,NORMAL2-IM-0453-0001.jpeg,0,0,0.04209570586681366,0.04300744831562042
1,NORMAL2-IM-0454-0001.jpeg,0,0,0.216250479221344,0.24366582930088043
1,NORMAL2-IM-0478-0001.jpeg,0,0,0.0624852254986763,0.06452281773090363
1,NORMAL2-IM-0487-0001.jpeg,0,1,0.9797475337982178,3.8994805812835693
1,NORMAL2-IM-0552-0001.jpeg,0,0,0.33852553367614746,0.4132838547229767
1,NORMAL2-IM-0555-0001-0001.jpeg,0,0,0.31999295949935913,0.385652095079422
1,NORMAL2-IM-0555-0001-0002.jpeg,0,0,0.2502434551715851,0.2880066931247711
1,NORMAL2-IM-0555-0001.jpeg,0,0,0.3213035464286804,0.38758131861686707
1,NORMAL2-IM-0578-0001.jpeg,0,0,0.057734373956918716,0.0594681017100811
1,NORMAL2-IM-0617-0001.jpeg,0,0,0.23673579096794128,0.2701510190963745
1,NORMAL2-IM-0635-0001.jpeg,0,0,0.12166223675012589,0.12972404062747955
1,NORMAL2-IM-0663-0001.jpeg,0,0,0.12319124490022659,0.13146640360355377
1,NORMAL2-IM-0673-0001.jpeg,0,0,0.006235532928258181,0.006255096290260553
1,NORMAL2-IM-0678-0001.jpeg,0,1,0.807939350605011,1.6499443054199219
1,NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.1390322744846344,0.14969830214977264
1,NORMAL2-IM-0694-0001.jpeg,0,0,0.14164012670516968,0.15273180603981018
1,NORMAL2-IM-0699-0001.jpeg,0,0,0.19172394275665283,0.2128516435623169
1,NORMAL2-IM-0700-0001.jpeg,0,0,0.13757121562957764,0.1480027586221695
1,NORMAL2-IM-0705-0001.jpeg,0,1,0.6627586483955383,1.08695650100708
1,NORMAL2-IM-0730-0001.jpeg,0,1,0.9805034399032593,3.9375147819519043
1,NORMAL2-IM-0736-0001.jpeg,0,1,0.7416309714317322,1.3533662557601929
1,NORMAL2-IM-0744-0001.jpeg,0,1,0.9220694303512573,2.5519375801086426
1,NORMAL2-IM-0793-0001.jpeg,0,1,0.9470016956329346,2.9374938011169434
1,NORMAL2-IM-0803-0001.jpeg,0,0,0.3592808246612549,0.4451640248298645
1,NORMAL2-IM-0818-0001-0002.jpeg,0,0,0.04459802061319351,0.045623112469911575
1,NORMAL2-IM-0818-0001.jpeg,0,0,0.06369578093290329,0.06581482291221619
1,NORMAL2-IM-0819-0001.jpeg,0,1,0.8058666586875916,1.6392101049423218
1,NORMAL2-IM-0831-0001.jpeg,0,1,0.8790902495384216,2.11271071434021
1,NORMAL2-IM-0838-0001.jpeg,0,0,0.3166984021663666,0.3808189630508423
1,NORMAL2-IM-0849-0001.jpeg,0,0,0.22184090316295624,0.2508242726325989
1,NORMAL2-IM-0869-0001.jpeg,0,1,0.6507781147956848,1.0520479679107666
1,NORMAL2-IM-0872-0001.jpeg,0,1,0.5144802927970886,0.7225353121757507
1,NORMAL2-IM-0876-0001.jpeg,0,1,0.9839823842048645,4.134064674377441
1,NORMAL2-IM-0886-0001.jpeg,0,0,0.13343071937561035,0.14321324229240417
1,NORMAL2-IM-0906-0001.jpeg,0,0,0.030852019786834717,0.0313379243016243
1,NORMAL2-IM-0908-0001.jpeg,0,0,0.29338759183883667,0.34727296233177185
1,NORMAL2-IM-0914-0001.jpeg,0,0,0.2676829695701599,0.31154176592826843
1,NORMAL2-IM-0915-0001.jpeg,0,0,0.15602923929691315,0.1696375012397766
1,NORMAL2-IM-0931-0001.jpeg,0,0,0.29512569308280945,0.34973573684692383
1,NORMAL2-IM-0935-0001.jpeg,0,0,0.12309929728507996,0.13136155903339386
1,NORMAL2-IM-0937-0001.jpeg,0,0,0.057332202792167664,0.05904139205813408
1,NORMAL2-IM-0952-0001.jpeg,0,0,0.4970780909061432,0.687320351600647
1,NORMAL2-IM-0971-0001-0001.jpeg,0,0,0.01957022026181221,0.01976427435874939
1,NORMAL2-IM-0971-0001-0002.jpeg,0,0,0.08771499246358871,0.09180288016796112
1,NORMAL2-IM-0987-0001.jpeg,0,0,0.1097092479467392,0.11620717495679855
1,NORMAL2-IM-0989-0001.jpeg,0,0,0.02094888687133789,0.021171409636735916
1,NORMAL2-IM-1004-0001.jpeg,0,1,0.5381092429161072,0.7724268436431885
1,NORMAL2-IM-1015-0001.jpeg,0,0,0.06686849147081375,0.06920910626649857
1,NORMAL2-IM-1043-0001.jpeg,0,0,0.02894379198551178,0.02937091514468193
1,NORMAL2-IM-1056-0001.jpeg,0,1,0.5283810496330261,0.7515840530395508
1,NORMAL2-IM-1090-0001.jpeg,0,0,0.05914444103837013,0.0609656423330307
1,NORMAL2-IM-1094-0001-0001.jpeg,0,0,0.47560253739356995,0.6455053687095642
1,NORMAL2-IM-1094-0001-0002.jpeg,0,0,0.4352891147136688,0.5714414715766907
1,NORMAL2-IM-1094-0001.jpeg,0,0,0.2149333506822586,0.2419866919517517
1,NORMAL2-IM-1111-0001.jpeg,0,0,0.07667512446641922,0.07977410405874252
1,NORMAL2-IM-1120-0001.jpeg,0,1,0.7386053800582886,1.341724157333374
1,NORMAL2-IM-1150-0001.jpeg,0,0,0.4903274178504944,0.6739867925643921
1,NORMAL2-IM-1168-0001.jpeg,0,0,0.3818954825401306,0.4810976982116699
1,NORMAL2-IM-1179-0001.jpeg,0,0,0.281918466091156,0.3311721980571747
1,NORMAL2-IM-1194-0001.jpeg,0,0,0.25757738947868347,0.29783663153648376
1,NORMAL2-IM-1247-0001.jpeg,0,1,0.516984224319458,0.7277059555053711
1,NORMAL2-IM-1256-0001.jpeg,0,0,0.1548328697681427,0.16822092235088348
1,NORMAL2-IM-1258-0001-0001.jpeg,0,0,0.10838567465543747,0.1147216185927391
1,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.007463256828486919,0.007491234689950943
1,NORMAL2-IM-1258-0001.jpeg,0,0,0.26336950063705444,0.3056688904762268
1,NORMAL2-IM-1271-0001.jpeg,0,1,0.9775106310844421,3.7947139739990234
1,NORMAL2-IM-1286-0001.jpeg,0,0,0.08932740986347198,0.09357181191444397
1,NORMAL2-IM-1291-0001.jpeg,0,0,0.04426850751042366,0.04527829959988594
1,NORMAL2-IM-1296-0001.jpeg,0,0,0.1686275750398636,0.1846773773431778
1,NORMAL2-IM-1301-0001.jpeg,0,0,0.12680499255657196,0.1355963796377182
1,NORMAL2-IM-1310-0001.jpeg,0,0,0.029630575329065323,0.03007841482758522
1,NORMAL2-IM-1317-0001.jpeg,0,0,0.25557205080986023,0.2951391935348511
1,NORMAL2-IM-1321-0001.jpeg,0,0,0.06164194270968437,0.06362362951040268
1,NORMAL2-IM-1333-0001.jpeg,0,0,0.31734323501586914,0.3817630708217621
1,NORMAL2-IM-1357-0001.jpeg,0,1,0.8302609324455261,1.7734929323196411
1,NORMAL2-IM-1362-0001.jpeg,0,1,0.975531816482544,3.7103824615478516
1,NORMAL2-IM-1385-0001.jpeg,0,1,0.7452481389045715,1.3674654960632324
1,NORMAL2-IM-1400-0001.jpeg,0,1,0.9689536690711975,3.472273349761963
1,NORMAL2-IM-1423-0001.jpeg,0,1,0.9223083257675171,2.555006742477417
1,person1003_bacteria_2934.jpeg,1,1,0.9851332902908325,0.014978324063122272
1,person1003_virus_1685.jpeg,1,1,0.9988403916358948,0.0011603058082982898
1,person1007_bacteria_2938.jpeg,1,1,0.9999754428863525,2.455681169521995e-05
1,person1007_virus_1690.jpeg,1,1,0.9980683922767639,0.0019334923708811402
1,person1008_bacteria_2939.jpeg,1,1,0.998877227306366,0.0011233931872993708
1,person1008_virus_1691.jpeg,1,1,0.9969356060028076,0.0030690969433635473
1,person1015_virus_1701.jpeg,1,1,0.9863117337226868,0.013782805763185024
1,person1015_virus_1702.jpeg,1,1,0.9999085664749146,9.142934868577868e-05
1,person1035_bacteria_2969.jpeg,1,1,0.9997931122779846,0.00020692592079285532
1,person1035_virus_1729.jpeg,1,1,0.9934305548667908,0.006591127719730139
1,person1038_bacteria_2972.jpeg,1,1,0.9737969040870667,0.02655250020325184
1,person1038_virus_1733.jpeg,1,1,0.9766625165939331,0.023614123463630676
1,person1041_bacteria_2975.jpeg,1,1,0.9497395753860474,0.05156746879220009
1,person1041_virus_1736.jpeg,1,1,0.9907999634742737,0.009242605417966843
1,person1059_bacteria_2993.jpeg,1,1,0.9993008375167847,0.0006993946735747159
1,person1059_virus_1758.jpeg,1,1,0.9959940910339355,0.004013935569673777
1,person1063_bacteria_2997.jpeg,1,1,0.8498567342758179,0.16268746554851532
1,person1063_virus_1765.jpeg,1,1,0.9869962930679321,0.013088975101709366
1,person1069_bacteria_3003.jpeg,1,1,0.9517465233802795,0.049456559121608734
1,person1069_virus_1772.jpeg,1,1,0.990838348865509,0.009203863330185413
1,person1075_bacteria_3015.jpeg,1,1,0.7025381922721863,0.35305553674697876
1,person1076_bacteria_3016.jpeg,1,1,0.9640264511108398,0.03663657233119011
1,person1081_bacteria_3021.jpeg,1,1,0.9997032284736633,0.0002967870968859643
1,person1081_virus_1793.jpeg,1,1,0.9920582175254822,0.007973507978022099
1,person108_virus_199.jpeg,1,1,0.9999785423278809,2.1457441107486375e-05
1,person108_virus_200.jpeg,1,1,0.9980504512786865,0.0019514580490067601
1,person108_virus_201.jpeg,1,1,0.9996333122253418,0.0003667397249955684
1,person109_virus_203.jpeg,1,1,0.9288978576660156,0.07375650852918625
1,person1102_bacteria_3043.jpeg,1,1,0.9992642998695374,0.0007359656738117337
1,person1102_virus_1822.jpeg,1,1,0.9865673780441284,0.013523630797863007
1,person1111_bacteria_3052.jpeg,1,1,0.9999786615371704,2.13382354559144e-05
1,person1111_virus_1836.jpeg,1,1,0.9919959902763367,0.008036185055971146
1,person1130_bacteria_3072.jpeg,1,1,0.9976049661636353,0.002397878561168909
1,person1130_virus_1860.jpeg,1,1,0.9932471513748169,0.0067757368087768555
1,person1162_bacteria_3107.jpeg,1,1,0.8578013777732849,0.15338267385959625
1,person1162_virus_1949.jpeg,1,1,0.9886361956596375,0.011428839527070522
1,person1162_virus_1950.jpeg,1,1,0.9541977047920227,0.046884361654520035
1,person1170_bacteria_3117.jpeg,1,1,0.9533095955848694,0.047815535217523575
1,person1170_virus_1969.jpeg,1,1,0.9932814836502075,0.0067411623895168304
1,person1170_virus_1970.jpeg,1,1,0.9991868138313293,0.0008135108510032296
1,person1179_bacteria_3127.jpeg,1,1,0.9368327260017395,0.06525056064128876
1,person1179_virus_2006.jpeg,1,1,0.9819989204406738,0.018165063112974167
1,person117_virus_223.jpeg,1,1,0.9911735653877258,0.00886563677340746
1,person1191_virus_2032.jpeg,1,1,0.7822282314300537,0.24560868740081787
1,person1197_bacteria_3147.jpeg,1,1,0.9982709884643555,0.00173049361910671
1,person1197_virus_2039.jpeg,1,1,0.9964194297790527,0.0035870037972927094
1,person1205_bacteria_3157.jpeg,1,1,0.8842557668685913,0.12300895154476166
1,person1212_bacteria_3164.jpeg,1,1,0.9871428608894348,0.012940478511154652
1,person1212_virus_2057.jpeg,1,1,0.9992184638977051,0.0007818264421075583
1,person1214_bacteria_3166.jpeg,1,1,0.9612217545509338,0.039550166577100754
1,person1214_virus_2059.jpeg,1,1,0.984459400177002,0.015662631019949913
1,person1215_bacteria_3167.jpeg,1,1,0.9976420998573303,0.0023606547620147467
1,person122_virus_229.jpeg,1,1,0.9558249115943909,0.0451805405318737
1,person1230_bacteria_3185.jpeg,1,1,0.9926010966300964,0.007426393683999777
1,person1230_virus_2081.jpeg,1,1,0.8748953938484192,0.1336509734392166
1,person1235_bacteria_3191.jpeg,1,1,0.9717310070991516,0.028676236048340797
1,person1235_virus_2095.jpeg,1,1,0.9954566955566406,0.004553663078695536
1,person1238_bacteria_3194.jpeg,1,1,0.9978044629096985,0.002197947818785906
1,person1238_virus_2098.jpeg,1,1,0.9950631260871887,0.004949104506522417
1,person1246_bacteria_3202.jpeg,1,1,0.9983282685279846,0.0016731324139982462
1,person1248_bacteria_3204.jpeg,1,1,0.9936291575431824,0.0063912044279277325
1,person1248_virus_2117.jpeg,1,1,0.8133215308189392,0.20662876963615417
1,person1252_bacteria_3209.jpeg,1,1,0.9918307662010193,0.008202792145311832
1,person1252_virus_2124.jpeg,1,0,0.17111018300056458,1.7654476165771484
1,person1255_virus_2132.jpeg,1,1,0.9986107349395752,0.0013902055798098445
1,person1257_bacteria_3215.jpeg,1,1,0.9886454343795776,0.011419529095292091
1,person1260_bacteria_3218.jpeg,1,1,0.9933575987815857,0.006664549000561237
1,person1260_virus_2140.jpeg,1,1,0.9800037741661072,0.020198842510581017
1,person1264_bacteria_3222.jpeg,1,1,0.9873095154762268,0.01277171541005373
1,person1264_virus_2155.jpeg,1,1,0.9410509467124939,0.060758013278245926
1,person1265_bacteria_3223.jpeg,1,1,0.9961877465248108,0.003819552715867758
1,person1265_virus_2156.jpeg,1,1,0.9733541011810303,0.027007337659597397
1,person1266_bacteria_3224.jpeg,1,1,0.9981459379196167,0.001855796086601913
1,person1266_bacteria_3225.jpeg,1,1,0.9972387552261353,0.0027650478295981884
1,person1266_virus_2158.jpeg,1,1,0.9742936491966248,0.026042522862553596
1,person1272_bacteria_3232.jpeg,1,1,0.9572733044624329,0.04366634041070938
1,person1272_virus_2190.jpeg,1,1,0.8765632510185242,0.13174638152122498
1,person1301_virus_2241.jpeg,1,1,0.8020397424697876,0.22059714794158936
1,person1311_bacteria_3312.jpeg,1,1,0.9963080883026123,0.003698771819472313
1,person1311_virus_2257.jpeg,1,1,0.946071207523346,0.05543745309114456
1,person1311_virus_2259.jpeg,1,1,0.9361247420310974,0.06600656360387802
1,person1322_bacteria_3360.jpeg,1,1,0.9984034895896912,0.0015977962175384164
1,person1343_bacteria_3409.jpeg,1,1,0.9997739195823669,0.0002261144545627758
1,person1343_bacteria_3411.jpeg,1,1,0.9992652535438538,0.0007350126979872584
1,person1343_bacteria_3413.jpeg,1,1,0.9681431651115417,0.03237532079219818
1,person1343_bacteria_3414.jpeg,1,1,0.9681431651115417,0.03237532079219818
1,person1343_bacteria_3415.jpeg,1,1,0.9985961318016052,0.001404847833327949
1,person1343_bacteria_3416.jpeg,1,1,0.9968444108963013,0.0031606026459485292
1,person1343_bacteria_3417.jpeg,1,1,0.9990901947021484,0.000910225382540375
1,person1343_bacteria_3418.jpeg,1,1,0.9965437054634094,0.003462274558842182
1,person1343_bacteria_3419.jpeg,1,1,0.9895685315132141,0.010486265644431114
1,person1343_virus_2316.jpeg,1,1,0.9921253323554993,0.007905859500169754
1,person1343_virus_2317.jpeg,1,1,0.9932529330253601,0.006769935134798288
1,person1360_virus_2341.jpeg,1,1,0.8689443469047546,0.14047619700431824
1,person1361_bacteria_3476.jpeg,1,1,0.9674386382102966,0.033103302121162415
1,person1361_bacteria_3477.jpeg,1,1,0.9675198197364807,0.03301934152841568
1,person1361_virus_2342.jpeg,1,1,0.9918277263641357,0.008205866441130638
1,person1361_virus_2344.jpeg,1,1,0.9997420907020569,0.0002579356369096786
1,person1369_virus_2355.jpeg,1,1,0.9990512728691101,0.0009491706150583923
1,person1369_virus_2356.jpeg,1,1,0.9979135394096375,0.0020886289421468973
1,person1371_virus_2361.jpeg,1,1,0.9892566800117493,0.010801420547068119
1,person1371_virus_2362.jpeg,1,1,0.982410728931427,0.017745770514011383
1,person1378_bacteria_3513.jpeg,1,1,0.9958095550537109,0.004199258517473936
1,person1385_bacteria_3524.jpeg,1,1,0.9467199444770813,0.054751962423324585
1,person1385_virus_2380.jpeg,1,1,0.9973539113998413,0.0026496085338294506
1,person1392_bacteria_3538.jpeg,1,1,0.8743259906768799,0.13430197536945343
1,person1403_bacteria_3557.jpeg,1,1,0.8570606708526611,0.15424658358097076
1,person1403_bacteria_3559.jpeg,1,1,0.966133177280426,0.03445356711745262
1,person1403_virus_2406.jpeg,1,1,0.9970415234565735,0.0029628449119627476
1,person1404_bacteria_3561.jpeg,1,1,0.9969980716705322,0.003006464336067438
1,person1416_virus_2427.jpeg,1,1,0.989083468914032,0.010976528748869896
1,person1418_bacteria_3636.jpeg,1,1,0.7098049521446228,0.34276503324508667
1,person1418_bacteria_3637.jpeg,1,0,0.15936435759067535,1.836562156677246
1,person1418_bacteria_3638.jpeg,1,1,0.9926630258560181,0.007364033255726099
1,person1418_bacteria_3639.jpeg,1,1,0.8036644458770752,0.2185734212398529
1,person1418_bacteria_3643.jpeg,1,1,0.9166800379753113,0.08699676394462585
1,person1418_virus_2429.jpeg,1,1,0.992038369178772,0.007993494160473347
1,person141_virus_287.jpeg,1,1,0.9933921694755554,0.006629733834415674
1,person1423_bacteria_3650.jpeg,1,1,0.9909617304801941,0.009079360403120518
1,person145_virus_294.jpeg,1,1,0.9857460260391235,0.014356536790728569
1,person145_virus_295.jpeg,1,1,0.9975020289421082,0.0025010991375893354
1,person1463_bacteria_3808.jpeg,1,1,0.9860725402832031,0.014025338925421238
1,person1463_bacteria_3809.jpeg,1,1,0.9989595413208008,0.0010409895330667496
1,person1463_bacteria_3811.jpeg,1,1,0.9921417236328125,0.007889301516115665
1,person1463_virus_2516.jpeg,1,1,0.9982089996337891,0.0017926113214343786
1,person14_bacteria_51.jpeg,1,1,0.9996359348297119,0.0003641180810518563
1,person1518_bacteria_3969.jpeg,1,1,0.5498480200767517,0.5981133580207825
1,person1518_virus_2645.jpeg,1,1,0.9777365326881409,0.022515028715133667
1,person1523_bacteria_3979.jpeg,1,1,0.9979640245437622,0.002038069535046816
1,person1523_bacteria_3980.jpeg,1,1,0.9967519044876099,0.0032534070778638124
1,person1524_bacteria_3983.jpeg,1,1,0.9983249306678772,0.0016764646861702204
1,person1524_bacteria_3984.jpeg,1,1,0.9422674775123596,0.059466078877449036
1,person1524_virus_2658.jpeg,1,1,0.8775070905685425,0.13067024946212769
1,person1534_virus_2670.jpeg,1,1,0.8003294467926025,0.22273185849189758
1,person1545_bacteria_4041.jpeg,1,1,0.9990277290344238,0.0009727513534016907
1,person1545_bacteria_4042.jpeg,1,1,0.9942114949226379,0.0058052982203662395
1,person1547_virus_2688.jpeg,1,1,0.9930798411369324,0.006944212131202221
1,person1549_bacteria_4050.jpeg,1,1,0.9635912179946899,0.03708811104297638
1,person1549_virus_2690.jpeg,1,1,0.9642163515090942,0.03643957898020744
1,person1551_bacteria_4053.jpeg,1,1,0.9944138526916504,0.0056017800234258175
1,person1551_bacteria_4054.jpeg,1,1,0.9880853891372681,0.011986136436462402
1,person1551_virus_2692.jpeg,1,1,0.8691585659980774,0.140229731798172
1,person1564_bacteria_4094.jpeg,1,1,0.9941763877868652,0.005840616300702095
1,person1564_virus_2719.jpeg,1,1,0.9780962467193604,0.022147228941321373
1,person1615_bacteria_4249.jpeg,1,1,0.6931750178337097,0.3664727509021759
1,person1626_bacteria_4291.jpeg,1,1,0.9797233939170837,0.02048502489924431
1,person1634_bacteria_4326.jpeg,1,1,0.9854646325111389,0.014642045833170414
1,person1634_bacteria_4331.jpeg,1,1,0.9994587302207947,0.0005414212355390191
1,person1634_bacteria_4334.jpeg,1,1,0.9985077977180481,0.001493292162194848
1,person1635_bacteria_4335.jpeg,1,1,0.9789243340492249,0.02130095101892948
1,person1657_bacteria_4398.jpeg,1,1,0.9880229234695435,0.012049387209117413
1,person1657_bacteria_4399.jpeg,1,1,0.9932950139045715,0.00672754505649209
1,person1657_bacteria_4400.jpeg,1,1,0.5183811783790588,0.6570444703102112
1,person1658_bacteria_4402.jpeg,1,1,0.9954132437705994,0.004597331862896681
1,person1663_bacteria_4411.jpeg,1,1,0.9984765648841858,0.0015245969407260418
1,person1663_bacteria_4412.jpeg,1,1,0.9892388582229614,0.010819463059306145
1,person1686_bacteria_4466.jpeg,1,1,0.9987002611160278,0.0013005617074668407
1,person1691_bacteria_4479.jpeg,1,1,0.9919642210006714,0.00806823093444109
1,person1691_bacteria_4481.jpeg,1,1,0.9901579022407532,0.00989083293825388
1,person1707_bacteria_4520.jpeg,1,1,0.9957901835441589,0.004218726884573698
1,person1715_bacteria_4532.jpeg,1,1,0.6183772087097168,0.4806566834449768
1,person1719_bacteria_4541.jpeg,1,1,0.9985504746437073,0.0014505588915199041
1,person1719_bacteria_4542.jpeg,1,1,0.9953369498252869,0.004673984833061695
1,person1719_bacteria_4544.jpeg,1,1,0.9995940327644348,0.0004060635983478278
1,person1731_bacteria_4563.jpeg,1,1,0.9984307885169983,0.0015704215038567781
1,person1746_bacteria_4585.jpeg,1,1,0.9999088048934937,9.119095193454996e-05
1,person1748_bacteria_4588.jpeg,1,0,0.3949604332447052,0.92896968126297
1,person1758_bacteria_4600.jpeg,1,1,0.9981448650360107,0.001856866991147399
1,person1812_bacteria_4667.jpeg,1,1,0.9989859461784363,0.0010145523119717836
1,person1839_bacteria_4705.jpeg,1,1,0.9742685556411743,0.02606830559670925
1,person1851_bacteria_4722.jpeg,1,1,0.9983041286468506,0.0016972911544144154
1,person1869_bacteria_4745.jpeg,1,1,0.9954248070716858,0.004585702903568745
1,person1907_bacteria_4806.jpeg,1,1,0.9990823268890381,0.0009180859779007733
1,person1921_bacteria_4828.jpeg,1,1,0.9963420033454895,0.003664684481918812
1,person1940_bacteria_4859.jpeg,1,1,0.9994562268257141,0.0005439232336357236
1,person1940_bacteria_4861.jpeg,1,1,0.9960488677024841,0.003958961460739374
1,person1940_bacteria_4862.jpeg,1,1,0.998552143573761,0.0014488924061879516
1,person1942_bacteria_4865.jpeg,1,1,0.9999358654022217,6.41325386823155e-05
1,person22_bacteria_74.jpeg,1,1,0.9928151369094849,0.007210778072476387
1,person22_bacteria_76.jpeg,1,1,0.9940313696861267,0.005986497737467289
1,person22_bacteria_77.jpeg,1,1,0.9878122210502625,0.01226266659796238
1,person257_bacteria_1191.jpeg,1,1,0.9988835453987122,0.001117082079872489
1,person257_bacteria_1193.jpeg,1,1,0.9993317723274231,0.0006684214458800852
1,person257_bacteria_1194.jpeg,1,1,0.9891088008880615,0.010950942523777485
1,person257_bacteria_1195.jpeg,1,1,0.9964050054550171,0.003601495176553726
1,person257_bacteria_1196.jpeg,1,1,0.9990733861923218,0.0009270184673368931
1,person257_bacteria_1197.jpeg,1,1,0.9994113445281982,0.0005888396990485489
1,person257_bacteria_1199.jpeg,1,1,0.9908122420310974,0.009230202995240688
1,person257_bacteria_1200.jpeg,1,1,0.9941091537475586,0.005908286198973656
1,person257_virus_538.jpeg,1,1,0.9961134195327759,0.0038941281381994486
1,person260_bacteria_1222.jpeg,1,1,0.9952067732810974,0.0048047322779893875
1,person260_bacteria_1223.jpeg,1,1,0.9997901320457458,0.00020990552729927003
1,person260_bacteria_1224.jpeg,1,1,0.9947901964187622,0.005223436746746302
1,person260_virus_541.jpeg,1,1,0.9986577033996582,0.0013431822881102562
1,person264_bacteria_1228.jpeg,1,1,0.9919013381004333,0.008131612092256546
1,person264_bacteria_1229.jpeg,1,1,0.9929980039596558,0.007026604376733303
