epoch,filename,true_label,pred_label,p_pneumonia,loss
1,NORMAL2-IM-1015-0001.jpeg,0,1,0.7113465070724487,1.2425284385681152
1,NORMAL2-IM-1043-0001.jpeg,0,1,0.6201162934303284,0.9678900837898254
1,NORMAL2-IM-1056-0001.jpeg,0,1,0.9627741575241089,3.2907533645629883
1,NORMAL2-IM-1090-0001.jpeg,0,0,0.09856389462947845,0.1037660613656044
1,NORMAL2-IM-1094-0001-0001.jpeg,0,1,0.9941809773445129,5.146621227264404
1,NORMAL2-IM-1094-0001-0002.jpeg,0,1,0.8434910774230957,1.8546420335769653
1,NORMAL2-IM-1094-0001.jpeg,0,1,0.9130536913871765,2.44246506690979
1,NORMAL2-IM-1111-0001.jpeg,0,0,0.3038617670536041,0.36220699548721313
1,NORMAL2-IM-1120-0001.jpeg,0,0,0.35649916529655457,0.44083186984062195
1,NORMAL2-IM-1150-0001.jpeg,0,1,0.8812670111656189,2.13087797164917
1,NORMAL2-IM-1168-0001.jpeg,0,1,0.921115517616272,2.5397698879241943
1,NORMAL2-IM-1179-0001.jpeg,0,1,0.7506944537162781,1.3890762329101562
1,NORMAL2-IM-1194-0001.jpeg,0,1,0.6033301949501038,0.9246510863304138
1,NORMAL2-IM-1247-0001.jpeg,0,1,0.9360227584838867,2.749227285385132
1,NORMAL2-IM-1256-0001.jpeg,0,1,0.6848132014274597,1.1545897722244263
1,NORMAL2-IM-1258-0001-0001.jpeg,0,1,0.6310932636260986,0.9972115159034729
1,NORMAL2-IM-1258-0001-0002.jpeg,0,0,0.03946371376514435,0.04026355594396591
1,NORMAL2-IM-1258-0001.jpeg,0,1,0.827527642250061,1.7575181722640991
1,NORMAL2-IM-1271-0001.jpeg,0,1,0.9986507296562195,6.608184814453125
1,NORMAL2-IM-1286-0001.jpeg,0,0,0.3444090485572815,0.4222182631492615
1,NORMAL2-IM-1291-0001.jpeg,0,1,0.6369009017944336,1.0130794048309326
1,NORMAL2-IM-1296-0001.jpeg,0,0,0.3474470376968384,0.4268629848957062
1,NORMAL2-IM-1301-0001.jpeg,0,1,0.9438111782073975,2.8790366649627686
1,NORMAL2-IM-1310-0001.jpeg,0,0,0.4495847225189209,0.597082257270813
1,NORMAL2-IM-1317-0001.jpeg,0,1,0.7269334197044373,1.298039436340332
1,NORMAL2-IM-1321-0001.jpeg,0,1,0.5689599514007568,0.8415542840957642
1,NORMAL2-IM-1333-0001.jpeg,0,1,0.953613817691803,3.0707528591156006
1,NORMAL2-IM-1357-0001.jpeg,0,1,0.9848816394805908,4.191843032836914
1,NORMAL2-IM-1362-0001.jpeg,0,1,0.9909980297088623,4.7103118896484375
1,NORMAL2-IM-1385-0001.jpeg,0,1,0.9911373853683472,4.725906848907471
1,NORMAL2-IM-1400-0001.jpeg,0,1,0.9745966792106628,3.672877311706543
1,NORMAL2-IM-1423-0001.jpeg,0,1,0.9965336322784424,5.664667129516602
1,person1003_bacteria_2934.jpeg,1,1,0.9981043338775635,0.0018974411068484187
1,person1003_virus_1685.jpeg,1,1,0.9993534684181213,0.0006467396160587668
1,person1007_bacteria_2938.jpeg,1,1,0.9999459981918335,5.400034933700226e-05
1,person1007_virus_1690.jpeg,1,1,0.9960693120956421,0.0039384192787110806
1,person1008_bacteria_2939.jpeg,1,1,0.9995560050010681,0.0004440752090886235
1,person1008_virus_1691.jpeg,1,1,0.9996492862701416,0.0003507714136503637
1,person1015_virus_1701.jpeg,1,1,0.9986109733581543,0.0013899675104767084
1,person1015_virus_1702.jpeg,1,1,0.9998847246170044,0.00011526874004630372
1,person1035_bacteria_2969.jpeg,1,1,0.999940037727356,5.9960475482512265e-05
1,person1035_virus_1729.jpeg,1,1,0.995071530342102,0.004940682090818882
1,person1038_bacteria_2972.jpeg,1,1,0.990477442741394,0.009568188339471817
1,person1038_virus_1733.jpeg,1,1,0.9946321249008179,0.005382332019507885
1,person1041_bacteria_2975.jpeg,1,1,0.9986191987991333,0.0013817534781992435
1,person1041_virus_1736.jpeg,1,1,0.9966444969177246,0.0033611729741096497
1,person1059_bacteria_2993.jpeg,1,1,0.9999210834503174,7.891343557275832e-05
1,person1059_virus_1758.jpeg,1,1,0.9987994432449341,0.0012012654915452003
1,person1063_bacteria_2997.jpeg,1,1,0.9984050393104553,0.0015962490579113364
1,person1063_virus_1765.jpeg,1,1,0.9990910291671753,0.0009093916742131114
1,person1069_bacteria_3003.jpeg,1,1,0.9997627139091492,0.00023731753753963858
1,person1069_virus_1772.jpeg,1,1,0.9945031404495239,0.005512038711458445
1,person1075_bacteria_3015.jpeg,1,1,0.9703215956687927,0.030127692967653275
1,person1076_bacteria_3016.jpeg,1,1,0.9991173148155212,0.0008830699953250587
1,person1081_bacteria_3021.jpeg,1,1,0.9995672106742859,0.0004328744253143668
1,person1081_virus_1793.jpeg,1,1,0.9973898530006409,0.0026135831139981747
1,person108_virus_199.jpeg,1,1,0.9999892711639404,1.07287787614041e-05
1,person108_virus_200.jpeg,1,1,0.9995511174201965,0.0004489606071729213
1,person108_virus_201.jpeg,1,1,0.999897837638855,0.00010215714428341016
1,person109_virus_203.jpeg,1,1,0.9876523017883301,0.012424568645656109
1,person1102_bacteria_3043.jpeg,1,1,0.9991512298583984,0.0008491248008795083
1,person1102_virus_1822.jpeg,1,1,0.9974294304847717,0.0025738703552633524
1,person1111_bacteria_3052.jpeg,1,1,0.9999291896820068,7.080780778778717e-05
1,person1111_virus_1836.jpeg,1,1,0.9978400468826294,0.002162262797355652
1,person1130_bacteria_3072.jpeg,1,1,0.9999183416366577,8.165503095369786e-05
1,person1130_virus_1860.jpeg,1,1,0.9937498569488525,0.006269786041229963
1,person1162_bacteria_3107.jpeg,1,1,0.9875040650367737,0.01257467269897461
1,person1162_virus_1949.jpeg,1,1,0.9980992674827576,0.0019025574438273907
1,person1162_virus_1950.jpeg,1,1,0.9903077483177185,0.009739499539136887
1,person1170_bacteria_3117.jpeg,1,1,0.9988369345664978,0.0011637589195743203
1,person1170_virus_1969.jpeg,1,1,0.9990109205245972,0.0009895433904603124
1,person1170_virus_1970.jpeg,1,1,0.9999251365661621,7.486063259420916e-05
1,person1179_bacteria_3127.jpeg,1,1,0.9902575016021729,0.009790261276066303
1,person1179_virus_2006.jpeg,1,1,0.997612714767456,0.0023901485837996006
1,person117_virus_223.jpeg,1,1,0.9983030557632446,0.0016983621753752232
1,person1191_virus_2032.jpeg,1,1,0.9858571290969849,0.014243838377296925
1,person1197_bacteria_3147.jpeg,1,1,0.9994176626205444,0.000582525331992656
1,person1197_virus_2039.jpeg,1,1,0.9987071752548218,0.001293656532652676
1,person1205_bacteria_3157.jpeg,1,1,0.9867738485336304,0.0133143849670887
1,person1212_bacteria_3164.jpeg,1,1,0.9995114803314209,0.0004886387032456696
1,person1212_virus_2057.jpeg,1,1,0.998931348323822,0.001069212332367897
1,person1214_bacteria_3166.jpeg,1,1,0.9674518704414368,0.03308957815170288
1,person1214_virus_2059.jpeg,1,1,0.9939931035041809,0.006025008857250214
1,person1215_bacteria_3167.jpeg,1,1,0.9998296499252319,0.00017033556650858372
1,person122_virus_229.jpeg,1,1,0.998678982257843,0.0013218722306191921
1,person1230_bacteria_3185.jpeg,1,1,0.9995713829994202,0.0004287039046175778
1,person1230_virus_2081.jpeg,1,1,0.9636163711547852,0.037062034010887146
1,person1235_bacteria_3191.jpeg,1,1,0.9965671300888062,0.0034387523774057627
1,person1235_virus_2095.jpeg,1,1,0.9980218410491943,0.0019801310263574123
1,person1238_bacteria_3194.jpeg,1,1,0.9996053576469421,0.0003947432560380548
1,person1238_virus_2098.jpeg,1,1,0.9927356243133545,0.007290899753570557
1,person1246_bacteria_3202.jpeg,1,1,0.9999037981033325,9.619726915843785e-05
1,person1248_bacteria_3204.jpeg,1,1,0.9989181756973267,0.0010824303608387709
1,person1248_virus_2117.jpeg,1,1,0.9801391363143921,0.020060745999217033
1,person1252_bacteria_3209.jpeg,1,1,0.997520387172699,0.002482667798176408
1,person1252_virus_2124.jpeg,1,0,0.36521822214126587,1.0072603225708008
1,person1255_virus_2132.jpeg,1,1,0.9990769624710083,0.0009234455064870417
1,person1257_bacteria_3215.jpeg,1,1,0.9989572763442993,0.0010432521812617779
1,person1260_bacteria_3218.jpeg,1,1,0.997389018535614,0.0026144154835492373
1,person1260_virus_2140.jpeg,1,1,0.997149646282196,0.0028544417582452297
1,person1264_bacteria_3222.jpeg,1,1,0.9980192184448242,0.001982748508453369
1,person1264_virus_2155.jpeg,1,1,0.9947905540466309,0.0052230809815227985
1,person1265_bacteria_3223.jpeg,1,1,0.998035728931427,0.001966211013495922
1,person1265_virus_2156.jpeg,1,1,0.990576982498169,0.009467702358961105
1,person1266_bacteria_3224.jpeg,1,1,0.9998606443405151,0.00013934595335740596
1,person1266_bacteria_3225.jpeg,1,1,0.9978500604629517,0.002152270870283246
1,person1266_virus_2158.jpeg,1,1,0.9966478943824768,0.003357727313414216
1,person1272_bacteria_3232.jpeg,1,1,0.9960981607437134,0.00390944629907608
1,person1272_virus_2190.jpeg,1,1,0.9785559177398682,0.021677345037460327
1,person1301_virus_2241.jpeg,1,1,0.9924836754798889,0.007544714026153088
1,person1311_bacteria_3312.jpeg,1,1,0.9991734623908997,0.0008268513483926654
1,person1311_virus_2257.jpeg,1,1,0.9678791761398315,0.0326480008661747
1,person1311_virus_2259.jpeg,1,1,0.9919376969337463,0.008094956167042255
1,person1322_bacteria_3360.jpeg,1,1,0.9989625215530396,0.0010380124440416694
1,person1343_bacteria_3409.jpeg,1,1,0.9997809529304504,0.00021908267808612436
1,person1343_bacteria_3411.jpeg,1,1,0.9992876648902893,0.0007126175914891064
1,person1343_bacteria_3413.jpeg,1,1,0.997014045715332,0.002990419277921319
1,person1343_bacteria_3414.jpeg,1,1,0.997014045715332,0.002990419277921319
1,person1343_bacteria_3415.jpeg,1,1,0.9997660517692566,0.00023398046323563904
1,person1343_bacteria_3416.jpeg,1,1,0.9993975162506104,0.0006026597693562508
1,person1343_bacteria_3417.jpeg,1,1,0.9998651742935181,0.00013481661153491586
1,person1343_bacteria_3418.jpeg,1,1,0.9997783303260803,0.0002217047003796324
1,person1343_bacteria_3419.jpeg,1,1,0.9953385591506958,0.004672323819249868
1,person1343_virus_2316.jpeg,1,1,0.9933516383171082,0.006670588627457619
1,person1343_virus_2317.jpeg,1,1,0.9780762791633606,0.022167634218931198
1,person1360_virus_2341.jpeg,1,1,0.9710918664932251,0.02933421917259693
1,person1361_bacteria_3476.jpeg,1,1,0.9916257262229919,0.008409564383327961
1,person1361_bacteria_3477.jpeg,1,1,0.9798114895820618,0.02039509080350399
1,person1361_virus_2342.jpeg,1,1,0.9921463131904602,0.007884688675403595
1,person1361_virus_2344.jpeg,1,1,0.9999837875366211,1.6212332411669195e-05
1,person1369_virus_2355.jpeg,1,1,0.9991127848625183,0.0008875959902070463
1,person1369_virus_2356.jpeg,1,1,0.9995508790016174,0.00044919890933670104
1,person1371_virus_2361.jpeg,1,1,0.9997956156730652,0.0002044230350293219
1,person1371_virus_2362.jpeg,1,1,0.9968509078025818,0.0031540668569505215
1,person1378_bacteria_3513.jpeg,1,1,0.9921002984046936,0.007931050844490528
1,person1385_bacteria_3524.jpeg,1,1,0.9858517050743103,0.014249362051486969
1,person1385_virus_2380.jpeg,1,1,0.9931440353393555,0.006879572290927172
1,person1392_bacteria_3538.jpeg,1,1,0.9933381080627441,0.006684206426143646
1,person1403_bacteria_3557.jpeg,1,1,0.9947350025177002,0.005278934258967638
1,person1403_bacteria_3559.jpeg,1,1,0.9980263113975525,0.001975610153749585
1,person1403_virus_2406.jpeg,1,1,0.9985302686691284,0.001470794901251793
1,person1404_bacteria_3561.jpeg,1,1,0.9980813264846802,0.0019205235876142979
1,person1416_virus_2427.jpeg,1,1,0.9971416592597961,0.002862405963242054
1,person1418_bacteria_3636.jpeg,1,1,0.989316463470459,0.010741039179265499
1,person1418_bacteria_3637.jpeg,1,1,0.9003878831863403,0.1049296036362648
1,person1418_bacteria_3638.jpeg,1,1,0.9986843466758728,0.0013165149139240384
1,person1418_bacteria_3639.jpeg,1,1,0.9338266849517822,0.06846442818641663
1,person1418_bacteria_3643.jpeg,1,1,0.9526018500328064,0.04855825752019882
1,person1418_virus_2429.jpeg,1,1,0.9956556558609009,0.004353806842118502
1,person141_virus_287.jpeg,1,1,0.9976924657821655,0.002310228068381548
1,person1423_bacteria_3650.jpeg,1,1,0.9839920401573181,0.016137460246682167
1,person145_virus_294.jpeg,1,1,0.9972648620605469,0.0027388939633965492
1,person145_virus_295.jpeg,1,1,0.9995624423027039,0.00043764073052443564
1,person1463_bacteria_3808.jpeg,1,1,0.9993405938148499,0.0006596058374270797
1,person1463_bacteria_3809.jpeg,1,1,0.9997598528862,0.0002401778765488416
1,person1463_bacteria_3811.jpeg,1,1,0.9987483024597168,0.0012524626217782497
1,person1463_virus_2516.jpeg,1,1,0.999721348285675,0.0002786724944598973
1,person14_bacteria_51.jpeg,1,1,0.9999853372573853,1.4662635294371285e-05
1,person1518_bacteria_3969.jpeg,1,1,0.8191806674003601,0.19945065677165985
1,person1518_virus_2645.jpeg,1,1,0.9936195015907288,0.006400917191058397
1,person1523_bacteria_3979.jpeg,1,1,0.9987157583236694,0.0012850845232605934
1,person1523_bacteria_3980.jpeg,1,1,0.9996660947799683,0.00033396866638213396
1,person1524_bacteria_3983.jpeg,1,1,0.9998325109481812,0.0001674750237725675
1,person1524_bacteria_3984.jpeg,1,1,0.9985182881355286,0.0014828173443675041
1,person1524_virus_2658.jpeg,1,1,0.9879150390625,0.012158564291894436
1,person1534_virus_2670.jpeg,1,1,0.7993817329406738,0.2239166796207428
1,person1545_bacteria_4041.jpeg,1,1,0.9991907477378845,0.0008095800876617432
1,person1545_bacteria_4042.jpeg,1,1,0.9992759823799133,0.0007242917199619114
1,person1547_virus_2688.jpeg,1,1,0.9959264993667603,0.004081848077476025
1,person1549_bacteria_4050.jpeg,1,1,0.9944716691970825,0.005543692037463188
1,person1549_virus_2690.jpeg,1,1,0.9223405718803406,0.08084075897932053
1,person1551_bacteria_4053.jpeg,1,1,0.9995539784431458,0.00044610086479224265
1,person1551_bacteria_4054.jpeg,1,1,0.9966543912887573,0.00335119292140007
1,person1551_virus_2692.jpeg,1,1,0.9483218789100647,0.05306128039956093
1,person1564_bacteria_4094.jpeg,1,1,0.9984906911849976,0.001510432455688715
1,person1564_virus_2719.jpeg,1,1,0.9930793642997742,0.006944685708731413
1,person1615_bacteria_4249.jpeg,1,1,0.975725531578064,0.024573953822255135
1,person1626_bacteria_4291.jpeg,1,1,0.9547061920166016,0.04635164514183998
1,person1634_bacteria_4326.jpeg,1,1,0.998710036277771,0.0012907992349937558
1,person1634_bacteria_4331.jpeg,1,1,0.9996815919876099,0.0003184764937032014
1,person1634_bacteria_4334.jpeg,1,1,0.9993446469306946,0.0006555553991347551
1,person1635_bacteria_4335.jpeg,1,1,0.997022807598114,0.002981624100357294
1,person1657_bacteria_4398.jpeg,1,1,0.9994004964828491,0.0005996812833473086
1,person1657_bacteria_4399.jpeg,1,1,0.9990330934524536,0.0009673921740613878
1,person1657_bacteria_4400.jpeg,1,1,0.7630788087844849,0.2703939378261566
1,person1658_bacteria_4402.jpeg,1,1,0.9996747970581055,0.0003252692404203117
1,person1663_bacteria_4411.jpeg,1,1,0.9997318387031555,0.0002681849291548133
1,person1663_bacteria_4412.jpeg,1,1,0.9988729357719421,0.0011276798322796822
1,person1686_bacteria_4466.jpeg,1,1,0.9982919096946716,0.0017095488728955388
1,person1691_bacteria_4479.jpeg,1,1,0.9888604283332825,0.011202061548829079
1,person1691_bacteria_4481.jpeg,1,1,0.999158501625061,0.0008418591460213065
1,person1707_bacteria_4520.jpeg,1,1,0.9961447715759277,0.00386265991255641
1,person1715_bacteria_4532.jpeg,1,1,0.7719972133636475,0.25877436995506287
1,person1719_bacteria_4541.jpeg,1,1,0.9987655878067017,0.0012351986952126026
1,person1719_bacteria_4542.jpeg,1,1,0.9990394711494446,0.0009609610424377024
1,person1719_bacteria_4544.jpeg,1,1,0.999854564666748,0.0001454247540095821
1,person1731_bacteria_4563.jpeg,1,1,0.9989005327224731,0.001100054127164185
1,person1746_bacteria_4585.jpeg,1,1,0.9999592304229736,4.076874756719917e-05
1,person1748_bacteria_4588.jpeg,1,1,0.8012939095497131,0.22152748703956604
1,person1758_bacteria_4600.jpeg,1,1,0.999916672706604,8.332382276421413e-05
1,person1812_bacteria_4667.jpeg,1,1,0.9998729228973389,0.00012706902634818107
1,person1839_bacteria_4705.jpeg,1,1,0.9971576929092407,0.0028463585767894983
1,person1851_bacteria_4722.jpeg,1,1,0.9997832179069519,0.00021681819634977728
1,person1869_bacteria_4745.jpeg,1,1,0.9971555471420288,0.0028484982904046774
1,person1907_bacteria_4806.jpeg,1,1,0.9991726279258728,0.0008276851149275899
1,person1921_bacteria_4828.jpeg,1,1,0.9990099668502808,0.000990496133454144
1,person1940_bacteria_4859.jpeg,1,1,0.9993822574615479,0.0006179092451930046
1,person1940_bacteria_4861.jpeg,1,1,0.9995996356010437,0.00040046300273388624
1,person1940_bacteria_4862.jpeg,1,1,0.9998674392700195,0.00013255194062367082
1,person1942_bacteria_4865.jpeg,1,1,0.9997473359107971,0.0002526917669456452
1,person22_bacteria_74.jpeg,1,1,0.9924121499061584,0.007616763934493065
1,person22_bacteria_76.jpeg,1,1,0.9926510453224182,0.007376103196293116
1,person22_bacteria_77.jpeg,1,1,0.99901282787323,0.000987637904472649
1,person257_bacteria_1191.jpeg,1,1,0.9996181726455688,0.00038187362952157855
1,person257_bacteria_1193.jpeg,1,1,0.9997593760490417,0.0002406545972917229
1,person257_bacteria_1194.jpeg,1,1,0.9990925788879395,0.0009078433504328132
1,person257_bacteria_1195.jpeg,1,1,0.9993537068367004,0.000646501372102648
1,person257_bacteria_1196.jpeg,1,1,0.9996753931045532,0.000324673397699371
1,person257_bacteria_1197.jpeg,1,1,0.9995595812797546,0.00044050050200894475
1,person257_bacteria_1199.jpeg,1,1,0.9994426369667053,0.0005575056420639157
1,person257_bacteria_1200.jpeg,1,1,0.9996707439422607,0.0003293210465926677
1,person257_virus_538.jpeg,1,1,0.9987871050834656,0.001213648240081966
1,person260_bacteria_1222.jpeg,1,1,0.9960784316062927,0.00392927648499608
1,person260_bacteria_1223.jpeg,1,1,0.9998143315315247,0.00018571082910057157
1,person260_bacteria_1224.jpeg,1,1,0.9994852542877197,0.000514851592015475
1,person260_virus_541.jpeg,1,1,0.9972105622291565,0.0027933409437537193
1,person264_bacteria_1228.jpeg,1,1,0.9994742274284363,0.0005259322933852673
1,person264_bacteria_1229.jpeg,1,1,0.9994076490402222,0.0005925330333411694
